seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-098A72A5-X-L03-00098,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2612126954,test,16,733,628,120,60,8388,8508,9,70119,1440769577,1443463004,3
test-098A72A5-X-L03-00099,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,label:LYING_DOWN,,2612126954,test,16,733,495,120,60,8255,8375,16,173409,1440761597,1448319327,4
test-098A72A5-X-L10-00100,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,93,103,label:LYING_DOWN,label:SITTING,4103820348,test,16,733,93,93,60,7880,7973,16,173119,1440737477,1448301931,1
test-098A72A5-X-L10-00101,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,label:LYING_DOWN,,4103820348,test,16,733,543,120,60,8303,8423,10,71298,1440764477,1443581766,2
test-098A72A5-X-L10-00102,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,136562B6-95B2-483D-88DC-065F28409FD2,X,10.0,10,53,63,label:LOC_main_workplace,label:LYING_DOWN,4103820348,test,15,114,53,53,60,7766,7819,23,27677,1440723554,1440501690,3
test-098A72A5-X-L10-00103,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B09E373F-8A54-44C8-895B-0039390B859F,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,4103820348,test,16,733,459,120,60,8219,8339,12,165324,1440759437,1447333467,4
test-098A72A5-X-L30-00104,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_main_workplace,3353692116,test,16,733,512,120,60,8272,8392,16,207245,1440762617,1439912670,1
test-098A72A5-X-L30-00105,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3353692116,test,16,733,527,120,60,8287,8407,9,70590,1440763517,1443491251,2
test-098A72A5-X-L30-00106,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,120,150,label:LYING_DOWN,,3353692116,test,16,733,277,120,60,8037,8157,17,213768,1440748517,1447920196,3
test-098A72A5-X-L30-00107,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,136562B6-95B2-483D-88DC-065F28409FD2,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3353692116,test,16,733,564,120,60,8324,8444,23,27377,1440765737,1440483681,4
test-098A72A5-X-L60-00108,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:LYING_DOWN,,533376065,test,16,733,539,120,60,8299,8419,10,71216,1440764237,1443576846,1
test-098A72A5-X-L60-00109,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,120,180,label:LYING_DOWN,label:PHONE_IN_POCKET,533376065,test,16,733,395,120,60,8155,8275,18,149874,1440755597,1441249889,2
test-098A72A5-X-L60-00110,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,116,176,label:LYING_DOWN,label:SITTING,533376065,test,16,733,116,116,60,7880,7996,16,173177,1440738857,1448305411,3
test-098A72A5-X-L60-00111,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,533376065,test,16,733,644,120,60,8404,8524,26,113613,1440770537,1446588994,4
test-098A72A5-M-L03-00112,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2331412666,test,16,733,689,120,44,8449,8569,16,172501,1440773237,1448264876,1
test-098A72A5-M-L03-00113,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,103,106,label:LYING_DOWN,label:LYING_DOWN,2331412666,test,16,733,103,103,60,7880,7983,11,164256,1440738077,1447246460,2
test-098A72A5-M-L03-00114,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:SITTING,label:SITTING,2331412666,test,17,292,183,120,60,8676,8796,9,70391,1440786917,1443479311,3
test-098A72A5-M-L03-00115,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,44,47,label:SITTING,label:SITTING,2331412666,test,19,104,44,44,60,8996,9040,24,28089,1441135852,1440531005,4
test-098A72A5-M-L10-00116,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,75,85,label:LOC_main_workplace,label:LOC_main_workplace,860041781,test,19,104,75,75,29,8996,9071,17,213750,1441137712,1447919116,1
test-098A72A5-M-L10-00117,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,77,87,label:SITTING,label:SITTING,860041781,test,17,292,77,77,60,8613,8690,15,172308,1440780557,1448245021,2
test-098A72A5-M-L10-00118,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,860041781,test,16,733,680,120,53,8440,8560,27,114246,1440772697,1446634896,3
test-098A72A5-M-L10-00119,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,860041781,test,16,733,665,120,60,8425,8545,27,114320,1440771797,1446639336,4
test-098A72A5-M-L30-00120,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,20,50,label:SITTING,label:SITTING,906961480,test,15,114,20,20,60,7766,7786,15,207056,1440721574,1439866233,1
test-098A72A5-M-L30-00121,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,906961480,test,16,733,165,120,60,7925,8045,16,172508,1440741797,1448265296,2
test-098A72A5-M-L30-00122,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,906961480,test,16,733,617,120,60,8377,8497,27,114453,1440768917,1446647316,3
test-098A72A5-M-L30-00123,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,77,107,label:LOC_home,label:LOC_home,906961480,test,15,114,77,77,37,7766,7843,27,114591,1440724994,1446655571,4
test-098A72A5-M-L60-00124,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2721378221,test,16,733,142,120,60,7902,8022,16,172888,1440740417,1448288096,1
test-098A72A5-M-L60-00125,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,101,161,label:SITTING,label:SITTING,2721378221,test,17,292,101,101,60,8613,8714,15,206403,1440781997,1439826975,2
test-098A72A5-M-L60-00126,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,136562B6-95B2-483D-88DC-065F28409FD2,M,60.0,60,42,102,label:SITTING,label:SITTING,2721378221,test,17,292,42,42,60,8613,8655,23,27360,1440778457,1440482661,3
test-098A72A5-M-L60-00127,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2721378221,test,16,733,673,120,60,8433,8553,27,114103,1440772277,1446626317,4
val-0A986513-X-L03-00128,0A986513-7828-4D53-AA1F-E02D6DF9561B,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,2646907356,val,6,763,367,120,60,11752,11872,6,102432,1449788398,1444640527,1
val-0A986513-X-L03-00129,0A986513-7828-4D53-AA1F-E02D6DF9561B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,3.0,3,120,123,label:FIX_walking,label:SITTING,2646907356,val,6,763,322,120,60,11707,11827,2,155725,1449785698,1443284867,2
val-0A986513-X-L03-00130,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:SITTING,label:OR_standing,2646907356,val,6,763,290,120,60,11675,11795,4,192376,1449783778,1440877089,3
val-0A986513-X-L03-00131,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,120,123,label:SITTING,label:SITTING,2646907356,val,6,763,306,120,60,11691,11811,18,26642,1449784738,1440361441,4
val-0A986513-X-L10-00132,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,120,130,label:SITTING,label:SITTING,33580093,val,6,763,306,120,60,11691,11811,15,38241,1449784738,1446239452,1
val-0A986513-X-L10-00133,0A986513-7828-4D53-AA1F-E02D6DF9561B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,10.0,10,120,130,label:SITTING,label:LOC_home,33580093,val,6,763,199,120,60,11584,11704,2,155626,1449778318,1443278915,2
val-0A986513-X-L10-00134,0A986513-7828-4D53-AA1F-E02D6DF9561B,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,120,130,label:SITTING,label:LOC_home,33580093,val,6,763,482,120,60,11867,11987,20,51380,1449795298,1447142644,3
val-0A986513-X-L10-00135,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,33580093,val,6,763,411,120,60,11796,11916,18,25956,1449791038,1440320269,4
val-0A986513-X-L30-00136,0A986513-7828-4D53-AA1F-E02D6DF9561B,3600D531-0C55-44A7-AE95-A7A38519464E,X,30.0,30,66,96,label:SITTING,label:LOC_home,3193094309,val,6,763,66,66,60,11505,11571,20,51581,1449770338,1447154704,1
val-0A986513-X-L30-00137,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:SITTING,label:SITTING,3193094309,val,6,763,732,120,31,12117,12237,4,192606,1449810318,1440890889,2
val-0A986513-X-L30-00138,0A986513-7828-4D53-AA1F-E02D6DF9561B,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:SITTING,label:SITTING,3193094309,val,6,763,234,120,60,11619,11739,7,121363,1449780418,1449907362,3
val-0A986513-X-L30-00139,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:SITTING,label:OR_standing,3193094309,val,6,763,677,120,60,12062,12182,12,37661,1449807018,1445969975,4
val-0A986513-X-L60-00140,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:FIX_walking,label:LYING_DOWN,2706648876,val,6,763,537,120,60,11922,12042,4,191699,1449798598,1440836409,1
val-0A986513-X-L60-00141,0A986513-7828-4D53-AA1F-E02D6DF9561B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,44,104,label:SITTING,label:SITTING,2706648876,val,6,763,44,44,60,11505,11549,13,148378,1449769018,1440908291,2
val-0A986513-X-L60-00142,0A986513-7828-4D53-AA1F-E02D6DF9561B,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,120,180,label:SITTING,label:SITTING,2706648876,val,6,763,725,120,38,12110,12230,7,122083,1449809898,1449950561,3
val-0A986513-X-L60-00143,0A986513-7828-4D53-AA1F-E02D6DF9561B,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,120,180,label:SITTING,label:LOC_home,2706648876,val,6,763,348,120,60,11733,11853,20,51843,1449787258,1447170424,4
val-0A986513-M-L03-00144,0A986513-7828-4D53-AA1F-E02D6DF9561B,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,183,120,60,11568,11688,7,121566,1449777358,1449919542,2
val-0A986513-M-L03-00145,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,243,120,60,11628,11748,15,38263,1449780958,1446240773,3
val-0A986513-M-L03-00146,0A986513-7828-4D53-AA1F-E02D6DF9561B,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,291,120,60,11676,11796,20,51335,1449783838,1447139944,4
val-0A986513-M-L03-00147,0A986513-7828-4D53-AA1F-E02D6DF9561B,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,229,120,60,11614,11734,6,102128,1449780118,1444622252,5
val-0A986513-M-L10-00148,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,338,120,60,11723,11843,12,37647,1449786658,1445969111,1
val-0A986513-M-L10-00149,0A986513-7828-4D53-AA1F-E02D6DF9561B,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,278,120,60,11663,11783,6,103178,1449783058,1444685196,2
val-0A986513-M-L10-00150,0A986513-7828-4D53-AA1F-E02D6DF9561B,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,10.0,10,67,77,label:SITTING,label:SITTING,980432872,val,6,763,67,67,60,11505,11572,7,121598,1449770398,1449921462,3
val-0A986513-M-L10-00151,0A986513-7828-4D53-AA1F-E02D6DF9561B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,699,120,60,12084,12204,2,155767,1449808338,1443287387,4
val-0A986513-M-L30-00152,0A986513-7828-4D53-AA1F-E02D6DF9561B,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,683,120,60,12068,12188,7,121961,1449807378,1449943242,1
val-0A986513-M-L30-00153,0A986513-7828-4D53-AA1F-E02D6DF9561B,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,185,120,60,11570,11690,6,103632,1449777478,1444712374,2
val-0A986513-M-L30-00154,0A986513-7828-4D53-AA1F-E02D6DF9561B,3600D531-0C55-44A7-AE95-A7A38519464E,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,265,120,60,11650,11770,20,51302,1449782278,1447137964,3
val-0A986513-M-L30-00155,0A986513-7828-4D53-AA1F-E02D6DF9561B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,407,120,60,11792,11912,2,155699,1449790798,1443283307,4
val-0A986513-M-L60-00156,0A986513-7828-4D53-AA1F-E02D6DF9561B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,613,120,60,11998,12118,2,154825,1449803158,1443230845,1
val-0A986513-M-L60-00157,0A986513-7828-4D53-AA1F-E02D6DF9561B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,687,120,60,12072,12192,13,148573,1449807618,1440919940,2
val-0A986513-M-L60-00158,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,571,120,60,11956,12076,4,192648,1449800638,1440893409,3
val-0A986513-M-L60-00159,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,743,120,20,12128,12248,13,37860,1449810978,1445990852,4
test-0A986513-X-L03-00160,0A986513-7828-4D53-AA1F-E02D6DF9561B,9DC38D04-E82E-4F29-AB52-B476535226F2,X,3.0,3,120,123,label:LOC_home,label:SITTING,2656402545,test,8,763,551,120,60,12728,12848,20,144095,1449846978,1449522431,1
test-0A986513-X-L03-00161,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,3.0,3,120,123,label:SITTING,,2656402545,test,8,763,595,120,60,12772,12892,20,218445,1449849618,1444180090,2
test-0A986513-X-L03-00162,0A986513-7828-4D53-AA1F-E02D6DF9561B,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,,2656402545,test,8,763,437,120,60,12614,12734,10,71170,1449840138,1443574086,3
test-0A986513-X-L03-00163,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2656402545,test,8,763,134,120,60,12311,12431,25,2050,1449821958,1444399801,4
test-0A986513-X-L10-00164,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,710864982,test,8,763,711,120,52,12888,13008,25,1929,1449856578,1444392541,1
test-0A986513-X-L10-00165,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,120,130,label:LYING_DOWN,,710864982,test,8,763,329,120,60,12506,12626,26,113672,1449833658,1446592534,2
test-0A986513-X-L10-00166,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,35,45,label:SITTING,label:LYING_DOWN,710864982,test,8,763,35,35,60,12297,12332,7,20202,1449816018,1440503509,3
test-0A986513-X-L10-00167,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,10.0,10,120,130,label:LYING_DOWN,,710864982,test,8,763,260,120,60,12437,12557,20,218441,1449829518,1444179850,4
test-0A986513-X-L30-00168,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:LOC_home,,2950603816,test,8,763,552,120,60,12729,12849,5,210457,1449847038,1442554196,1
test-0A986513-X-L30-00169,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2950603816,test,8,763,145,120,60,12322,12442,25,2030,1449822618,1444398601,2
test-0A986513-X-L30-00170,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,102,132,label:LYING_DOWN,label:OR_standing,2950603816,test,8,763,102,102,60,12297,12399,27,114798,1449820038,1446668073,3
test-0A986513-X-L30-00171,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,120,150,label:SITTING,label:LOC_home,2950603816,test,8,763,717,120,46,12894,13014,7,20993,1449856938,1440550905,4
test-0A986513-X-L60-00172,0A986513-7828-4D53-AA1F-E02D6DF9561B,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,238741630,test,8,763,403,120,60,12580,12700,12,165161,1449838098,1447323687,1
test-0A986513-X-L60-00173,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,74,134,label:OR_standing,,238741630,test,8,763,74,74,60,12297,12371,5,210382,1449818358,1442549646,2
test-0A986513-X-L60-00174,0A986513-7828-4D53-AA1F-E02D6DF9561B,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:LYING_DOWN,,238741630,test,8,763,428,120,60,12605,12725,10,71236,1449839598,1443578046,3
test-0A986513-X-L60-00175,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,238741630,test,8,763,666,120,60,12843,12963,25,2026,1449853878,1444398361,4
test-0A986513-M-L03-00176,0A986513-7828-4D53-AA1F-E02D6DF9561B,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,23,26,label:SITTING,label:SITTING,3789172843,test,8,763,23,23,60,12297,12320,9,70337,1449815298,1443476072,1
test-0A986513-M-L03-00177,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LOC_home,label:LOC_home,3789172843,test,8,763,741,120,22,12918,13038,7,20996,1449858387,1440551085,2
test-0A986513-M-L03-00178,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3789172843,test,8,763,488,120,60,12665,12785,25,1906,1449843198,1444391161,3
test-0A986513-M-L03-00179,0A986513-7828-4D53-AA1F-E02D6DF9561B,9DC38D04-E82E-4F29-AB52-B476535226F2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3789172843,test,8,763,153,120,60,12330,12450,20,143631,1449823098,1449494570,4
test-0A986513-M-L10-00180,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:SITTING,label:SITTING,945144220,test,8,763,702,120,60,12879,12999,8,21659,1449856038,1440597827,1
test-0A986513-M-L10-00181,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:SITTING,label:SITTING,945144220,test,8,763,657,120,60,12834,12954,5,210294,1449853338,1442544367,2
test-0A986513-M-L10-00182,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:LOC_home,label:LOC_home,945144220,test,8,763,556,120,60,12733,12853,27,114582,1449847278,1446655031,3
test-0A986513-M-L10-00183,0A986513-7828-4D53-AA1F-E02D6DF9561B,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,945144220,test,8,763,255,120,60,12432,12552,10,70884,1449829218,1443556926,4
test-0A986513-M-L30-00184,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,4156586148,test,8,763,345,120,60,12522,12642,25,1902,1449834618,1444390921,1
test-0A986513-M-L30-00185,0A986513-7828-4D53-AA1F-E02D6DF9561B,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,35,65,label:SITTING,label:SITTING,4156586148,test,8,763,35,35,60,12297,12332,12,165416,1449816018,1447338987,2
test-0A986513-M-L30-00186,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,120,150,label:SITTING,label:SITTING,4156586148,test,8,763,633,120,60,12810,12930,5,210294,1449851898,1442544367,3
test-0A986513-M-L30-00187,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,113,143,label:LYING_DOWN,label:LYING_DOWN,4156586148,test,8,763,113,113,60,12297,12410,20,218768,1449820698,1444199488,4
test-0A986513-M-L60-00188,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,91,151,label:OR_standing,label:OR_standing,2447825936,test,8,763,91,91,60,12297,12388,7,20949,1449819378,1440548263,1
test-0A986513-M-L60-00189,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,2447825936,test,8,763,733,120,30,12910,13030,20,218742,1449857907,1444197910,2
test-0A986513-M-L60-00190,0A986513-7828-4D53-AA1F-E02D6DF9561B,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2447825936,test,8,763,362,120,60,12539,12659,20,143431,1449835638,1449482570,3
test-0A986513-M-L60-00191,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2447825936,test,8,763,344,120,60,12521,12641,25,1925,1449834558,1444392301,4
val-11B5EC4D-X-L03-00192,11B5EC4D-4133-4289-B475-4E737182A406,9DC38D04-E82E-4F29-AB52-B476535226F2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,303019620,val,4,799,773,120,26,19666,19786,18,141965,1440475363,1449394512,1
val-11B5EC4D-X-L03-00193,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,15,18,label:LOC_home,label:FIX_walking,303019620,val,4,799,15,15,60,19013,19028,5,56317,1440429880,1440209006,2
val-11B5EC4D-X-L03-00194,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,87,90,label:LYING_DOWN,label:LYING_DOWN,303019620,val,5,324,87,87,60,19812,19899,11,205947,1440485269,1439759419,3
val-11B5EC4D-X-L03-00195,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,303019620,val,5,324,141,120,60,19833,19953,9,200474,1440488509,1448003544,4
val-11B5EC4D-X-L10-00196,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,1171294475,val,5,324,277,120,47,19969,20089,5,56393,1440496669,1440213599,1
