cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,171.15,628.0,3.6692959392345896,3.0001835165440163,0.2900964066608238,7.3035349108968735,5.492258252994449,2.973999415717207,4.743630573248407,0.0,0.0078125,0.025130208333333334,0.0,0.0,0.0,0.0,0.008854166666666666,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,171.15,629.0,3.675138767163307,2.884650139032048,0.2973999415717207,7.315220566754308,5.422144317849839,2.9564709319310545,4.855325914149444,0.0,0.0078125,0.023958333333333335,0.0,0.0,0.0,0.0,0.007421875,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,171.15,632.0,3.6926672509494596,3.032618625932125,0.3059694225338397,7.350277534326614,5.445515629564709,2.9564709319310545,4.9715189873417724,0.0,0.0078125,0.0234375,0.0,0.0,0.0,0.0,0.005208333333333334,0.25,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,171.15,626.0,3.657610283377154,3.1348081158322043,0.3154153276852663,7.2801635991820035,5.392930178206251,2.9214139643587496,5.174121405750799,0.0,0.0078125,0.023046875,0.25,0.0,0.0,0.0,0.004687500000000001,0.5,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,171.15,623.0,3.6400817995910018,3.1401425592615535,0.3259324179569578,7.245106631609699,5.422144317849839,2.950628104002337,5.37239165329053,0.0,0.0078125,0.02200520833333333,0.25,0.0,0.0,0.0,0.004036458333333333,0.5,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,171.15,627.0,3.6634531113058717,3.17846829184391,0.33518356217742723,7.286006427110721,5.433829973707274,2.962313759859772,5.4896331738437,0.0,0.0078125,0.021484375,0.25,0.0,0.0,0.0,0.003515625,0.5,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,171.15,632.0,3.6926672509494596,3.31258966040285,0.34472684779433244,7.344434706397896,5.457201285422144,2.9681565877884895,5.60126582278481,0.0,0.0078125,0.02109375,0.25,0.0,0.0,0.0,0.003125,0.5,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,171.15,636.0,3.7160385626643295,3.469070822214716,0.35358847015288736,7.385334501898919,5.503943908851884,3.0032135553607944,5.709119496855346,0.0,0.0078125,0.018880208333333332,0.25,0.0,0.0,0.0,0.0028645833333333336,0.5,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,171.15,636.0,3.7160385626643295,3.5244219046206497,0.36108676599474143,7.385334501898919,5.521472392638037,2.9915278995033594,5.830188679245283,0.0,0.0078125,0.01809895833333333,0.25,0.0,0.0,0.0,0.002604166666666667,0.5,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,171.15,645.0,3.768624014022787,3.560889929742389,0.36946148602590323,7.490505404615834,5.6558574349985395,3.0441133508618172,5.8821705426356585,0.0,0.0078125,0.017578125,0.5,0.0,0.0,0.0,0.0023437500000000003,0.5,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,171.15,651.0,3.803680981595092,3.7511606776737336,0.3784204888499367,7.560619339760444,5.7084428863569965,3.0850131463628396,5.969278033794163,0.0,0.0,0.014322916666666666,0.5,0.0,0.0,0.0,0.0022135416666666666,0.5,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,171.15,656.0,3.8328951212386793,3.7426480027619453,0.38884019865614955,7.619047619047619,5.725971370143149,3.114227286006427,6.086890243902439,0.0,0.0,0.013671875,0.75,0.0,0.0,0.0,0.0020833333333333333,0.5,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,171.15,662.0,3.867952088810984,3.8123233465234594,0.39760444054922583,7.6891615541922285,5.784399649430324,3.137598597721297,6.167673716012085,0.0,0.0,0.012760416666666666,1.25,0.0,0.0,0.0,0.001953125,0.5,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,171.15,676.0,3.9497516798130294,3.8702253088912215,0.4071477261661311,7.852760736196319,5.959684487291849,3.2369266725094943,6.18491124260355,0.0,0.0,0.012630208333333332,1.25,0.0,0.0,0.0,0.0018229166666666667,0.5,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,171.15,672.0,3.9263803680981595,3.8288715533325934,0.41552244619729284,7.806018112766579,5.924627519719544,3.2135553607946243,6.349702380952381,0.0,0.0,0.012109375,1.25,0.0,0.0,0.0,0.0014322916666666668,0.5,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,171.15,682.0,3.9848086473853344,3.939573718144461,0.4247735904177622,7.922874671340929,6.053169734151329,3.2836692959392346,6.395894428152492,0.0,0.0,0.01171875,1.25,0.0,0.0,0.0,0.001171875,0.5,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,171.15,695.0,4.060765410458662,4.050275882956329,0.4344142565001461,8.074788197487583,6.193397604440549,3.371311714869997,6.418705035971223,0.0,0.0,0.010546875000000002,1.5,0.0,0.0,0.0,0.0009114583333333333,1.25,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,171.15,691.0,4.037394098743792,4.067301232779905,0.44483396630635896,8.022202746129127,6.140812153082091,3.3420975752264095,6.610709117221418,0.0,0.0,0.01041666666666667,1.5,0.0,0.0,0.0,0.0009114583333333333,1.5,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,171.15,687.0,4.014022787028922,3.9576584784621844,0.4563248612328367,7.963774466841952,6.0823838737949165,3.277826468010517,6.820960698689956,0.0,0.0,0.008984375,1.5,0.0,0.0,0.0,0.0009114583333333333,1.5,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,171.15,696.0,4.06660823838738,4.086445403591775,0.4684974194176648,8.068945369558866,6.164183464796961,3.324569091440257,6.912356321839081,0.0,0.0,0.008593749999999999,2.5,0.0,0.0,0.0,0.00078125,1.75,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,171.15,708.0,4.1367221735319895,4.339781611874371,0.4799883143441426,8.203330411919369,6.286882851300029,3.3537832310838445,6.961864406779661,0.0,0.0,0.0078125,2.5,0.0,0.0,0.0,0.00078125,1.75,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,171.15,719.0,4.200993280747882,4.5313728838275384,0.4952770474242867,8.326029798422436,6.444639205375402,3.406368682442302,7.073713490959666,0.0,0.0,0.006380208333333333,2.5,0.0,0.0,0.0,0.0006510416666666666,1.75,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,171.15,723.0,4.224364592462752,4.5313728838275384,0.508423410263901,8.366929593923459,6.5030674846625764,3.406368682442302,7.2213001383125865,0.0,0.0,0.0054687500000000005,2.5,0.0,0.0,0.0,0.0006510416666666666,2.25,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,171.15,719.0,4.200993280747882,4.3756076601473195,0.5243938066023955,8.320186970493719,6.4680105170902715,3.3771545427987144,7.489568845618916,0.0,0.0,0.0046875,2.5,0.0,0.0,0.0,0.0006510416666666666,3.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,171.15,706.0,4.1250365176745545,4.159452955556305,0.538027071769403,8.168273444347063,6.339468302658487,3.289512123867952,7.825779036827195,0.0,0.0,0.0031249999999999997,5.5,0.0,0.0,0.0,0.0006510416666666666,4.75,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,171.15,682.0,3.9848086473853344,3.813125103228056,0.5511734346090175,7.887817703768624,6.059012562080047,3.1317557697925795,8.299120234604105,0.0,0.0,0.0026041666666666665,8.5,0.0,0.0,0.0,0.0006510416666666666,4.75,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,171.15,653.0,3.815366637452527,3.461874437980584,0.5667543090855974,7.548933683903009,5.725971370143149,2.950628104002337,8.91271056661562,0.0,0.0,0.0018229166666666665,8.75,0.0,0.0,0.0,0.0005208333333333333,6.25,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,171.15,623.0,3.6400817995910018,3.09391531535422,0.5803875742526049,7.198364008179959,5.404615834063686,2.798714577855682,9.56661316211878,0.0,0.0,0.001171875,9.75,0.0,0.0,0.0,0.0005208333333333333,6.75,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,171.15,592.0,3.4589541338007597,3.1550620100835385,0.5908072840588178,6.836108676599474,5.089103125912942,2.6643295354951797,10.24831081081081,0.0,0.0,0.00078125,9.75,0.0,0.0,0.0,0.0005208333333333333,20.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,171.15,573.0,3.347940403155127,3.256044603098664,0.6008374720031162,6.614081215308209,4.9138182880514165,2.611744084136722,10.767888307155323,0.0,0.0,0.00078125,9.75,0.0,0.0,0.0,0.0005208333333333333,20.75,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,171.15,544.0,3.1784983932223194,3.0226969911903323,0.6091148115687993,6.275197195442594,4.627519719544259,2.483201869704937,11.498161764705882,0.0,0.0,0.0005208333333333333,9.75,0.0,0.0,0.0,0.000390625,20.75,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,171.15,532.0,3.1083844580777096,2.8110727377582743,0.6162235855487389,6.134969325153374,4.469763365468887,2.4072451066316094,11.894736842105264,0.0,0.0,0.00013020833333333333,9.75,0.0,0.0,0.0,0.000390625,20.75,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,171.15,529.0,3.090855974291557,2.51409579781972,0.6243061641834649,6.099912357581069,4.493134677183757,2.4247735904177623,12.119092627599244,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.000390625,20.75,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,171.15,507.0,2.962313759859772,2.587488948395103,0.6304411335086182,5.842827928717499,4.300321355536079,2.3721881390593045,12.76923076923077,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.000390625,28.75,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,171.15,505.0,2.950628104002337,2.582856975775208,0.6358944395754211,5.819456617002629,4.317849839322232,2.3838737949167395,12.930693069306932,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.00013020833333333333,31.25,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,171.15,517.0,3.020742039146947,2.7189855044376827,0.6430032135553608,5.959684487291849,4.4989775051124745,2.471516213847502,12.771760154738878,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,171.15,516.0,3.0148992112182293,2.75868106488353,0.6499172266043431,5.947998831434414,4.5165059888986265,2.483201869704937,12.934108527131784,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,171.15,510.0,2.9798422436459244,2.710925278870192,0.6569286201188042,5.872042068361087,4.481449021326322,2.4598305579900672,13.227450980392156,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,171.15,507.0,2.962313759859772,2.774959430417684,0.6635504917713506,5.836985100788781,4.493134677183757,2.4539877300613497,13.439842209072978,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,171.15,509.0,2.973999415717207,2.879928656013801,0.6691011783036322,5.860356412503651,4.5223488168273445,2.4773590417762197,13.49901768172888,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,171.15,503.0,2.938942448144902,2.971252856927043,0.6760151913526147,5.790242477359041,4.504820333041192,2.471516213847502,13.801192842942346,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,171.15,510.0,2.9798422436459244,2.9896249080179143,0.6804946927646314,5.872042068361087,4.633362547472977,2.5241016652059596,13.701960784313725,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,171.15,503.0,2.938942448144902,2.984897881609918,0.6875060862790924,5.790242477359041,4.569091440257084,2.483201869704937,14.035785288270377,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,171.15,511.0,2.985685071574642,3.185918334527273,0.6926672509494596,5.883727724218522,4.697633654688869,2.529944493134677,13.91976516634051,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,171.15,537.0,3.137598597721297,3.5422971399053624,0.6987048398091343,6.187554776511831,4.989775051124744,2.670172363423897,13.361266294227189,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,171.15,572.0,3.3420975752264095,4.282344800027291,0.7069821793748174,6.596552731522056,5.352030382705229,2.8629856850715747,12.692307692307692,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,171.15,596.0,3.4823254455156296,4.6523686300882545,0.714869997078586,6.8770084721004965,5.609114811568799,2.985685071574642,12.31711409395973,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,171.15,602.0,3.5173824130879345,4.725320779910625,0.722952575713312,6.941279579316389,5.6909144025708445,2.985685071574642,12.332225913621263,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,171.15,615.0,3.593339176161262,5.232330911341452,0.7315220566754309,7.093193105463044,5.877884896289804,3.0616418346479697,12.214634146341464,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,31.25,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,171.15,618.0,3.6108676599474143,5.52467556517205,0.7406758204304217,7.128250073035349,5.912941863862109,3.0441133508618172,12.307443365695793,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,32.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,171.15,624.0,3.6459246275197192,5.517038972509477,0.7501217255818483,7.198364008179959,5.983055799006719,3.0616418346479697,12.344551282051283,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,32.75,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,171.15,632.0,3.6926672509494596,5.563831744746624,0.7598597721297108,7.286006427110721,6.059012562080047,3.0733274905054047,12.346518987341772,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,32.75,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,171.15,640.0,3.7394098743791995,5.736947494109069,0.7711559061252313,7.379491673970201,6.199240432369266,3.137598597721297,12.3734375,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,32.75,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,171.15,655.0,3.8270522933099618,5.847527922482749,0.7858603564125036,7.548933683903009,6.356996786444639,3.1784983932223194,12.320610687022901,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,32.75,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.875,0.923828125,0.0,20.0,20.0,0.921875,0.9415364583333332,0.0,20.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.859375,0.9194010416666667,0.0,20.0,20.0,0.890625,0.9356770833333333,0.0,20.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.84375,0.9147135416666667,0.0,15.0,20.0,0.8828125,0.9322916666666666,0.0,20.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.828125,0.9087239583333333,0.0,15.0,20.0,0.8828125,0.9263020833333333,0.0,20.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.828125,0.9024739583333333,0.0,15.0,20.0,0.8671875,0.9188802083333333,0.0,20.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.8203125,0.8903645833333333,0.0,15.0,20.0,0.859375,0.9131510416666667,0.0,10.25
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",171.15,1.0,0.005842827928717499,0.0,9.738046547862498e-05,0.011685655857434998,0.005842827928717499,0.005842827928717499,1.0,15.0,0.8046875,0.8803385416666667,0.0,15.0,16.0,0.8515625,0.9075520833333333,0.0,10.0
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",171.15,2.0,0.011685655857434998,0.0,0.00029214139643587495,0.023371311714869995,0.017528483786152498,0.011685655857434998,1.5,15.0,0.796875,0.8713541666666667,0.0,15.0,11.0,0.828125,0.9005208333333333,0.0,10.0
moving_average|0|8,moving_average,0,"{""k"": 2}",theta,0.002025320389049882,8,"k=2, theta=0.002025",171.15,2.0,0.011685655857434998,0.0,0.00029214139643587495,0.023371311714869995,0.017528483786152498,0.011685655857434998,1.5,15.0,0.7890625,0.866015625,0.0,15.0,11.0,0.828125,0.8928385416666667,0.0,10.0
moving_average|0|9,moving_average,0,"{""k"": 2}",theta,0.0022378485212763335,9,"k=2, theta=0.002238",171.15,2.0,0.011685655857434998,0.0,0.00038952186191449994,0.023371311714869995,0.017528483786152498,0.011685655857434998,2.0,15.0,0.78125,0.8595052083333333,0.0,15.0,11.0,0.8203125,0.8891927083333333,0.0,10.0
moving_average|0|10,moving_average,0,"{""k"": 2}",theta,0.0024726231566347743,10,"k=2, theta=0.002473",171.15,2.0,0.011685655857434998,0.0,0.0005842827928717499,0.023371311714869995,0.011685655857434998,0.011685655857434998,3.0,15.0,0.765625,0.8526041666666667,0.0,15.0,11.0,0.8203125,0.8841145833333333,0.0,10.0
moving_average|0|11,moving_average,0,"{""k"": 2}",theta,0.002731960763011059,11,"k=2, theta=0.002732",171.15,4.0,0.023371311714869995,0.0,0.0009738046547862498,0.04674262342973999,0.029214139643587496,0.017528483786152498,2.5,15.0,0.75,0.8390625,0.0,11.75,11.0,0.8125,0.880078125,0.0,10.0
moving_average|0|12,moving_average,0,"{""k"": 2}",theta,0.0030184163247084245,12,"k=2, theta=0.003018",171.15,4.0,0.023371311714869995,0.0,0.0009738046547862498,0.04674262342973999,0.029214139643587496,0.017528483786152498,2.5,15.0,0.734375,0.833984375,0.0,10.0,11.0,0.8046875,0.8752604166666667,0.0,10.0
moving_average|0|13,moving_average,0,"{""k"": 2}",theta,0.0033348073074133443,13,"k=2, theta=0.003335",171.15,5.0,0.029214139643587496,0.0,0.0010711851202648748,0.05842827928717499,0.04674262342973999,0.023371311714869995,2.2,14.5,0.71875,0.8290364583333334,0.0,10.0,11.0,0.7890625,0.8669270833333333,0.0,10.0
moving_average|0|14,moving_average,0,"{""k"": 2}",theta,0.003684239899435989,14,"k=2, theta=0.003684",171.15,4.0,0.023371311714869995,0.0,0.0011685655857434998,0.04674262342973999,0.035056967572304996,0.017528483786152498,3.0,10.0,0.7109375,0.8212239583333334,0.0,10.0,11.0,0.78125,0.8611979166666667,0.0,10.0
moving_average|0|15,moving_average,0,"{""k"": 2}",theta,0.004070137715896128,15,"k=2, theta=0.00407",171.15,4.0,0.023371311714869995,0.0,0.0012659460512221248,0.04674262342973999,0.035056967572304996,0.017528483786152498,3.25,10.0,0.703125,0.81328125,0.0,10.0,11.0,0.7734375,0.8518229166666667,0.0,10.0
moving_average|0|16,moving_average,0,"{""k"": 2}",theta,0.004496273160941178,16,"k=2, theta=0.004496",171.15,4.0,0.023371311714869995,0.0,0.001460706982179375,0.04674262342973999,0.029214139643587496,0.011685655857434998,3.75,10.0,0.6875,0.806640625,0.0,10.0,10.0,0.75,0.841796875,0.0,10.0
moving_average|0|17,moving_average,0,"{""k"": 2}",theta,0.004966801650056961,17,"k=2, theta=0.004967",171.15,5.0,0.029214139643587496,0.0,0.0016554679131366248,0.05842827928717499,0.04089979550102249,0.017528483786152498,3.4,10.0,0.6875,0.7998697916666667,0.0,10.0,10.0,0.75,0.8388020833333333,0.0,10.0
moving_average|0|18,moving_average,0,"{""k"": 2}",theta,0.0054862988994504045,18,"k=2, theta=0.005486",171.15,6.0,0.035056967572304996,0.0,0.0018502288440938749,0.07011393514460999,0.04674262342973999,0.023371311714869995,3.1666666666666665,10.0,0.6796875,0.7895833333333333,0.0,10.0,10.0,0.7421875,0.8350260416666666,0.0,10.0
