cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.55,3156.0,4.416765796655238,4.479495268138801,0.2472885032537961,8.79434609194598,7.001609404520328,3.883563081659786,3.359315589353612,0.0,0.003787878787878788,0.024652777777777777,0.0,0.0,0.0,0.00946969696969697,0.03226010101010101,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.55,3200.0,4.4783430130851585,4.4496487119437935,0.25820446434819116,8.911902596039466,7.07718144286614,3.9171506542579246,3.459375,0.0,0.003787878787878788,0.021843434343434345,0.0,0.0,0.0,0.007575757575757576,0.029671717171717175,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.55,3219.0,4.504933174725352,4.697193500738552,0.27019336178947123,8.963683437128264,7.071583514099784,3.8919599748093208,3.5986331158744953,0.0,0.003787878787878788,0.020422979797979798,0.0,0.0,0.0,0.007575757575757576,0.02585227272727273,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.55,3229.0,4.518927996641243,4.7593220338983055,0.2817857392764677,8.991673080960044,7.09257574697362,3.8639703309775384,3.7414060080520284,0.0,0.003787878787878788,0.01944444444444444,0.0,0.0,0.0,0.007575757575757576,0.022948232323232325,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.55,3222.0,4.509131621300119,4.804992199687988,0.2940545331560656,8.970680848086209,7.0659855853334275,3.8121894898887416,3.9127870887647425,0.0,0.003787878787878788,0.01736111111111111,0.0,0.0,0.0,0.007575757575757576,0.020801767676767675,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.55,3225.0,4.513330067874887,4.837758112094395,0.30469059781214286,8.977678259044154,7.0659855853334275,3.8023931145476175,4.050542635658915,0.0,0.001893939393939394,0.015940656565656564,0.0,0.0,0.0,0.005681818181818182,0.017140151515151518,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.55,3245.0,4.541319711706669,4.922033898305085,0.31607305297040095,9.03085858232454,7.096774193548388,3.8121894898887416,4.175963020030816,0.0,0.001893939393939394,0.014678030303030304,0.0,0.0,0.0,0.005681818181818182,0.015656565656565657,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.55,3226.0,4.514729550066476,5.003389830508475,0.3282951974436125,8.974879294660976,7.036596459310056,3.771604506332657,4.362988220706757,0.0,0.001893939393939394,0.012847222222222223,0.0,0.0,0.0,0.005681818181818182,0.014867424242424241,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.55,3215.0,4.499335245958996,4.734446130500759,0.3398409255242227,8.944090686446016,6.997410957945561,3.746413826884053,4.531881804043546,0.0,0.001893939393939394,0.011521464646464646,0.0,0.0,0.0,0.003787878787878788,0.012973484848484847,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.55,3224.0,4.511930585683298,4.82225656877898,0.3508735101345835,8.96928136589462,7.025400601777343,3.73521796935134,4.665942928039702,0.0,0.001893939393939394,0.010511363636363636,0.0,0.0,0.0,0.003787878787878788,0.011205808080808082,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.55,3222.0,4.509131621300119,4.582132564841499,0.36171949711939916,8.962283954936675,7.010006297669863,3.715625218669093,4.813159528243327,0.0,0.001893939393939394,0.009311868686868688,0.0,0.0,0.0,0.003787878787878788,0.009406565656565656,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.55,3219.0,4.504933174725352,4.677966101694915,0.3733351993095888,8.95248757959555,6.990413546987615,3.7030298789447906,4.972351662006834,0.0,0.001893939393939394,0.008428030303030304,0.0,0.0,0.0,0.003787878787878788,0.007828282828282828,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.55,3206.0,4.4867399062346935,4.677966101694915,0.38504420031255104,8.914701560422644,6.912042544258624,3.642852144706459,5.149095446038677,0.0,0.001893939393939394,0.007449494949494949,0.0,0.0,0.0,0.003787878787878788,0.006912878787878787,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.55,3140.0,4.394374081589812,4.393220338983051,0.3957035896718214,8.728570428941293,6.710517108669793,3.522496676229795,5.4028662420382165,0.0,0.001893939393939394,0.0065656565656565654,0.0,0.0,0.0,0.001893939393939394,0.005713383838383838,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.55,3115.0,4.359387026800084,4.14985590778098,0.4068061483917617,8.654397872787069,6.6349450703239805,3.4777132460989435,5.599036918138042,0.0,0.001893939393939394,0.0055871212121212125,0.0,0.0,0.0,0.001893939393939394,0.004955808080808081,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.55,3081.0,4.311804632286054,4.067796610169491,0.41774543418934995,8.552235672801064,6.574767336085649,3.4413267091176265,5.813047711781889,0.0,0.001893939393939394,0.004387626262626264,0.0,0.0,0.0,0.001893939393939394,0.004545454545454545,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.55,3035.0,4.247428451472955,3.7830508474576274,0.4275418095304737,8.423483311174866,6.479602547057589,3.3895458680288297,6.039538714991763,0.0,0.0,0.0036616161616161618,0.0,0.0,0.0,0.001893939393939394,0.004008838383838384,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.55,2986.0,4.178853824085089,3.7262794709603217,0.4373148601684044,8.286334056399133,6.3550486320061585,3.332167098173676,6.278968519758875,0.0,0.0,0.00331439393939394,0.0,0.0,0.0,0.001893939393939394,0.003472222222222222,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.55,2958.0,4.139668322720594,3.6572742955721678,0.4470645861031418,8.206563571478554,6.265481771744455,3.269190399552166,6.479716024340771,0.0,0.0,0.0027146464646464648,0.0,0.0,0.0,0.001893939393939394,0.003219696969696969,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.55,2963.0,4.146665733678539,3.588269120184014,0.456767662631493,8.219158911202856,6.311664684066896,3.2845847036596463,6.609179885251434,0.0,0.0,0.0023674242424242425,0.0,0.0,0.0,0.001893939393939394,0.002746212121212121,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.55,2932.0,4.103281785739277,3.6572742955721678,0.4662608168311058,8.13239101532433,6.237492127912673,3.2439997201035617,6.81787175989086,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.001893939393939394,0.002556818181818182,0.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.55,2929.0,4.099083339164509,3.6227717078780906,0.4760338674690365,8.121195157791618,6.250087467636975,3.2398012735287947,6.96790713554114,0.0,0.0,0.0018623737373737372,0.0,0.0,0.0,0.001893939393939394,0.0023674242424242425,0.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.55,2932.0,4.103281785739277,3.588269120184014,0.48552702166864925,8.129592050941152,6.266881253936044,3.2509971310615073,7.099590723055934,0.0,0.0,0.001672979797979798,0.0,0.0,0.0,0.001893939393939394,0.001957070707070707,0.5,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.55,2940.0,4.114477643271989,3.6227717078780906,0.49485690294591,8.1491848016234,6.300468826534183,3.256595059827864,7.216326530612245,0.0,0.0,0.001546717171717172,0.0,0.0,0.0,0.001893939393939394,0.0018623737373737374,0.5,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.55,2945.0,4.121475054229935,3.5192639447958594,0.5053530193828284,8.161780141347702,6.341053810090267,3.269190399552166,7.356876061120543,0.0,0.0,0.0013888888888888887,0.0,0.0,0.0,0.001893939393939394,0.0017676767676767678,0.5,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.55,2928.0,4.09768385697292,3.7922403003754694,0.5156392134910083,8.112798264642082,6.30466727310895,3.237002309145616,7.550204918032787,0.0,0.0,0.00110479797979798,0.0,0.0,0.0,0.0,0.0011047979797979798,1.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.55,2931.0,4.101882303547687,3.717579250720461,0.5254822382385184,8.11839619340844,6.343852774473445,3.2384017913372056,7.686455134766291,0.0,0.0,0.00101010101010101,0.0,0.0,0.0,0.0,0.0010732323232323232,1.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.55,2946.0,4.1228745364215245,3.890489913544669,0.535861731159471,8.160380659156113,6.409628437478133,3.271989363935344,7.79837067209776,0.0,0.0,0.0008838383838383839,1.0,0.0,0.0,0.0,0.0009785353535353533,1.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.55,2929.0,4.099083339164509,4.14985590778098,0.5461012758612647,8.112798264642082,6.366244489538871,3.234203344762438,7.99351314441789,0.0,0.0,0.0007575757575757576,1.0,0.0,0.0,0.0,0.0007575757575757575,1.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.55,2923.0,4.090686446014975,4.236311239193084,0.5576470039418748,8.096004478343014,6.350850185431391,3.2090126653138342,8.179267875470407,0.0,0.0,0.0007575757575757576,1.0,0.0,0.0,0.0,0.0006944444444444444,1.5,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.55,2901.0,4.059897837800015,4.558441558441558,0.569192732022485,8.030228815338326,6.314463648450074,3.1726261283325172,8.411926921751121,0.0,0.0,0.0007575757575757576,1.0,0.0,0.0,0.0,0.0006628787878787878,2.5,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.55,2896.0,4.0529004268420685,4.236311239193084,0.5803419401488116,8.016233993422434,6.315863130641663,3.1530333776502695,8.591505524861878,0.0,0.0,0.0006944444444444445,1.0,0.0,0.0,0.0,0.0006628787878787878,2.5,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.55,2824.0,3.9521377090476526,3.717579250720461,0.5917943694166492,7.814708557833602,6.121335106010776,3.0284794625988387,8.98441926345609,0.0,0.0,0.000505050505050505,1.5,0.0,0.0,0.0,0.0006628787878787878,2.5,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.55,2777.0,3.886362046042964,3.6603462489694976,0.6023138105567607,7.683157231824225,6.023371352599539,2.9655027639773284,9.29888368743248,0.0,0.0,0.000505050505050505,1.5,0.0,0.0,0.0,0.0006628787878787878,3.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.55,2683.0,3.754810720033588,3.7557959814528594,0.6139761621533366,7.4200545798054725,5.7728640403050875,2.8269540270100064,9.81103242638837,0.0,0.0,0.00044191919191919195,1.5,0.0,0.0,0.0,0.0006628787878787878,3.5,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.55,2583.0,3.6148625008746764,3.5614179719703216,0.6251486949828563,7.14015814148765,5.526555174585404,2.7037995941501647,10.376306620209059,0.0,0.0,0.0003787878787878788,1.5,0.0,0.0,0.0,0.0,4.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.55,2488.0,3.481911692673711,3.511953833470734,0.6366011242506939,6.874256525085719,5.2704499335245965,2.5918410188230356,10.969855305466238,0.0,0.0,0.0002525252525252525,1.5,0.0,0.0,0.0,0.0,5.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.55,2383.0,3.334966062556854,3.2279757901815733,0.6463275254822383,6.580365264852005,5.007347281505843,2.47428451472955,11.628199748216534,0.0,0.0,0.0001893939393939394,2.0,0.0,0.0,0.0,0.0,5.5,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.55,2316.0,3.2412007557203837,3.1876260928043036,0.65551745854034,6.391435168987475,4.861801133580576,2.414106780491218,12.134715025906736,0.0,0.0,0.0001893939393939394,2.0,0.0,0.0,0.0,0.0,7.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.55,2284.0,3.196417325589532,3.4297242770679217,0.6638910269866816,6.301868308725772,4.798824434959066,2.391715065425793,12.461908931698774,0.0,0.0,0.0001893939393939394,2.5,0.0,0.0,0.0,0.0,7.5,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.55,2298.0,3.21601007627178,3.1993817619783615,0.6727544142000793,6.341053810090267,4.832412007557204,2.4225036736407533,12.551348999129678,0.0,0.0,0.0001893939393939394,3.5,0.0,0.0,0.0,0.0,9.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.55,2269.0,3.1754250927156953,3.303834808259587,0.6821309448837264,6.259883842978098,4.75963893359457,2.3889161010426143,12.888937858087264,0.0,0.0,0.0001893939393939394,3.5,0.0,0.0,0.0,0.0,9.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.55,2255.0,3.155832342033448,3.1552162849872776,0.6914141767546008,6.220698341613604,4.735847736337555,2.374921279126723,13.145454545454545,0.0,0.0,0.00012626262626262626,6.0,0.0,0.0,0.0,0.0,10.5,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.55,2240.0,3.134840109159611,3.1552162849872776,0.700814032141441,6.17871387586593,4.721852914421664,2.3637254215940104,13.413392857142858,0.0,0.0,6.313131313131313e-05,6.0,0.0,0.0,0.0,0.0,12.0,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.55,2232.0,3.123644251626898,3.187250996015936,0.7103538357474402,6.156322160800504,4.731649289762788,2.3679238681687775,13.644713261648745,0.0,0.0,6.313131313131313e-05,7.5,0.0,0.0,0.0,0.0,15.0,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.55,2198.0,3.0760618571128684,3.1194690265486726,0.7219695379376297,6.0597578895808555,4.668672591141278,2.3301378489958715,14.082347588717015,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.55,2137.0,2.9906934434259327,3.14824248599083,0.7331420707671494,5.889021062206984,4.495136799384228,2.234973059967812,14.70846981750117,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.55,2078.0,2.908123994122175,2.781456953642384,0.7448044223637255,5.723882163599469,4.383178224057099,2.1663984325799457,15.36669874879692,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.55,2016.0,2.82135609824365,2.598064187468161,0.755650409348541,5.546147925267651,4.241830522706599,2.1006227695752573,16.069940476190474,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.55,1983.0,2.775173185921209,2.6208503203261504,0.7660532269726867,5.452382618431181,4.1956476103841585,2.086627947659366,16.56227937468482,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,30.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.55,1922.0,2.6898047722342735,2.550960978450786,0.7764093951904462,5.28024630886572,4.0584983556084255,2.0138548736967326,17.318938605619145,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,56.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.55,1848.0,2.586243090056679,2.0717131474103585,0.7862290952347631,5.073122944510532,3.8877615282345537,1.9270869778182074,18.24025974025974,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,56.0,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.55,1794.0,2.510671051710867,1.7468354430379747,0.7955356518088307,4.920579385627319,3.7800013994821917,1.8753061367294102,19.01170568561873,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.55,1738.0,2.432300048981877,1.497707590422822,0.8047022601637395,4.763837380169337,3.6610454131971175,1.8291232244069695,19.850402761795166,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.55,1771.0,2.4784829613043176,1.3754457463066734,0.8136589461899097,4.853404240431041,3.7660065775663005,1.8879014764537123,19.69734613212874,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.55,1792.0,2.507872087327689,1.1003565970453386,0.8249947519417815,4.909383528094605,3.8877615282345537,1.9438807641172768,19.737723214285715,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.55,1786.0,2.4994751941781543,0.9475292919001528,0.8380332610267535,4.892589741795536,3.942341333706529,1.9480792106920441,20.117021276595743,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8371212121212122,0.9011994949494949,0.0,20.0,20.0,0.8579545454545454,0.9171717171717172,0.0,20.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8276515151515151,0.8955492424242425,0.0,20.0,20.0,0.8560606060606061,0.9120580808080809,0.0,20.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8106060606060606,0.8867424242424242,0.0,20.0,20.0,0.8446969696969697,0.9054292929292929,0.0,20.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8011363636363636,0.8802083333333334,0.0,20.0,20.0,0.8333333333333334,0.898989898989899,0.0,14.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7992424242424242,0.8738320707070707,0.0,20.0,20.0,0.8276515151515151,0.8932765151515151,0.0,14.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7954545454545454,0.8681502525252525,0.0,15.0,20.0,0.8238636363636364,0.8872790404040405,0.0,10.0
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.5,0.7821969696969697,0.8591224747474747,0.0,10.0,10.0,0.8068181818181818,0.8789141414141414,0.0,10.0
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.5,0.7708333333333334,0.8503472222222223,0.0,10.0,10.0,0.7973484848484849,0.8704861111111111,0.0,10.0
moving_average|0|8,moving_average,0,"{""k"": 2}",theta,0.002025320389049882,8,"k=2, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7518939393939394,0.8407828282828282,0.0,10.0,10.0,0.7840909090909091,0.861584595959596,0.0,10.0
moving_average|0|9,moving_average,0,"{""k"": 2}",theta,0.0022378485212763335,9,"k=2, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7367424242424242,0.8297979797979799,0.0,10.0,10.0,0.7689393939393939,0.851578282828283,0.0,10.0
moving_average|0|10,moving_average,0,"{""k"": 2}",theta,0.0024726231566347743,10,"k=2, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7215909090909091,0.8157828282828283,0.0,10.0,10.0,0.7556818181818182,0.841824494949495,0.0,7.5
moving_average|0|11,moving_average,0,"{""k"": 2}",theta,0.002731960763011059,11,"k=2, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7159090909090909,0.8064709595959596,0.0,10.0,10.0,0.7386363636363636,0.8318813131313132,0.0,6.5
