cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.2,3165.0,4.431531783814058,3.968156766687079,0.23921870624474936,8.821058527023242,6.964435732287874,3.86586390366844,3.238862559241706,0.0,0.02462121212121212,0.045959595959595964,0.0,0.0,0.0,0.011363636363636364,0.03595328282828283,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.2,3191.0,4.467936152338281,3.8579301898346605,0.2509567814804443,8.8896667600112,7.005040604872584,3.8714645757490898,3.370103415857098,0.0,0.022727272727272728,0.04277146464646464,0.0,0.0,0.0,0.011363636363636364,0.0336489898989899,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.2,3234.0,4.528143377205264,3.891891891891892,0.2633482684588817,9.007280873704843,7.142257070848501,3.9050686082329875,3.489486703772418,0.0,0.020833333333333332,0.03942550505050505,0.0,0.0,0.0,0.005681818181818182,0.02982954545454546,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.2,3271.0,4.579949593951274,3.7958667229017293,0.2751563520955848,9.106692803136376,7.237468496219546,3.926071128535424,3.6047080403546317,0.0,0.017045454545454544,0.03544823232323232,0.0,0.0,0.0,0.005681818181818182,0.026294191919191922,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.2,3334.0,4.668160179221506,4.022869022869022,0.2880145617474097,9.280313637636516,7.374684962195463,3.972276673200784,3.701859628074385,0.0,0.017045454545454544,0.03323863636363636,0.0,0.0,0.0,0.005681818181818182,0.024242424242424242,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.2,3341.0,4.677961355362643,3.9469320066334994,0.3004760571268552,9.295715485858302,7.397087650518062,3.9736768412209464,3.8539359473211614,0.0,0.015151515151515152,0.030934343434343432,0.0,0.0,0.0,0.005681818181818182,0.02174873737373738,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.2,3332.0,4.665359843181181,4.077220077220077,0.3123774852982358,9.270512461495379,7.359283113973676,3.9274712965555865,4.017406962785114,0.0,0.015151515151515152,0.02888257575757576,0.0,0.0,0.0,0.005681818181818182,0.0196969696969697,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.2,3341.0,4.677961355362643,3.945762711864407,0.3248623168113507,9.295715485858302,7.377485298235788,3.9176701204144493,4.16671655193056,0.0,0.013257575757575758,0.02531565656565657,0.0,0.0,0.0,0.005681818181818182,0.01840277777777778,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.2,3325.0,4.655558667040045,3.9603960396039604,0.3368337533837394,9.24810977317278,7.3228787454494535,3.86586390366844,4.341052631578948,0.0,0.013257575757575758,0.02361111111111111,0.0,0.0,0.0,0.003787878787878788,0.016098484848484848,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.2,3288.0,4.603752450294035,4.041641151255359,0.34917856809483805,9.1430971716606,7.222066647997759,3.7846541584990194,4.550790754257908,0.0,0.013257575757575758,0.0226010101010101,0.0,0.0,0.0,0.003787878787878788,0.014741161616161617,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.2,3286.0,4.60095211425371,3.8946723821188,0.36138336600392046,9.136096331559786,7.202464295715485,3.765051806216746,4.712720632988436,0.0,0.011363636363636364,0.02039141414141414,0.0,0.0,0.0,0.003787878787878788,0.013289141414141415,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.2,3281.0,4.593951274152898,4.207920792079208,0.3734481471109867,9.120694483338,7.196863623634836,3.745449453934472,4.877476379152697,0.0,0.011363636363636364,0.019886363636363636,0.0,0.0,0.0,0.003787878787878788,0.012405303030303032,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.2,3240.0,4.536544385326239,3.840749414519906,0.38604965929244844,9.00448053766452,7.07784934192103,3.6600392047045642,5.105864197530864,0.0,0.011363636363636364,0.018434343434343435,0.0,0.0,0.0,0.001893939393939394,0.010448232323232323,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.2,3199.0,4.47913749649958,3.8875878220140514,0.3974843647904415,8.888266591991039,6.957434892187062,3.576029123494819,5.324476398874649,0.0,0.011363636363636364,0.017834595959595963,0.0,0.0,0.0,0.001893939393939394,0.009343434343434343,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.2,3130.0,4.382525903108372,4.121779859484778,0.4091524316251283,8.693643237188462,6.755810697283674,3.461215345841501,5.601597444089457,0.0,0.011363636363636364,0.01736111111111111,0.0,0.0,0.0,0.001893939393939394,0.008585858585858586,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.2,3092.0,4.329319518342201,4.114636642784032,0.4203537757864277,8.587230467656118,6.614393727247269,3.3856062727527303,5.825679172056921,0.0,0.00946969696969697,0.016319444444444445,0.0,0.0,0.0,0.001893939393939394,0.007859848484848485,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.2,3030.0,4.242509101092131,4.022517911975434,0.4319051619527677,8.412209465135815,6.443573228787454,3.3071968636236346,6.108250825082508,0.0,0.00946969696969697,0.01600378787878788,0.0,0.0,0.0,0.001893939393939394,0.006755050505050505,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.2,2973.0,4.162699523942873,3.961105424769703,0.4417996826285821,8.251190142817137,6.290954914589751,3.228787454494539,6.367978472922974,0.0,0.00946969696969697,0.01556186868686869,0.0,0.0,0.0,0.001893939393939394,0.006470959595959598,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.2,2925.0,4.095491458975077,3.7716081718177055,0.45129748903201716,8.116774012881546,6.178941472976756,3.1741809017082048,6.611623931623932,0.0,0.007575757575757576,0.014614898989898989,0.0,0.0,0.0,0.0,0.005176767676767677,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.2,2869.0,4.017082049845981,3.6138996138996142,0.46088863997012974,7.959955194623355,6.033323998879865,3.1055726687202463,6.88393168351342,0.0,0.007575757575757576,0.01398358585858586,0.0,0.0,0.0,0.0,0.004734848484848485,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.2,2821.0,3.949873984878185,3.5489220563847432,0.4705964715765892,7.825539064687762,5.911509381125735,3.0495659479137496,7.148528890464374,0.0,0.007575757575757576,0.01369949494949495,0.0,0.0,0.0,0.0,0.004608585858585858,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.2,2848.0,3.9876785214225703,3.5555555555555554,0.48154111826752544,7.89974796975637,6.015121814617753,3.0999719966395967,7.245435393258427,0.0,0.007575757575757576,0.013289141414141415,0.0,0.0,0.0,0.0,0.0044823232323232326,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.2,2795.0,3.913469616353962,3.5444385311335815,0.4941426304489872,7.747129655558666,5.8835060207224865,3.0159619154298514,7.5760286225402504,0.0,0.007575757575757576,0.012973484848484847,0.0,0.0,0.0,0.0,0.0043560606060606055,0.5,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.2,2705.0,3.7874544945393445,3.51575456053068,0.5047138990012134,7.492299075889107,5.658078969476337,2.8997479697563704,7.995563770794824,0.0,0.007575757575757576,0.012531565656565656,0.0,0.0,0.0,0.0,0.004261363636363636,0.5,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.2,2669.0,3.7370484458134974,3.7037037037037037,0.5142817138056567,7.39008681041725,5.5796695603472415,2.86474376925231,8.257025103034845,0.0,0.007575757575757576,0.012026515151515151,0.0,0.0,0.0,0.0,0.004103535353535353,0.5,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.2,2655.0,3.7174460935312235,3.6049382716049383,0.5221459908522356,7.34948193783254,5.557266872024643,2.840940912909549,8.427495291902071,0.0,0.005681818181818182,0.01148989898989899,0.0,0.0,0.0,0.0,0.0038194444444444443,0.5,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.2,2637.0,3.6922430691683,3.6602316602316605,0.5310837300476057,7.296275553066367,5.522262671520582,2.8171380565667876,8.630261660978384,0.0,0.005681818181818182,0.010890151515151514,0.0,0.0,0.0,0.0,0.003566919191919192,0.5,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.2,2616.0,3.6628395407448893,3.5446685878962536,0.5393680575002333,7.234668160179221,5.47465695883506,2.7933352002240266,8.835244648318042,0.0,0.005681818181818182,0.010637626262626262,0.0,0.0,0.0,0.0,0.003566919191919192,1.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.2,2592.0,3.629235508260991,3.5386631716906947,0.5489825445720153,7.167460095211425,5.420050406048725,2.761131335760291,9.076003086419753,0.0,0.005681818181818182,0.010321969696969698,0.0,0.0,0.0,0.0,0.002840909090909091,1.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.2,2540.0,3.5564267712125455,3.5386631716906947,0.5581536451040792,7.0218426211145335,5.2996359563147575,2.7079249509941192,9.416535433070866,0.0,0.005681818181818182,0.009785353535353534,0.0,0.0,0.0,0.0,0.0027777777777777775,1.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.2,2500.0,3.5004200504060483,3.3793103448275863,0.5661812750863437,6.908429011481378,5.184822178661439,2.647717726127135,9.7048,0.0,0.005681818181818182,0.009248737373737374,0.0,0.0,0.0,0.0,0.0027777777777777775,1.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.2,2467.0,3.454214505740689,3.3355932203389833,0.5754690562867544,6.816017922150658,5.137216465975917,2.619714365723887,9.995946493717065,0.0,0.005681818181818182,0.008775252525252525,0.0,0.0,0.0,0.0,0.002683080808080808,1.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.2,2405.0,3.3674040884906185,3.057915057915058,0.5835666946700271,6.640996919630355,4.978997479697563,2.546905628675441,10.397920997920998,0.0,0.005681818181818182,0.008428030303030304,0.0,0.0,0.0,0.0,0.001830808080808081,1.0,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.2,2358.0,3.301596191542985,3.1042471042471043,0.5918510221226547,6.5093811257350875,4.87258471016522,2.5021002520302433,10.755725190839694,0.0,0.003787878787878788,0.008049242424242424,0.5,0.0,0.0,0.0,0.001767676767676768,1.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.2,2304.0,3.2259871184542144,3.058470764617691,0.6000886773079436,6.358162979557546,4.749369924390926,2.4460935312237466,11.161024305555555,0.0,0.003787878787878788,0.007449494949494949,1.0,0.0,0.0,0.0,0.001767676767676768,1.5,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.2,2256.0,3.158779053486418,3.0134932533733134,0.6071828619434332,6.223746849621954,4.645757490898908,2.3984878185382246,11.533244680851064,0.0,0.003787878787878788,0.007228535353535353,1.0,0.0,0.0,0.0,0.0017361111111111112,1.5,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.2,2224.0,3.113973676841221,2.80561122244489,0.6150704751236815,6.134136096331559,4.5785494259311115,2.3690842901148135,11.851169064748202,0.0,0.003787878787878788,0.006755050505050505,1.0,0.0,0.0,0.0,0.001546717171717172,1.5,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.2,2209.0,3.0929711565387845,2.8857715430861726,0.6222813404275179,6.090730887706524,4.5715485858303,2.3788854662559507,12.071525577184246,0.0,0.003787878787878788,0.0063762626262626266,1.5,0.0,0.0,0.0,0.0015151515151515152,1.5,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.2,2197.0,3.0761691402968356,2.9235382308845574,0.628838793988612,6.057126855222626,4.556146737608513,2.3816858022962752,12.265361857077833,0.0,0.001893939393939394,0.005681818181818181,1.5,0.0,0.0,0.0,0.0015151515151515152,1.5,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.2,2186.0,3.060767292075049,2.968515742128935,0.6356529450200691,6.026323158779053,4.5337440492859145,2.370484458134976,12.460658737419944,0.0,0.001893939393939394,0.005429292929292929,1.5,0.0,0.0,0.0,0.001452020202020202,1.5,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.2,2195.0,3.0733688042565106,3.0134932533733134,0.642770465789228,6.051526183141976,4.574348921870624,2.3914869784374124,12.548519362186788,0.0,0.001893939393939394,0.005208333333333333,1.5,0.0,0.0,0.0,0.001388888888888889,1.5,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.2,2187.0,3.0621674600952113,3.1042471042471043,0.6504247176327826,6.029123494819378,4.575749089890786,2.380285634276113,12.744398719707362,0.0,0.001893939393939394,0.00486111111111111,3.0,0.0,0.0,0.0,0.0013573232323232324,2.5,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.2,2200.0,3.0803696443573227,3.376271186440678,0.6578456081396434,6.061327359283114,4.613553626435172,2.404088490618874,12.813636363636364,0.0,0.001893939393939394,0.004766414141414141,3.0,0.0,0.0,0.0,0.0013573232323232324,2.5,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.2,2176.0,3.0467656118734245,3.3822393822393826,0.6654065154485205,5.992719126295155,4.558947073648838,2.370484458134976,13.103860294117647,0.0,0.001893939393939394,0.004766414141414141,5.0,0.0,0.0,0.0,0.0013573232323232324,3.5,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.2,2179.0,3.050966115933912,3.214909726266744,0.6730841034257444,6.001120134416129,4.5785494259311115,2.39008681041725,13.236805874254244,0.0,0.001893939393939394,0.004703282828282828,8.0,0.0,0.0,0.0,0.0013573232323232324,4.5,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.2,2196.0,3.074768972276673,3.313953488372093,0.6810183888733314,6.0473256790814895,4.656958835060207,2.4292915149817977,13.289162112932605,0.0,0.001893939393939394,0.004577020202020202,9.0,0.0,0.0,0.0,0.0012626262626262625,5.5,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.2,2225.0,3.115373844861383,3.103448275862069,0.6889060020535798,6.128535424250909,4.775973116774012,2.4978997479697562,13.267865168539325,0.0,0.001893939393939394,0.004577020202020202,21.0,0.0,0.0,0.0,0.0012626262626262625,6.5,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.2,2262.0,3.1671800616073926,3.10192023633678,0.698287127788668,6.232147857742929,4.91318958274993,2.565107812937552,13.228558797524315,0.0,0.001893939393939394,0.00432449494949495,30.0,0.0,0.0,0.0,0.0012626262626262625,11.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.2,2293.0,3.2105852702324276,3.143006809848088,0.7080649677961356,6.3189582749929984,5.011201344161299,2.5889106692803137,13.232446576537287,0.0,0.001893939393939394,0.004198232323232323,30.0,0.0,0.0,0.0,0.0011994949494949496,13.5,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.2,2344.0,3.281993839260711,3.103448275862069,0.7190096144870718,6.4617754130495655,5.1862223466816015,2.6533183982077846,13.14462457337884,0.0,0.001893939393939394,0.004008838383838384,30.0,0.0,0.0,0.0,0.0011994949494949496,18.0,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.2,2360.0,3.3043965275833096,3.3822393822393826,0.7310043871931299,6.505180621674601,5.250630075609073,2.670120414449734,13.273305084745763,0.0,0.001893939393939394,0.0038510101010101007,30.0,0.0,0.0,0.0,0.001167929292929293,20.5,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.2,2321.0,3.2497899747969754,3.1484257871064467,0.7437692523102772,6.395967516101932,5.155418650238028,2.6015121814617754,13.732012063765618,0.0,0.001893939393939394,0.003756313131313131,31.5,0.0,0.0,0.0,0.001167929292929293,23.5,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.2,2254.0,3.1559787174460934,3.4182908545727133,0.7546672267338748,6.2055446653598425,5.014001680201624,2.5217026043125172,14.347382431233363,0.0,0.001893939393939394,0.003503787878787879,32.0,0.0,0.0,0.0,0.001167929292929293,33.5,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.2,2233.0,3.1265751890226827,2.935470265710671,0.7649817978157379,6.146737608513021,4.978997479697563,2.4992999159899187,14.68025078369906,0.0,0.001893939393939394,0.003377525252525252,32.0,0.0,0.0,0.0,0.001167929292929293,33.5,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.2,2175.0,3.045365443853262,2.441860465116279,0.7747363016895361,5.984318118174181,4.819378325399048,2.401288154578549,15.263908045977011,0.0,0.001893939393939394,0.0032512626262626264,34.0,0.0,0.0,0.0,0.001167929292929293,60.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.2,2130.0,2.982357882945953,2.2093023255813953,0.7854242509101093,5.858302996359563,4.6975637076449175,2.339680761691403,15.801408450704225,0.0,0.001893939393939394,0.0031881313131313137,37.0,0.0,0.0,0.0,0.001167929292929293,60.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.2,2118.0,2.9655558667040043,2.0930232558139537,0.7954587883879399,5.82189862783534,4.715765891907028,2.3550826099131896,16.09395656279509,0.0,0.001893939393939394,0.003125,51.0,0.0,0.0,0.0,0.001167929292929293,60.0,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.2,2116.0,2.9627555306636792,1.9053791315618926,0.8075702417623448,5.81629795575469,4.767572108653038,2.366283954074489,16.354442344045367,0.0,0.001893939393939394,0.002777777777777778,51.0,0.0,0.0,0.0,0.0010732323232323232,60.0,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.2,2104.0,2.9459535144217304,1.9053791315618926,0.8206618127508635,5.78129375525063,4.77457294875385,2.3550826099131896,16.7143536121673,0.0,0.0,0.0018308080808080807,60.0,0.0,0.0,0.0,0.000946969696969697,60.0,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.5,0.8409090909090909,0.8994633838383838,0.0,12.0,20.0,0.8371212121212122,0.9045138888888888,0.0,12.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.5,0.8295454545454546,0.8929924242424242,0.0,10.5,16.5,0.8238636363636364,0.8984848484848484,0.0,12.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.5,0.821969696969697,0.8867424242424241,0.0,10.0,14.0,0.8143939393939394,0.8930555555555556,0.0,12.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.0,0.8143939393939394,0.8794507575757575,0.0,10.0,14.0,0.8011363636363636,0.8875631313131312,0.0,11.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8049242424242424,0.8739267676767677,0.0,10.0,12.5,0.7954545454545454,0.8825757575757577,0.0,10.0
