cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,1157.4166666666667,3336.0,2.882280941752466,2.5094162589638764,0.12491900064799481,5.717042263661891,4.374397004823961,2.610987112103103,2.600419664268585,0.0,0.017857142857142856,0.03705357142857143,0.0,0.0,0.0,0.015625,0.03949032738095238,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,1157.4166666666667,3380.0,2.920296637626899,2.644791765100737,0.1321765425876593,5.79048167614659,4.4245086039311685,2.6248110015119877,2.715680473372781,0.0,0.017857142857142856,0.03467261904761904,0.0,0.0,0.0,0.015625,0.037276785714285714,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,1157.4166666666667,3438.0,2.970408236734106,2.705364352911693,0.13940528475772193,5.888976888184894,4.503995968032256,2.651594787241702,2.8158813263525304,0.0,0.016741071428571428,0.032496279761904764,0.0,0.0,0.0,0.015625,0.03521205357142857,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,1157.4166666666667,3522.0,3.0429836561307506,2.7437200420999126,0.14667722658218735,6.028943768449852,4.617179062567499,2.7094823241414066,2.892106757524134,0.0,0.015625,0.030394345238095238,0.0,0.0,0.0,0.014508928571428572,0.03216145833333333,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,1157.4166666666667,3596.0,3.1069191446468425,2.8319755444383565,0.1545251637986896,6.152494780041759,4.713082295341637,2.7500899992800054,2.984149054505006,0.0,0.014508928571428572,0.02816220238095238,0.0,0.0,0.0,0.014508928571428572,0.03046875,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,1157.4166666666667,3683.0,3.1820865433076535,2.938697096634407,0.1619267045863633,6.30110159118727,4.82626538987688,2.8062495500035998,3.0532174857453165,0.0,0.013392857142857142,0.025799851190476192,0.0,0.0,0.0,0.013392857142857142,0.028813244047619046,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,1157.4166666666667,3774.0,3.2607099143206852,2.921196218683728,0.16954424364605084,6.451436388508892,4.941176470588235,2.8606811145510833,3.1197668256491786,0.0,0.013392857142857142,0.02418154761904762,0.0,0.0,0.0,0.013392857142857142,0.027083333333333338,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,1157.4166666666667,3851.0,3.327237382100943,2.9228756987351097,0.1769169846641227,6.581035351717186,5.051767585859313,2.920296637626899,3.1903401713840562,0.0,0.013392857142857142,0.02174479166666667,0.0,0.0,0.0,0.012276785714285714,0.026116071428571426,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,1157.4166666666667,3922.0,3.388580891352869,2.9563167930244436,0.1853985168118655,6.699402404780761,5.156310749514003,2.969544243646051,3.2827638959714434,0.0,0.012276785714285714,0.020200892857142858,0.0,0.0,0.0,0.012276785714285714,0.023307291666666667,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,1157.4166666666667,4019.0,3.4723882208942327,3.1472696099009196,0.1935200518395853,6.866153070775433,5.282453740370077,3.035207718338253,3.343866633490918,0.0,0.010044642857142858,0.01759672619047619,0.0,0.0,0.0,0.011160714285714286,0.021112351190476192,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,1157.4166666666667,4091.0,3.534595723234214,3.3308603224425735,0.2018719850241198,6.9862481100151195,5.3697170422636615,3.078407372741018,3.4267905157663163,0.0,0.010044642857142858,0.016592261904761905,0.0,0.0,0.0,0.010044642857142858,0.01951264880952381,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,1157.4166666666667,4150.0,3.585571315429476,3.53463304321758,0.20990712074303405,7.083879328965367,5.416372669018648,3.0913672690618474,3.512530120481928,0.0,0.010044642857142858,0.015364583333333333,0.0,0.0,0.0,0.0078125,0.01752232142857143,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,1157.4166666666667,4218.0,3.6443228454172365,3.605885088572274,0.21781265749874001,7.198790409676722,5.510547915616675,3.1354309165526675,3.586059743954481,0.0,0.010044642857142858,0.014322916666666666,0.0,0.0,0.0,0.004464285714285714,0.014713541666666668,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,1157.4166666666667,4277.0,3.695298437612499,3.861065266316579,0.22717258261933904,7.295557635538915,5.594355245158038,3.164806681546547,3.6885667523965395,0.0,0.008928571428571428,0.012779017857142857,0.0,0.0,0.0,0.004464285714285714,0.013374255952380952,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,1157.4166666666667,4319.0,3.7315861473108214,3.945213038545904,0.2362157102743178,7.366405068759449,5.62891496868025,3.1734466124271004,3.798101412363973,0.0,0.006696428571428571,0.011086309523809524,0.0,0.0,0.0,0.004464285714285714,0.012239583333333333,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,1157.4166666666667,4347.0,3.7557779537763696,3.857768955697658,0.24517243862049104,7.41219670242638,5.660018719850241,3.1915904672762614,3.9167241775937427,0.0,0.005580357142857143,0.008872767857142859,0.0,0.0,0.0,0.004464285714285714,0.011011904761904763,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,1157.4166666666667,4366.0,3.7721938224494203,3.9514339021172895,0.25378356973144217,7.442436460508316,5.692850457196342,3.1993664050687594,4.036646816307833,0.0,0.005580357142857143,0.007998511904761906,0.0,0.0,0.0,0.004464285714285714,0.00972842261904762,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,1157.4166666666667,4393.0,3.7955216358269133,4.027988967257997,0.26243790049679605,7.484772121823025,5.717906256749946,3.2036863705090357,4.1486455725017075,0.0,0.004464285714285714,0.006677827380952381,0.0,0.0,0.0,0.004464285714285714,0.008965773809523809,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,1157.4166666666667,4449.0,3.8439052487580097,4.009425027320309,0.27174022607819137,7.581539347685218,5.763697890416876,3.2209662322701416,4.2416273319847155,0.0,0.0033482142857142855,0.005989583333333333,0.0,0.0,0.0,0.004464285714285714,0.008370535714285714,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,1157.4166666666667,4452.0,3.8464972280221756,3.7774332472006886,0.2818057455540356,7.574627402980775,5.736914104687163,3.2054143566851465,4.395777178796047,0.0,0.0033482142857142855,0.005078125000000001,0.0,0.0,0.0,0.004464285714285714,0.00744047619047619,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,1157.4166666666667,4505.0,3.892288861689106,3.890988372093023,0.29168406652746776,7.6627546979624155,5.812081503347973,3.242566059471524,4.496337402885683,0.0,0.002232142857142857,0.004259672619047619,0.0,0.0,0.0,0.0033482142857142855,0.0068080357142857135,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,1157.4166666666667,4557.0,3.9372165022679817,3.899525316455696,0.3019511843905249,7.74829001367989,5.887248902008784,3.2650298797609616,4.601492209787141,0.0,0.0011160714285714285,0.0034784226190476184,0.0,0.0,0.0,0.0033482142857142855,0.005822172619047618,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,1157.4166666666667,4518.0,3.903520771833825,3.805621111349496,0.3137446900424797,7.668802649578803,5.773201814385485,3.188998488012096,4.82248782647189,0.0,0.0011160714285714285,0.0031808035714285714,0.0,0.0,0.0,0.0033482142857142855,0.005505952380952381,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,1157.4166666666667,4471.0,3.8629130966952263,3.7518558249302725,0.32504859961120314,7.580675354597163,5.692850457196342,3.1354309165526675,5.0487586669648845,0.0,0.0011160714285714285,0.002771577380952381,0.0,0.0,0.0,0.0033482142857142855,0.00472470238095238,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,1157.4166666666667,4457.0,3.850817193462452,3.818089095545223,0.3353157174742602,7.546115631074951,5.65829073367413,3.1103751169990637,5.224590531747812,0.0,0.0,0.002176339285714286,0.0,0.0,0.0,0.0033482142857142855,0.004445684523809524,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,1157.4166666666667,4452.0,3.8464972280221756,3.640804609831775,0.34535243718050257,7.529699762401901,5.626322989416084,3.095687234502124,5.3870170709793355,0.0,0.0,0.0020089285714285712,0.0,0.0,0.0,0.002232142857142857,0.004129464285714286,0.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,1157.4166666666667,4457.0,3.850817193462452,3.735528043538298,0.3560947512419901,7.5340197278421766,5.623731010151919,3.0853193174454603,5.548350908682971,0.0,0.0,0.0018229166666666667,0.0,0.0,0.0,0.002232142857142857,0.003869047619047619,0.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,1157.4166666666667,4381.0,3.7851537187702498,3.7155142155142156,0.36713946288429694,7.3949168406652745,5.495860033119735,3.017063863489092,5.819675873088336,0.0,0.0,0.0017857142857142859,0.0,0.0,0.0,0.0,0.002938988095238095,0.0,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,1157.4166666666667,4363.0,3.7696018431852543,3.7174601493864525,0.3755345957232342,7.356901144790841,5.5036359709122324,3.0239758081935344,5.977309190923676,0.0,0.0,0.0017113095238095236,0.0,0.0,0.0,0.0,0.0026413690476190473,0.0,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,1157.4166666666667,4381.0,3.7851537187702498,3.6534096004512064,0.3842465260277918,7.386276909784721,5.541651666786666,3.0395276837785294,6.090846838621319,0.0,0.0,0.0015811011904761903,0.0,0.0,0.0,0.0,0.0021577380952380954,0.0,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,1157.4166666666667,4393.0,3.7955216358269133,3.614971989152704,0.3923104615163079,7.402692778457772,5.567571459428324,3.049895600835193,6.201684498065103,0.0,0.0,0.001488095238095238,0.0,0.0,0.0,0.0,0.0019717261904761904,0.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,1157.4166666666667,4414.0,3.8136654906760743,3.533754694513145,0.40092159262725896,7.437252501979984,5.604723162214702,3.05594355245158,6.307657453556865,0.0,0.0,0.0013392857142857143,0.0,0.0,0.0,0.0,0.0016183035714285713,0.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,1157.4166666666667,4408.0,3.8084815321477428,3.4843312672386597,0.4096623227014184,7.4251565987472095,5.578803369573043,3.0248398012815896,6.453947368421052,0.0,0.0,0.0012276785714285716,0.0,0.0,0.0,0.0,0.001599702380952381,0.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,1157.4166666666667,4420.0,3.8188494492044063,3.5524012198689014,0.41850385196918427,7.443300453596371,5.615955072359421,3.035207718338253,6.575339366515837,0.0,0.0,0.0011904761904761908,0.0,0.0,0.0,0.0,0.0014694940476190476,0.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,1157.4166666666667,4461.0,3.854273165814673,3.6881218276036822,0.42724458204334365,7.512419900640794,5.698898408812729,3.073223414212686,6.650975117686618,0.0,0.0,0.001134672619047619,0.0,0.0,0.0,0.0,0.001450892857142857,0.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,1157.4166666666667,4409.0,3.809345525235798,3.7038208924375784,0.4360429116567067,7.420836633306933,5.609043127654979,3.0222478220174236,6.867997278294398,0.0,0.0,0.001097470238095238,0.0,0.0,0.0,0.0,0.0013764880952380953,0.0,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,1157.4166666666667,4398.0,3.7998416012671896,3.744890275543397,0.44410684714522286,7.398372813017495,5.58485132118943,3.0041039671682626,7.012505684402001,0.0,0.0,0.0010230654761904762,0.0,0.0,0.0,0.0,0.0013206845238095237,0.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,1157.4166666666667,4344.0,3.7531859745122036,3.775596519146263,0.45196918424652605,7.304197566419468,5.49672402620779,2.959176326589387,7.22536832412523,0.0,0.0,0.0009300595238095239,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,1157.4166666666667,4299.0,3.7143062855497155,3.759742919208131,0.4597451220390237,7.2238462092303255,5.402548779609763,2.9073367413060693,7.42661083973017,0.0,0.0,0.0008928571428571429,0.0,0.0,0.0,0.0,0.0009114583333333333,0.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,1157.4166666666667,4280.0,3.697890416876665,3.741455025967627,0.4671754625962992,7.189286485708114,5.376628986968104,2.895240838073295,7.580140186915888,0.0,0.0,0.000855654761904762,0.0,0.0,0.0,0.0,0.0008742559523809522,0.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,1157.4166666666667,4226.0,3.651234790121679,3.8144499098321787,0.4746346029231766,7.092519259845921,5.293685650514796,2.853769169846641,7.799574065309986,0.0,0.0,0.000818452380952381,0.0,0.0,0.0,0.0,0.00040922619047619043,0.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,1157.4166666666667,4192.0,3.6218590251277987,3.7619067247776568,0.4824393404852761,7.028583771329829,5.239254085967312,2.8235294117647056,7.99212786259542,0.0,0.0,0.0007068452380952381,0.0,0.0,0.0,0.0,0.00040922619047619043,0.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,1157.4166666666667,4196.0,3.62531499748002,3.822006081288415,0.4901432788537692,7.033767729858161,5.259125926992584,2.8434012527899775,8.112011439466158,0.0,0.0,0.0004092261904761905,0.0,0.0,0.0,0.0,0.000390625,0.0,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,1157.4166666666667,4202.0,3.630498956008352,3.77516767379427,0.4969112247102023,7.0380876952984375,5.253077975376197,2.839081287349701,8.212279866730128,0.0,0.0,0.00033482142857142863,0.0,0.0,0.0,0.0,0.000390625,0.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,1157.4166666666667,4183.0,3.614083087335301,3.778244255659371,0.5040391676866585,6.994888040895672,5.214198286413708,2.8166174670602633,8.367917762371503,0.0,0.0,0.00033482142857142863,0.0,0.0,0.0,0.0,0.00037202380952380956,0.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,1157.4166666666667,4182.0,3.613219094247246,3.781648388831586,0.5115559075527396,6.9914320685434515,5.221110231118151,2.8192094463244293,8.494739359158297,0.0,0.0,0.00033482142857142863,0.5,0.0,0.0,0.0,0.00037202380952380956,0.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,1157.4166666666667,4201.0,3.629634962920296,3.85364190333722,0.5191014471884224,7.019943840449276,5.23407012743898,2.8200734394124845,8.581052130445132,0.0,0.0,0.0002976190476190476,0.75,0.0,0.0,0.0,0.00037202380952380956,0.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,1157.4166666666667,4222.0,3.6477788177694577,3.8543358658632436,0.5261861905104759,7.0536395708834325,5.267765857873137,2.829577363381093,8.65490288962577,0.0,0.0,0.00026041666666666666,1.0,0.0,0.0,0.0,0.00037202380952380956,0.0,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,1157.4166666666667,4276.0,3.6944344445244437,3.8543358658632436,0.5338037295701634,7.143494852041183,5.372309021527827,2.873641010871913,8.669317118802619,0.0,0.0,0.00026041666666666666,1.0,0.0,0.0,0.0,0.00026041666666666666,0.0,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,1157.4166666666667,4274.0,3.692706458348333,3.8909241637545664,0.5415508675930593,7.136582907336741,5.384404924760601,2.8814169486644103,8.799251286850724,0.0,0.0,0.00026041666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,1157.4166666666667,4295.0,3.7108503131974944,3.686668372569089,0.5497012023903809,7.165958672330621,5.431924544603643,2.900424796601627,8.88800931315483,0.0,0.0,0.00018601190476190478,1.0,0.0,0.0,0.0,0.0,0.25,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,1157.4166666666667,4310.0,3.7238102095183234,3.7960914454277286,0.5579667362661098,7.187558499532003,5.474260205918353,2.920296637626899,8.990255220417634,0.0,0.0,0.0001488095238095238,1.75,0.0,0.0,0.0,0.0,0.5,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,1157.4166666666667,4311.0,3.724674202606379,3.869761418338612,0.5663474692202463,7.184966520267837,5.500179998560011,2.9194326445388437,9.123173277661795,0.0,0.0,0.0001488095238095238,1.75,0.0,0.0,0.0,0.0,0.5,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,1157.4166666666667,4314.0,3.7272661818705446,3.7970117057108004,0.5756497948016416,7.185830513355893,5.50968392252862,2.9116567067463457,9.26657394529439,0.0,0.0,0.00011160714285714287,2.0,0.0,0.0,0.0,0.0,0.75,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,1157.4166666666667,4300.0,3.7151702786377707,3.726114051530166,0.5852545179638563,7.159046727626179,5.49499604003168,2.895240838073295,9.45186046511628,0.0,0.0,0.00011160714285714287,2.25,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,1157.4166666666667,4275.0,3.693570451436388,3.7592266343116227,0.5954640362877097,7.106343149254806,5.451796385628914,2.847721218230254,9.672982456140351,0.0,0.0,0.00011160714285714287,2.25,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,1157.4166666666667,4242.0,3.6650586795305635,3.8076239726126335,0.605500755993952,7.040679674562603,5.392180862553099,2.7993376052991574,9.912541254125413,0.0,0.0,7.44047619047619e-05,2.5,0.0,0.0,0.0,0.0,1.25,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,1157.4166666666667,4132.0,3.570019439844481,3.591627546405961,0.6173806609547123,6.843689250485996,5.188278493772049,2.6766505867953057,10.376089060987415,0.0,0.0,7.44047619047619e-05,2.5,0.0,0.0,0.0,0.0,2.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,1157.4166666666667,4001.0,3.4568363453092372,3.554454810168213,0.6287709698322413,6.606955144358845,4.960184318525451,2.547051623587011,10.913521619595102,0.0,0.0,3.720238095238095e-05,4.5,0.0,0.0,0.0,0.0,3.25,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,1157.4166666666667,3820.0,3.300453596371229,3.4322701827470707,0.6400892792857658,6.2838217294261645,4.675066599467204,2.4079487364101086,11.636387434554974,0.0,0.0,3.720238095238095e-05,5.25,0.0,0.0,0.0,0.0,3.5,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,1157.4166666666667,3706.0,3.2019583843329253,3.2739317566193082,0.6499244006047952,6.0825113399092805,4.491036071711426,2.3146374829001366,12.178629249865084,0.0,0.0,3.720238095238095e-05,7.0,0.0,0.0,0.0,0.0,4.5,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,1157.4166666666667,3588.0,3.1000071999424,2.856527208717944,0.6583195334437324,5.876016991864065,4.31218950248398,2.2498380012959895,12.741638795986622,0.0,0.0,3.720238095238095e-05,7.25,0.0,0.0,0.0,0.0,5.5,0.0
