cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,1159.7833333333333,3328.0,2.8695014873467746,2.307668930607461,0.13149007716958627,5.688993633868395,4.373230632158306,2.5711699024243035,2.7493990384615383,0.0,0.015625,0.03954613095238096,0.0,0.0,0.0,0.014508928571428572,0.04747023809523809,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,1159.7833333333333,3452.0,2.976418009110897,2.415016504221901,0.13978185580640062,5.8993777573397335,4.547401095032118,2.649632833718942,2.817786790266512,0.0,0.014508928571428572,0.03744419642857143,0.0,0.0,0.0,0.012276785714285714,0.04397321428571428,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,1159.7833333333333,3534.0,3.0471208702774946,2.408279320044026,0.1480880049434521,6.0399212496587005,4.666388836995416,2.6961932544871887,2.9159592529711373,0.0,0.014508928571428572,0.03601190476190476,0.0,0.0,0.0,0.012276785714285714,0.04135044642857143,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,1159.7833333333333,3590.0,3.095405751074195,2.4907680945347117,0.15658097058358603,6.131317631166741,4.719847097877477,2.711713394743271,3.035097493036212,0.0,0.013392857142857142,0.03331473214285714,0.0,0.0,0.0,0.012276785714285714,0.038281249999999996,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,1159.7833333333333,3640.0,3.138517251785535,2.466069596780557,0.16461408021613233,6.214091712532514,4.773305358759538,2.7229223849282196,3.146978021978022,0.0,0.012276785714285714,0.031138392857142854,0.0,0.0,0.0,0.012276785714285714,0.035453869047619054,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,1159.7833333333333,3699.0,3.189388822624916,2.65611546963269,0.1723885208444106,6.313248164168595,4.834523689769641,2.748789285355023,3.2430386590970532,0.0,0.012276785714285714,0.029631696428571434,0.0,0.0,0.0,0.011160714285714286,0.032514880952380955,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,1159.7833333333333,3759.0,3.2411226234785233,2.752095783094368,0.18050785347837958,6.413266845818903,4.919884461178094,2.7858651759667756,3.341580207501995,0.0,0.012276785714285714,0.028069196428571426,0.0,0.0,0.0,0.010044642857142858,0.028311011904761905,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,1159.7833333333333,3823.0,3.2963053443890384,2.780264797178875,0.18946067512610115,6.520183367583026,5.00438300257232,2.8203543765358474,3.448600575464295,0.0,0.011160714285714286,0.026320684523809524,0.0,0.0,0.0,0.010044642857142858,0.026599702380952384,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,1159.7833333333333,3900.0,3.3626970554845017,2.9664738878984216,0.19818356877002888,6.652104559759725,5.126819664592524,2.8703637173610015,3.536153846153846,0.0,0.011160714285714286,0.025279017857142854,0.0,0.0,0.0,0.010044642857142858,0.023549107142857146,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,1159.7833333333333,3899.0,3.361834825470275,3.11104856768762,0.20651845890755458,6.646068949660138,5.105263914236855,2.8531191170764654,3.6858168761220824,0.0,0.010044642857142858,0.023735119047619047,0.0,0.0,0.0,0.008928571428571428,0.02185639880952381,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,1159.7833333333333,3944.0,3.4006351761104803,3.286778398510242,0.21508327704887406,6.720220730883642,5.135441964734793,2.8617414172187337,3.7948782961460448,0.0,0.0078125,0.02142857142857143,0.0,0.0,0.0,0.0078125,0.02034970238095238,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,1159.7833333333333,3957.0,3.411844166295429,3.3465112963227,0.2229008291778637,6.740914251225085,5.154411025047782,2.8617414172187337,3.9198888046499873,0.0,0.006696428571428571,0.019624255952380956,0.0,0.0,0.0,0.006696428571428571,0.018154761904761903,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,1159.7833333333333,3971.0,3.423915386494604,3.395477271984576,0.23099142081135846,6.7624700015807555,5.138890884791699,2.839323436848837,4.047846889952153,0.0,0.005580357142857143,0.018061755952380954,0.0,0.0,0.0,0.006696428571428571,0.01687127976190476,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,1159.7833333333333,3985.0,3.435986606693779,3.37200309358082,0.23957060945291506,6.785750211964879,5.1380286547774725,2.825527756621208,4.183437892095357,0.0,0.004464285714285714,0.0171875,0.0,0.0,0.0,0.005580357142857143,0.015569196428571432,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,1159.7833333333333,3984.0,3.4351243766795525,3.4068936527952918,0.24758934858522424,6.780576831879518,5.1130239843648955,2.8203543765358474,4.3245481927710845,0.0,0.002232142857142857,0.015066964285714288,0.0,0.0,0.0,0.005580357142857143,0.014694940476190476,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,1159.7833333333333,4010.0,3.457542357049449,3.41252311946704,0.2556368287180077,6.823688332590858,5.1371664247632465,2.8281144466638883,4.436159600997506,0.0,0.002232142857142857,0.014211309523809525,0.0,0.0,0.0,0.005580357142857143,0.013020833333333332,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,1159.7833333333333,4021.0,3.4670268872059435,3.5090840182864724,0.26366993835055397,6.8383462428327135,5.139753114805926,2.827252216649662,4.563044018900771,0.0,0.002232142857142857,0.013169642857142857,0.0,0.0,0.0,0.005580357142857143,0.011532738095238094,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,1159.7833333333333,4068.0,3.5075516978746033,3.551068688999724,0.2718754939859456,6.915084714098898,5.191486915659534,2.8565680371333726,4.6506882989183875,0.0,0.002232142857142857,0.011811755952380954,0.0,0.0,0.0,0.004464285714285714,0.010453869047619047,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,1159.7833333333333,4071.0,3.5101383879172836,3.6371885337402583,0.28025349562418267,6.918533634155805,5.172517855346545,2.8531191170764654,4.790469172193564,0.0,0.002232142857142857,0.010881696428571428,0.0,0.0,0.0,0.004464285714285714,0.009542410714285715,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,1159.7833333333333,4105.0,3.5394542084009943,3.6140225105742347,0.28909135327000735,6.975440815094774,5.212180436000978,2.8738126374179087,4.900609013398295,0.0,0.002232142857142857,0.009895833333333335,0.0,0.0,0.0,0.004464285714285714,0.008798363095238095,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,1159.7833333333333,4121.0,3.5532498886286232,3.572447254162735,0.29777113541322375,6.996996565450443,5.2251138862143796,2.8798482475174962,5.028148507643776,0.0,0.002232142857142857,0.009505208333333333,0.0,0.0,0.0,0.004464285714285714,0.008314732142857143,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,1159.7833333333333,4146.0,3.574805638984293,3.4194169214335703,0.30702573756592466,7.034934686076422,5.257016396740771,2.8953683877735785,5.153159671972986,0.0,0.002232142857142857,0.009077380952380951,0.0,0.0,0.0,0.0033482142857142855,0.007514880952380952,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,1159.7833333333333,4207.0,3.627401669852128,3.407489915106267,0.3180910227485019,7.137540057769411,5.34323939816345,2.926408668285743,5.261468980270977,0.0,0.002232142857142857,0.008370535714285716,0.0,0.0,0.0,0.0033482142857142855,0.006454613095238095,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,1159.7833333333333,4134.0,3.5644588788135714,3.508701880879694,0.3303778004512337,7.007343325621165,5.198384755773349,2.8324255967350225,5.561199806482826,0.0,0.002232142857142857,0.0077938988095238105,0.0,0.0,0.0,0.002232142857142857,0.005915178571428571,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,1159.7833333333333,4056.0,3.4972049377038816,3.4244397866836453,0.34040840961673874,6.867662063316424,5.106126144251082,2.8082831563366724,5.840236686390533,0.0,0.002232142857142857,0.007273065476190477,0.0,0.0,0.0,0.0,0.004892113095238094,0.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,1159.7833333333333,4025.0,3.4704758072628508,3.3882065750080654,0.3491313032606665,6.808168192334775,5.0483567332978865,2.788451866009456,6.0360248447204965,0.0,0.002232142857142857,0.006640624999999999,0.0,0.0,0.0,0.0,0.004594494047619048,0.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,1159.7833333333333,4005.0,3.453231206978315,3.343493799733581,0.3574661933981922,6.76936784169457,5.019040912814175,2.774656185781827,6.210986267166042,0.0,0.002232142857142857,0.005915178571428572,0.0,0.0,0.0,0.0,0.0040178571428571425,0.0,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,1159.7833333333333,4024.0,3.4696135772486243,3.310863390641362,0.36489574202077973,6.8021325822351875,5.050081193326339,2.7953497061232704,6.31013916500994,0.0,0.0011160714285714285,0.0051897321428571435,0.0,0.0,0.0,0.0,0.0034412202380952376,0.0,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,1159.7833333333333,4049.0,3.491169327604294,3.0952689530038855,0.37323063215830543,6.843519622918074,5.084570393895412,2.81690545647894,6.414423314398617,0.0,0.0011160714285714285,0.0048549107142857135,0.0,0.0,0.0,0.0,0.0033854166666666663,0.0,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,1159.7833333333333,4103.0,3.537729748372541,2.9158989207686234,0.38215471280555274,6.934053774411887,5.194935835716441,2.86260364723296,6.481355106019985,0.0,0.0011160714285714285,0.004334077380952381,0.0,0.0,0.0,0.0,0.0032366071428571426,0.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,1159.7833333333333,4105.0,3.5394542084009943,2.9340329835082457,0.39113627545374857,6.934916004426114,5.2268383462428325,2.8582924971618264,6.6304506699147385,0.0,0.0011160714285714285,0.004092261904761905,0.0,0.0,0.0,0.0,0.0029203869047619044,0.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,1159.7833333333333,4082.0,3.5196229180737784,2.987894350696992,0.4001896906031299,6.892666733729001,5.2001092158018025,2.8444968169341975,6.822146006859382,0.0,0.0011160714285714285,0.0034784226190476197,0.0,0.0,0.0,0.0,0.002808779761904762,0.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,1159.7833333333333,4079.0,3.517036228031098,3.072803512450896,0.41022029976863494,6.886631123629414,5.2018336758302555,2.8358745167919297,6.998283893111057,0.0,0.0011160714285714285,0.0031249999999999997,0.0,0.0,0.0,0.0,0.002492559523809524,0.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,1159.7833333333333,4036.0,3.4799603374193455,3.0570884784016554,0.4209694339459957,6.809030422349002,5.1130239843648955,2.763447195596879,7.258176412289395,0.0,0.0011160714285714285,0.0029947916666666664,0.0,0.0,0.0,0.0,0.002176339285714286,0.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,1159.7833333333333,3946.0,3.402359636138934,2.819597215420346,0.4291175075804389,6.650380099731271,4.954373661747166,2.6849842643022406,7.567410035478966,0.0,0.0011160714285714285,0.0028645833333333336,0.0,0.0,0.0,0.0,0.002139136904761905,0.0,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,1159.7833333333333,3899.0,3.361834825470275,2.8303645734736813,0.4364464627013666,6.5676060183655,4.876772960466754,2.637561613519767,7.789433187996922,0.0,0.0011160714285714285,0.002678571428571429,0.0,0.0,0.0,0.0,0.001860119047619048,0.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,1159.7833333333333,3886.0,3.350625835285326,2.880469746183837,0.44330119131446966,6.540014657910242,4.873324040409847,2.640148303562447,7.938239835306227,0.0,0.0011160714285714285,0.002585565476190476,0.0,0.0,0.0,0.0,0.0017671130952380955,0.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,1159.7833333333333,3893.0,3.3566614453849137,3.015389895413739,0.45012717892709847,6.550361418080963,4.893155330737063,2.6556684438185294,8.045979964038017,0.0,0.0011160714285714285,0.00236235119047619,0.0,0.0,0.0,0.0,0.0016741071428571432,0.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,1159.7833333333333,3899.0,3.361834825470275,3.0227040734951673,0.45698190754020146,6.558983718223232,4.89919094083665,2.6565306738327563,8.155937419851243,0.0,0.0011160714285714285,0.002269345238095238,0.0,0.0,0.0,0.0,0.0015625,0.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,1159.7833333333333,3888.0,3.35235029531378,3.0398360890226264,0.46303188814002616,6.539152427896015,4.888844180665929,2.6591173638754366,8.287294238683128,0.0,0.0011160714285714285,0.002120535714285714,0.0,0.0,0.0,0.0,0.0013764880952380953,0.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,1159.7833333333333,3893.0,3.3566614453849137,3.0490972130515055,0.4695273542472013,6.547774728038283,4.919884461178094,2.674637504131519,8.392756229129207,0.0,0.0011160714285714285,0.002027529761904762,0.0,0.0,0.0,0.0,0.0013020833333333335,0.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,1159.7833333333333,3907.0,3.3687326655840892,3.1423281647766723,0.47562044634773737,6.571054938422407,4.937991291476856,2.678086424188426,8.47120552853852,0.0,0.0011160714285714285,0.001953125,0.25,0.0,0.0,0.0,0.0012648809523809524,0.0,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,1159.7833333333333,3922.0,3.381666115797491,3.1624623929645916,0.4819434664520672,6.595197378820757,4.960409271846753,2.6849842643022406,8.550994390617031,0.0,0.0011160714285714285,0.0017857142857142859,0.5,0.0,0.0,0.0,0.0012090773809523812,0.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,1159.7833333333333,3920.0,3.3799416557690374,3.1814337434637623,0.48871197206374756,6.587437308692715,4.9586848118183,2.687570954344921,8.675510204081633,0.0,0.0011160714285714285,0.0017857142857142859,0.5,0.0,0.0,0.0,0.0009300595238095239,0.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,1159.7833333333333,3949.0,3.4049463261816144,3.0862757334997557,0.4950206216678403,6.633997729460963,5.01214307270036,2.711713394743271,8.722967839959484,0.0,0.0011160714285714285,0.0017671130952380955,0.5,0.0,0.0,0.0,0.0008556547619047618,0.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,1159.7833333333333,3968.0,3.4213286964519236,3.0967731611499163,0.5011855662695618,6.6641757799589,5.059565723482835,2.7306824550562605,8.789314516129032,0.0,0.0011160714285714285,0.0017113095238095236,0.5,0.0,0.0,0.0,0.0008370535714285714,0.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,1159.7833333333333,3981.0,3.4325376866368718,3.195908598780557,0.5073936223719948,6.684007070286117,5.081121473838505,2.7358558351416216,8.869128359708617,0.0,0.0011160714285714285,0.0017113095238095236,0.5,0.0,0.0,0.0,0.0008370535714285714,0.0,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,1159.7833333333333,3995.0,3.4446089068360473,3.1964502079444608,0.5138890884791699,6.706425050656014,5.113886214379122,2.748789285355023,8.951188986232792,0.0,0.0011160714285714285,0.001599702380952381,0.5,0.0,0.0,0.0,0.0005022321428571429,0.0,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,1159.7833333333333,3992.0,3.4420222167933665,3.2084432092722133,0.5211749320993864,6.6986649805279725,5.110437294322216,2.7436159052696625,9.084919839679358,0.0,0.0011160714285714285,0.0015066964285714286,0.5,0.0,0.0,0.0,0.0004278273809523809,0.0,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,1159.7833333333333,3991.0,3.44115998677914,3.167973388335305,0.5286619627229224,6.695216060471065,5.115610674407576,2.737580295170075,9.217739914808318,0.0,0.0011160714285714285,0.0014880952380952382,0.5,0.0,0.0,0.0,0.0003720238095238095,0.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,1159.7833333333333,4011.0,3.4584045870636757,3.274293012292935,0.5358041013407677,6.72884303102591,5.1638955552042765,2.7574115854972914,9.295686861131887,0.0,0.0011160714285714285,0.0013950892857142857,0.5,0.0,0.0,0.0,0.00035342261904761904,0.0,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,1159.7833333333333,4012.0,3.4592668170779026,3.332300933828126,0.5431186859614583,6.726256340983229,5.157859945104689,2.746202595312343,9.42023928215354,0.0,0.0011160714285714285,0.0013392857142857145,0.5,0.0,0.0,0.0,0.0003348214285714286,0.0,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,1159.7833333333333,3996.0,3.4454711368502737,3.3168008211647084,0.5520427666087057,6.693491600442612,5.127681894606751,2.726371304985127,9.613363363363364,0.0,0.0011160714285714285,0.0012090773809523812,0.75,0.0,0.0,0.0,0.00026041666666666666,0.0,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,1159.7833333333333,4015.0,3.461853507120583,3.317405074708408,0.5611392932587983,6.721082960897869,5.140615344820153,2.723784614942446,9.725529265255293,0.0,0.0011160714285714285,0.0012090773809523812,1.0,0.0,0.0,0.0,0.0002418154761904762,0.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,1159.7833333333333,4032.0,3.4765114173624383,3.416358343288602,0.5700202624053343,6.742638711253539,5.155273255062009,2.7211979248997658,9.837797619047619,0.0,0.0011160714285714285,0.001134672619047619,1.0,0.0,0.0,0.0,0.0002418154761904762,0.25,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,1159.7833333333333,4020.0,3.466164657191717,3.4859725235928067,0.5792030120568497,6.716771810826735,5.139753114805926,2.695331024472962,10.026119402985074,0.0,0.0011160714285714285,0.001097470238095238,1.25,0.0,0.0,0.0,0.00018601190476190478,0.25,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,1159.7833333333333,3931.0,3.389426185925532,3.1703834266038005,0.5900671102361074,6.553810338137871,4.974204952074381,2.6047968729791484,10.445433731874841,0.0,0.0011160714285714285,0.001060267857142857,1.5,0.0,0.0,0.0,0.00018601190476190478,0.75,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,1159.7833333333333,3891.0,3.3549369853564603,3.004893594953657,0.6003276474054062,6.479658556914367,4.926782301291908,2.5694454423958497,10.736314572089437,0.0,0.0011160714285714285,0.0008928571428571429,2.25,0.0,0.0,0.0,0.00013020833333333333,1.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,1159.7833333333333,3786.0,3.264402833862647,2.953319134465663,0.6110767815827669,6.292554643827152,4.795723339129435,2.515124951499562,11.231642894875858,0.0,0.0011160714285714285,0.0008370535714285714,3.25,0.0,0.0,0.0,0.00013020833333333333,1.0,0.0
