seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-098A72A5-X-L03-00098,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2612126954,test,16,733,702,120,31,8462,8582,239,302197,1440774017,1441177842,3
test-098A72A5-X-L03-00099,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2612126954,test,16,733,665,120,60,8425,8545,325,76831,1440771797,1441913128,4
test-098A72A5-X-L10-00100,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,4103820348,test,16,733,543,120,60,8303,8423,551,23602,1440764477,1449473670,1
test-098A72A5-X-L10-00101,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,53,63,label:LOC_main_workplace,label:LOC_home,4103820348,test,15,114,53,53,60,7766,7819,13,135194,1440723554,1442655094,2
test-098A72A5-X-L10-00102,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,4103820348,test,16,733,459,120,60,8219,8339,265,303021,1440759437,1441234212,3
test-098A72A5-X-L10-00103,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,4103820348,test,16,733,149,120,60,7909,8029,12,70212,1440740837,1440153555,4
test-098A72A5-X-L30-00104,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3353692116,test,16,733,308,120,60,8068,8188,261,302608,1440750377,1441207281,1
test-098A72A5-X-L30-00105,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,72,102,label:LYING_DOWN,label:SITTING,3353692116,test,16,733,72,72,60,7880,7952,13,350784,1440736217,1448129345,2
test-098A72A5-X-L30-00106,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,806289BC-AD52-4CC1-806C-0CDB14D65EB6,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3353692116,test,16,733,287,120,60,8047,8167,80,210230,1440749117,1448890640,3
test-098A72A5-X-L30-00107,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,120,150,label:LYING_DOWN,label:OR_standing,3353692116,test,16,733,602,120,60,8362,8482,15,356588,1440768017,1439852053,4
test-098A72A5-X-L60-00108,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,533376065,test,16,733,382,120,60,8142,8262,12,70178,1440754817,1440151515,1
test-098A72A5-X-L60-00109,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,533376065,test,16,733,411,120,60,8171,8291,13,135098,1440756557,1442649334,2
test-098A72A5-X-L60-00110,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,60.0,60,41,101,label:LYING_DOWN,label:LYING_DOWN,533376065,test,16,733,41,41,60,7880,7921,498,22694,1440734357,1449404004,3
test-098A72A5-X-L60-00111,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,533376065,test,16,733,156,120,60,7916,8036,12,335726,1440741257,1441043640,4
test-098A72A5-M-L03-00112,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2331412666,test,16,733,516,120,60,8276,8396,498,22620,1440762857,1449399547,1
test-098A72A5-M-L03-00113,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2331412666,test,16,733,679,120,54,8439,8559,297,76526,1440772637,1441891601,2
test-098A72A5-M-L03-00114,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,53,56,label:SITTING,label:SITTING,2331412666,test,17,292,53,53,60,8613,8666,14,356030,1440779117,1439779030,3
test-098A72A5-M-L03-00115,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2331412666,test,16,733,310,120,60,8070,8190,12,350422,1440750497,1448042823,4
test-098A72A5-M-L10-00116,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,51,61,label:LOC_main_workplace,label:LOC_main_workplace,860041781,test,18,91,51,51,40,8905,8956,11,69380,1440800504,1440100468,2
test-098A72A5-M-L10-00117,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,860041781,test,16,733,178,120,60,7938,8058,12,70157,1440742577,1440150255,3
test-098A72A5-M-L10-00118,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,61359772-D8D8-480D-B623-7C636EAD0C81,M,10.0,10,37,47,label:SITTING,label:SITTING,860041781,test,19,104,37,37,60,8996,9033,90,140658,1441135432,1445497501,4
test-098A72A5-M-L10-00119,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,10.0,10,67,77,label:SITTING,label:SITTING,860041781,test,17,292,67,67,60,8613,8680,518,23237,1440779957,1449439153,5
test-098A72A5-M-L30-00120,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,481F4DD2-7689-43B9-A2AA-C8772227162B,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,906961480,test,16,733,617,120,60,8377,8497,204,95922,1440768917,1464750141,1
test-098A72A5-M-L30-00121,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,77,107,label:LOC_home,label:LOC_home,906961480,test,15,114,77,77,37,7766,7843,322,76699,1440724994,1441904609,2
test-098A72A5-M-L30-00122,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:SITTING,label:SITTING,906961480,test,17,292,196,120,60,8689,8809,12,134746,1440787697,1442628144,3
test-098A72A5-M-L30-00123,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,120,150,label:SITTING,label:SITTING,906961480,test,17,292,241,120,51,8734,8854,16,357060,1440790397,1439915546,4
test-098A72A5-M-L60-00124,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,46,106,label:LYING_DOWN,label:LYING_DOWN,2721378221,test,16,733,46,46,60,7880,7926,13,135050,1440734657,1442646454,1
test-098A72A5-M-L60-00125,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,60.0,60,8,68,label:LOC_main_workplace,label:LOC_main_workplace,2721378221,test,18,91,8,8,60,8905,8913,11,69420,1440797924,1440102868,2
test-098A72A5-M-L60-00126,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:SITTING,label:SITTING,2721378221,test,17,292,210,120,60,8703,8823,7,251910,1440788537,1442274218,3
test-098A72A5-M-L60-00127,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,107,167,label:LYING_DOWN,label:LYING_DOWN,2721378221,test,16,733,107,107,60,7880,7987,10,334540,1440738317,1440948144,4
val-0A986513-X-L03-00128,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,120,123,label:SITTING,label:OR_standing,2646907356,val,6,763,290,120,60,11675,11795,23,198529,1449783778,1446498537,1
val-0A986513-X-L03-00129,0A986513-7828-4D53-AA1F-E02D6DF9561B,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,3.0,3,120,123,label:SITTING,label:SITTING,2646907356,val,6,763,306,120,60,11691,11811,489,215319,1449784738,1446608582,2
val-0A986513-X-L03-00130,0A986513-7828-4D53-AA1F-E02D6DF9561B,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,3.0,3,120,123,label:SITTING,label:SITTING,2646907356,val,6,763,726,120,37,12111,12231,377,21274,1449809958,1449277429,3
val-0A986513-X-L03-00131,0A986513-7828-4D53-AA1F-E02D6DF9561B,61359772-D8D8-480D-B623-7C636EAD0C81,X,3.0,3,91,94,label:SITTING,label:SITTING,2646907356,val,6,763,91,91,60,11505,11596,84,140080,1449771838,1445462158,4
val-0A986513-X-L10-00132,0A986513-7828-4D53-AA1F-E02D6DF9561B,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,120,130,label:SITTING,label:SITTING,33580093,val,6,763,482,120,60,11867,11987,2,346392,1449795298,1441931906,1
val-0A986513-X-L10-00133,0A986513-7828-4D53-AA1F-E02D6DF9561B,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,10.0,10,120,130,label:SITTING,label:SITTING,33580093,val,6,763,411,120,60,11796,11916,364,128983,1449791038,1464723649,2
val-0A986513-X-L10-00134,0A986513-7828-4D53-AA1F-E02D6DF9561B,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,10.0,10,120,130,label:SITTING,,33580093,val,6,763,154,120,60,11539,11659,409,214528,1449775618,1446532122,3
val-0A986513-X-L10-00135,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,10.0,10,120,130,label:OR_standing,label:LYING_DOWN,33580093,val,6,763,326,120,60,11711,11831,222,75188,1449785938,1441774173,4
val-0A986513-X-L30-00136,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:SITTING,label:LOC_home,3193094309,val,6,763,235,120,60,11620,11740,14,56043,1449780478,1446011404,1
val-0A986513-X-L30-00137,0A986513-7828-4D53-AA1F-E02D6DF9561B,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,30.0,30,120,150,label:SITTING,label:OR_standing,3193094309,val,6,763,753,120,10,12138,12258,171,300176,1449811578,1441038243,2
val-0A986513-X-L30-00138,0A986513-7828-4D53-AA1F-E02D6DF9561B,61359772-D8D8-480D-B623-7C636EAD0C81,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3193094309,val,6,763,198,120,60,11583,11703,54,139421,1449778258,1445331849,3
val-0A986513-X-L30-00139,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,120,150,label:SITTING,label:SITTING,3193094309,val,6,763,227,120,60,11612,11732,23,198305,1449779998,1446485180,4
val-0A986513-X-L60-00140,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,60.0,60,120,180,label:SITTING,,2706648876,val,6,763,348,120,60,11733,11853,18,367975,1449787258,1444165885,1
val-0A986513-X-L60-00141,0A986513-7828-4D53-AA1F-E02D6DF9561B,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,60.0,60,90,150,label:SITTING,label:LOC_main_workplace,2706648876,val,6,763,90,90,60,11505,11595,212,301395,1449771778,1441119810,2
val-0A986513-X-L60-00142,0A986513-7828-4D53-AA1F-E02D6DF9561B,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,60.0,60,120,180,label:SITTING,label:FIX_walking,2706648876,val,6,763,197,120,60,11582,11702,340,20926,1449778198,1449245117,3
val-0A986513-X-L60-00143,0A986513-7828-4D53-AA1F-E02D6DF9561B,27E04243-B138-4F40-A164-F40B60165CF3,X,60.0,60,120,180,label:SITTING,label:OR_standing,2706648876,val,6,763,508,120,60,11893,12013,73,60679,1449796858,1448749777,4
val-0A986513-M-L03-00144,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,683,120,60,12068,12188,15,56280,1449807378,1446241553,1
val-0A986513-M-L03-00145,0A986513-7828-4D53-AA1F-E02D6DF9561B,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,669,120,60,12054,12174,181,300653,1449806538,1441069401,2
val-0A986513-M-L03-00146,0A986513-7828-4D53-AA1F-E02D6DF9561B,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,77,80,label:SITTING,label:SITTING,1902306686,val,6,763,77,77,60,11505,11582,30,326652,1449770998,1443912281,3
val-0A986513-M-L03-00147,0A986513-7828-4D53-AA1F-E02D6DF9561B,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,120,123,label:SITTING,label:SITTING,1902306686,val,6,763,500,120,60,11885,12005,126,94008,1449796378,1464592363,4
val-0A986513-M-L10-00148,0A986513-7828-4D53-AA1F-E02D6DF9561B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,703,120,60,12088,12208,15,56218,1449808578,1446237821,1
val-0A986513-M-L10-00149,0A986513-7828-4D53-AA1F-E02D6DF9561B,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,317,120,60,11702,11822,472,215115,1449785398,1446591810,2
val-0A986513-M-L10-00150,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,160,120,60,11545,11665,269,75787,1449775978,1441816665,3
val-0A986513-M-L10-00151,0A986513-7828-4D53-AA1F-E02D6DF9561B,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:SITTING,label:SITTING,980432872,val,6,763,228,120,60,11613,11733,10,134423,1449780058,1442608736,4
val-0A986513-M-L30-00152,0A986513-7828-4D53-AA1F-E02D6DF9561B,481F4DD2-7689-43B9-A2AA-C8772227162B,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,514,120,60,11899,12019,153,94727,1449797218,1464659553,1
val-0A986513-M-L30-00153,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,206,120,60,11591,11711,18,368034,1449778738,1444169410,2
val-0A986513-M-L30-00154,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,280,120,60,11665,11785,269,75750,1449783178,1441814445,3
val-0A986513-M-L30-00155,0A986513-7828-4D53-AA1F-E02D6DF9561B,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,M,30.0,30,120,150,label:SITTING,label:SITTING,207036144,val,6,763,742,120,21,12127,12247,176,300389,1449810918,1441051655,4
val-0A986513-M-L60-00156,0A986513-7828-4D53-AA1F-E02D6DF9561B,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,669,120,60,12054,12174,472,215114,1449806538,1446591734,1
val-0A986513-M-L60-00157,0A986513-7828-4D53-AA1F-E02D6DF9561B,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,116,176,label:SITTING,label:SITTING,6732927,val,6,763,116,116,60,11505,11621,24,198667,1449773338,1446513223,2
val-0A986513-M-L60-00158,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,483,120,60,11868,11988,18,368037,1449795358,1444169590,3
val-0A986513-M-L60-00159,0A986513-7828-4D53-AA1F-E02D6DF9561B,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:SITTING,label:SITTING,6732927,val,6,763,266,120,60,11651,11771,2,346279,1449782338,1441925153,4
test-0A986513-X-L03-00160,0A986513-7828-4D53-AA1F-E02D6DF9561B,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,3.0,3,44,47,label:FIX_running,label:SITTING,2656402545,test,8,763,44,44,60,12297,12341,168,52057,1449816558,1441254118,1
test-0A986513-X-L03-00161,0A986513-7828-4D53-AA1F-E02D6DF9561B,4E98F91F-4654-42EF-B908-A3389443F2E7,X,3.0,3,120,123,label:SITTING,label:SITTING,2656402545,test,8,763,641,120,60,12818,12938,245,99353,1449852378,1447022193,2
test-0A986513-X-L03-00162,0A986513-7828-4D53-AA1F-E02D6DF9561B,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2656402545,test,8,763,364,120,60,12541,12661,250,343829,1449835758,1445320492,3
test-0A986513-X-L03-00163,0A986513-7828-4D53-AA1F-E02D6DF9561B,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,82,85,label:OR_standing,label:SITTING,2656402545,test,8,763,82,82,60,12297,12379,12,350709,1449818838,1448060044,4
test-0A986513-X-L10-00164,0A986513-7828-4D53-AA1F-E02D6DF9561B,4E98F91F-4654-42EF-B908-A3389443F2E7,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,710864982,test,8,763,260,120,60,12437,12557,224,99266,1449829518,1447012901,1
test-0A986513-X-L10-00165,0A986513-7828-4D53-AA1F-E02D6DF9561B,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,10.0,10,120,130,label:SITTING,label:LOC_home,710864982,test,8,763,709,120,54,12886,13006,175,52420,1449856458,1441277360,2
test-0A986513-X-L10-00166,0A986513-7828-4D53-AA1F-E02D6DF9561B,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,10.0,10,120,130,label:SITTING,label:SITTING,710864982,test,8,763,669,120,60,12846,12966,235,343226,1449854058,1445279981,3
test-0A986513-X-L10-00167,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,10.0,10,120,130,label:FIX_walking,label:SITTING,710864982,test,8,763,731,120,32,12908,13028,12,335875,1449857787,1441052580,4
test-0A986513-X-L30-00168,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,120,150,label:SITTING,label:OR_standing,2950603816,test,8,763,701,120,60,12878,12998,42,2226,1449855978,1444702570,1
test-0A986513-X-L30-00169,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:LYING_DOWN,,2950603816,test,8,763,376,120,60,12553,12673,5,360233,1449836478,1442554736,2
test-0A986513-X-L30-00170,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2950603816,test,8,763,137,120,60,12314,12434,23,38117,1449822138,1440490350,3
test-0A986513-X-L30-00171,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:LYING_DOWN,,2950603816,test,8,763,258,120,60,12435,12555,10,335411,1449829398,1441000518,4
test-0A986513-X-L60-00172,0A986513-7828-4D53-AA1F-E02D6DF9561B,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:LYING_DOWN,label:PHONE_ON_TABLE,238741630,test,8,763,461,120,60,12638,12758,11,350321,1449841578,1448008344,1
test-0A986513-X-L60-00173,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,238741630,test,8,763,237,120,60,12414,12534,25,2014,1449828138,1444397641,2
test-0A986513-X-L60-00174,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,120,180,label:SITTING,label:SITTING,238741630,test,8,763,719,120,44,12896,13016,24,38566,1449857058,1440521885,3
test-0A986513-X-L60-00175,0A986513-7828-4D53-AA1F-E02D6DF9561B,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,238741630,test,8,763,462,120,60,12639,12759,166,51664,1449841638,1441230087,4
test-0A986513-M-L03-00176,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3789172843,test,8,763,337,120,60,12514,12634,23,38119,1449834138,1440490470,1
test-0A986513-M-L03-00177,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3789172843,test,8,763,472,120,60,12649,12769,23,38240,1449842238,1440497730,2
test-0A986513-M-L03-00178,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,120,123,label:SITTING,label:SITTING,3789172843,test,8,763,630,120,60,12807,12927,23,37880,1449851718,1440476121,3
test-0A986513-M-L03-00179,0A986513-7828-4D53-AA1F-E02D6DF9561B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,76,79,label:OR_standing,label:OR_standing,3789172843,test,8,763,76,76,60,12297,12373,12,335608,1449818478,1441036560,4
test-0A986513-M-L10-00180,0A986513-7828-4D53-AA1F-E02D6DF9561B,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,120,130,label:SITTING,label:SITTING,945144220,test,8,763,646,120,60,12823,12943,12,350600,1449852678,1448053504,1
test-0A986513-M-L10-00181,0A986513-7828-4D53-AA1F-E02D6DF9561B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:SITTING,label:SITTING,945144220,test,8,763,742,120,21,12919,13039,5,360267,1449858447,1442556766,2
test-0A986513-M-L10-00182,0A986513-7828-4D53-AA1F-E02D6DF9561B,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,945144220,test,8,763,450,120,60,12627,12747,227,342996,1449840918,1445251458,4
test-0A986513-M-L10-00183,0A986513-7828-4D53-AA1F-E02D6DF9561B,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,945144220,test,8,763,142,120,60,12319,12439,23,38261,1449822438,1440498990,5
test-0A986513-M-L30-00184,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,M,30.0,30,120,150,label:SITTING,label:SITTING,4156586148,test,8,763,633,120,60,12810,12930,25,2128,1449851898,1444404456,1
test-0A986513-M-L30-00185,0A986513-7828-4D53-AA1F-E02D6DF9561B,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,30.0,30,113,143,label:LYING_DOWN,label:LYING_DOWN,4156586148,test,8,763,113,113,60,12297,12410,227,342917,1449820698,1445246494,2
test-0A986513-M-L30-00186,0A986513-7828-4D53-AA1F-E02D6DF9561B,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,4156586148,test,8,763,145,120,60,12322,12442,12,70203,1449822618,1440153015,3
test-0A986513-M-L30-00187,0A986513-7828-4D53-AA1F-E02D6DF9561B,4E98F91F-4654-42EF-B908-A3389443F2E7,M,30.0,30,120,150,label:SITTING,label:SITTING,4156586148,test,8,763,706,120,57,12883,13003,251,99431,1449856278,1447028040,4
test-0A986513-M-L60-00188,0A986513-7828-4D53-AA1F-E02D6DF9561B,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,60.0,60,120,180,label:SITTING,label:SITTING,2447825936,test,8,763,673,120,60,12850,12970,235,343218,1449854298,1445279540,1
test-0A986513-M-L60-00189,0A986513-7828-4D53-AA1F-E02D6DF9561B,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2447825936,test,8,763,257,120,60,12434,12554,176,52587,1449829338,1441287595,2
test-0A986513-M-L60-00190,0A986513-7828-4D53-AA1F-E02D6DF9561B,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,65,125,label:OR_standing,label:OR_standing,2447825936,test,8,763,65,65,60,12297,12362,7,251981,1449817818,1442278478,3
test-0A986513-M-L60-00191,0A986513-7828-4D53-AA1F-E02D6DF9561B,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,77,137,label:OR_standing,label:OR_standing,2447825936,test,8,763,77,77,60,12297,12374,6,251281,1449818538,1442232752,4
val-0BFC35E2-X-L03-00192,0BFC35E2-4817-4865-BFA7-764742302A2D,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,25,28,label:SITTING,,835325664,val,165,44,25,25,19,15398,15423,5,6562,1445811217,1438975285,1
val-0BFC35E2-X-L03-00193,0BFC35E2-4817-4865-BFA7-764742302A2D,40E170A7-607B-4578-AF04-F021C3B0384A,X,3.0,3,25,28,label:FIX_running,label:LYING_DOWN,835325664,val,164,32,25,25,7,15366,15391,64,87413,1445809051,1450453491,2
val-0BFC35E2-X-L03-00194,0BFC35E2-4817-4865-BFA7-764742302A2D,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,18,21,label:SITTING,label:SITTING,835325664,val,165,44,18,18,26,15398,15416,3,359471,1445810830,1442508737,3
val-0BFC35E2-X-L03-00195,0BFC35E2-4817-4865-BFA7-764742302A2D,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,103,106,label:OR_standing,label:LOC_home,835325664,val,154,173,103,103,60,15054,15157,14,56062,1445718909,1446012570,4
