cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.55,1659.0,2.321740955846337,2.3342939481268012,0.14643248664660743,4.616891750052481,3.4609194597998743,2.032048142187391,3.784207353827607,0.0,0.013257575757575758,0.03023989898989899,0.0,0.0,0.0,0.005681818181818182,0.021685606060606058,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.55,1726.0,2.4155062626828077,2.4207492795389047,0.15270683180556527,4.804422363725422,3.6092645721083203,2.1146175914911485,3.7931633835457705,0.0,0.011363636363636364,0.028093434343434344,0.0,0.0,0.0,0.003787878787878788,0.01960227272727273,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.55,1755.0,2.4560912462388917,2.4,0.15944767102838617,4.884192848646001,3.6638443775802956,2.14400671751452,3.895156695156695,0.0,0.011363636363636364,0.026988636363636364,0.0,0.0,0.0,0.001893939393939394,0.01767676767676768,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.55,1769.0,2.4756839969211395,2.4207492795389047,0.16590861381288924,4.923378350010497,3.6848366104541324,2.149604646280876,4.020915771622385,0.0,0.00946969696969697,0.02512626262626263,0.0,0.0,0.0,0.0,0.014993686868686868,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.55,1837.0,2.570848785949199,2.4207492795389047,0.17145989317285937,5.113707928066615,3.8611713665943603,2.2433699531173468,4.001633097441481,0.0,0.005681818181818182,0.022380050505050503,0.0,0.0,0.0,0.0,0.012720959595959596,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.55,1876.0,2.625428591421174,2.555205047318612,0.17759429011265832,5.221468056818978,3.9619340843887763,2.2881533832481984,4.05863539445629,0.0,0.003787878787878788,0.02095959595959596,0.0,0.0,0.0,0.0,0.011079545454545453,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.55,1953.0,2.733188720173536,2.6304801670146136,0.18501154572808062,5.435588832132112,4.131271429571059,2.3791197257014907,4.061443932411675,0.0,0.003787878787878788,0.019255050505050504,0.0,0.0,0.0,0.0,0.009974747474747477,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.55,1985.0,2.7779721503043877,2.6897605705552725,0.19137918969981108,5.522356728010636,4.1998460569589255,2.4029109229585055,4.133501259445844,0.0,0.003787878787878788,0.017708333333333333,0.0,0.0,0.0,0.0,0.008585858585858586,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.55,2053.0,2.873136939332447,2.8284389489953634,0.1987264712056539,5.711286823875167,4.370582884332797,2.4924777832202087,4.15002435460302,0.0,0.003787878787878788,0.015751262626262627,0.0,0.0,0.0,0.0,0.007607323232323232,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.55,2099.0,2.9375131201455464,3.185840707964602,0.2066801949945187,5.8400391855013645,4.47554404870198,2.5386606955426494,4.221534063839924,0.0,0.003787878787878788,0.014078282828282825,0.0,0.0,0.0,0.0,0.006502525252525253,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.55,2132.0,2.983696032467987,2.948207171314741,0.2142840482354862,5.932405010146247,4.567909873346862,2.5918410188230356,4.309099437148218,0.0,0.001893939393939394,0.011931818181818182,0.0,0.0,0.0,0.0,0.004987373737373738,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.55,2160.0,3.022881533832482,2.9774436090225564,0.22139808270939754,6.009376530683648,4.616891750052481,2.6114337695052834,4.394444444444445,0.0,0.001893939393939394,0.011142676767676767,0.0,0.0,0.0,0.0,0.00432449494949495,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.55,2198.0,3.0760618571128684,3.2030075187969924,0.22890863713759244,6.11573717724442,4.692463788398293,2.643621859911833,4.464968152866242,0.0,0.001893939393939394,0.010227272727272727,0.0,0.0,0.0,0.0,0.003724747474747475,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.55,2239.0,3.133440626968022,3.372365339578454,0.2367690621136846,6.230494716954727,4.801623399342244,2.698201665383808,4.533720410897722,0.0,0.001893939393939394,0.008522727272727272,0.0,0.0,0.0,0.0,0.002683080808080808,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.55,2264.0,3.1684276817577497,3.4558823529411766,0.24451286357381102,6.297669862151005,4.879994402071234,2.731789237981947,4.6303003533568905,0.0,0.001893939393939394,0.0074810606060606065,0.0,0.0,0.0,0.0,0.0017361111111111112,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.55,2293.0,3.2090126653138342,3.4233316352521648,0.2528631073169594,6.378839829263173,4.941571618501155,2.7471835420894273,4.727867422590493,0.0,0.001893939393939394,0.0062184343434343444,0.0,0.0,0.0,0.0,0.0011994949494949494,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.55,2319.0,3.245399202295151,3.623376623376623,0.26067688288666524,6.451612903225807,5.004548317122665,2.769575257154853,4.819318671841311,0.0,0.0,0.005176767676767677,0.0,0.0,0.0,0.0,0.0007891414141414141,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.55,2355.0,3.295780561192359,3.5988200589970503,0.26895715252023417,6.549576656637044,5.080120355468477,2.8017633475614026,4.896390658174098,0.0,0.0,0.00422979797979798,0.0,0.0,0.0,0.0,0.0004103535353535354,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.55,2407.0,3.368553635154993,3.5446685878962536,0.2769808504186784,6.693723322370723,5.196277377370373,2.859142117416556,4.933527212297466,0.0,0.0,0.0038825757575757574,0.0,0.0,0.0,0.0,0.00034722222222222224,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.55,2430.0,3.4007417255615424,3.4736842105263155,0.2861008093672008,6.756700020992233,5.250857182842348,2.8787348680988036,5.047736625514403,0.0,0.0,0.0037878787878787876,0.0,0.0,0.0,0.0,0.00022095959595959597,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.55,2457.0,3.4385277447344484,3.56390977443609,0.2954540153476547,6.832272059338045,5.313833881463859,2.8899307256315163,5.155474155474155,0.0,0.0,0.0033143939393939395,0.0,0.0,0.0,0.0,0.0001893939393939394,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.55,2484.0,3.4763137639073545,3.6090225563909772,0.30515709187600587,6.906444615492268,5.353019382828354,2.908123994122175,5.266908212560386,0.0,0.0,0.002967171717171717,0.0,0.0,0.0,0.0,0.00015782828282828284,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.55,2478.0,3.46791687075782,3.6090225563909772,0.31453362255965295,6.889650829193199,5.31243439927227,2.896928136589462,5.441888619854722,0.0,0.0,0.002746212121212121,0.0,0.0,0.0,0.0,0.00015782828282828284,0.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.55,2474.0,3.4623189419914633,3.556942277691108,0.3239568026496863,6.877055489468897,5.267650969141418,2.873136939332447,5.613985448666128,0.0,0.0,0.0025883838383838386,0.0,0.0,0.0,0.0,0.00015782828282828284,0.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.55,2468.0,3.4539220488419287,3.56390977443609,0.3348027896345019,6.8560632565950606,5.234063396543279,2.8437478133090757,5.816045380875202,0.0,0.0,0.0024621212121212124,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.55,2448.0,3.4259324050101463,3.4945397815912638,0.34571875072889696,6.797285004548318,5.159890840389056,2.8017633475614026,6.0547385620915035,0.0,0.0,0.0023674242424242425,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.55,2418.0,3.383947939262473,3.308641975308642,0.35721782940312086,6.711916590861382,5.026940032188091,2.7247918270240015,6.333746898263027,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.55,2433.0,3.40494017213631,3.2098765432098766,0.3673174258857556,6.752501574417466,5.073122944510532,2.7499825064726053,6.472667488697081,0.0,0.0,0.0017361111111111112,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.55,2449.0,3.4273318872017358,3.3333333333333335,0.37858325752804795,6.795885522356729,5.116506892449794,2.7765726681127982,6.6276031033074725,0.0,0.0,0.0015782828282828283,0.0,0.0,0.0,0.0,9.46969696969697e-05,0.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.55,2491.0,3.486110139248478,3.364485981308411,0.3895691927320225,6.912042544258624,5.194877895178784,2.8157581694772937,6.704937775993577,0.0,0.0,0.0013573232323232324,0.0,0.0,0.0,0.0,9.46969696969697e-05,0.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.55,2510.0,3.5127003008886715,3.500511770726714,0.40083502437431484,6.965222867539011,5.24805821845917,2.8409488489258976,6.846613545816733,0.0,0.0,0.00110479797979798,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.55,2525.0,3.5336925337625082,3.681747269890796,0.4120542066102209,7.007207333286685,5.306836470505913,2.8493457420754322,6.996435643564356,0.0,0.0,0.0008522727272727273,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.55,2549.0,3.5672801063606467,3.619344773790952,0.4245795722249434,7.0701840319081946,5.400601777342383,2.8801343502903927,7.141231855629659,0.0,0.0,0.0007260101010101009,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.55,2550.0,3.5686795885522358,3.525741029641186,0.43694166491731395,7.0687845497166055,5.399202295150794,2.870337974949269,7.346274509803922,0.0,0.0,0.0005366161616161616,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.55,2562.0,3.5854733748513055,3.681747269890796,0.45030671984698994,7.099573157931566,5.43838779651529,2.8815338324819817,7.53551912568306,0.0,0.0,0.000505050505050505,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.55,2533.0,3.544888391295221,3.681747269890796,0.46290205957129194,7.015604226436219,5.386606955426492,2.846546777692254,7.83497828661666,0.0,0.0,0.00028409090909090913,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.55,2553.0,3.5728780351270033,3.7171464330413015,0.47482098290299257,7.0701840319081946,5.443985725281646,2.8633405639913234,7.973756365060713,0.0,0.0,0.00028409090909090913,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.55,2546.0,3.5630816597858797,3.7546933667083855,0.48718307559536306,7.050591281225947,5.40619970610874,2.83675040235113,8.203849175176748,0.0,0.0,0.00028409090909090913,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.55,2516.0,3.521097194038206,3.642052565707134,0.5001049611643692,6.9666223497306,5.334826114337695,2.783570079070744,8.521860095389506,0.0,0.0,0.00022095959595959597,0.5,0.0,0.0,0.0,0.0,0.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.55,2488.0,3.481911692673711,3.406940063091483,0.5119772350896835,6.885452382618432,5.257854593800294,2.723392344832412,8.822347266881028,0.0,0.0,0.0001893939393939394,0.5,0.0,0.0,0.0,0.0,0.5,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.55,2479.0,3.469316352949409,3.3753943217665614,0.5238728337181909,6.858862220978239,5.2746483800993635,2.7149954516828774,9.060104881000404,0.0,0.0,0.0001893939393939394,0.5,0.0,0.0,0.0,0.0,0.5,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.55,2448.0,3.4259324050101463,3.280757097791798,0.5360016793786299,6.769295360716535,5.222867539010567,2.685606325659506,9.387254901960784,0.0,0.0,0.0001893939393939394,1.0,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.55,2401.0,3.3601567420054583,3.1168831168831166,0.5473141604273085,6.6349450703239805,5.12210482121615,2.6352249667622982,9.773011245314452,0.0,0.0,0.0001893939393939394,1.0,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.55,2347.0,3.2845847036596463,3.078848560700876,0.5594663307909407,6.482401511440767,5.010146245889022,2.5750472325239664,10.21985513421389,0.0,0.0,0.00015782828282828284,1.5,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.55,2314.0,3.2384017913372056,3.3506493506493507,0.5706155389172672,6.387236722412708,4.94996851165069,2.548457070883773,10.572169403630078,0.0,0.0,0.00015782828282828284,2.0,0.0,0.0,0.0,0.0,1.0,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.55,2312.0,3.235602826954027,3.139735480161012,0.5816014741212419,6.380239311454762,4.937373171926388,2.5512560352669515,10.785034602076125,0.0,0.0,0.00012626262626262626,2.5,0.0,0.0,0.0,0.0,3.0,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.55,2270.0,3.1768245749072843,3.1539424280350437,0.5914444988687519,6.262682807361276,4.8450073472815065,2.512070533902456,11.170484581497798,0.0,0.0,0.00012626262626262626,2.5,0.0,0.0,0.0,0.0,3.0,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.55,2266.0,3.171226646140928,3.1539424280350437,0.6017073682737387,6.251486949828564,4.8394094185151495,2.5134700160940455,11.384377758164167,0.0,0.0,0.00012626262626262626,5.5,0.0,0.0,0.0,0.0,3.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.55,2237.0,3.1306416625848437,3.167701863354037,0.6107107037062953,6.170316982716395,4.756839969211392,2.4784829613043176,11.7045149754135,0.0,0.0,6.313131313131313e-05,7.0,0.0,0.0,0.0,0.0,4.5,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.55,2232.0,3.123644251626898,3.1539424280350437,0.6214400671751452,6.153523196417326,4.7694353089356945,2.472885032537961,11.936827956989248,0.0,0.0,6.313131313131313e-05,7.0,0.0,0.0,0.0,0.0,4.5,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.55,2238.0,3.132041144776433,3.1993817619783615,0.6318662095024841,6.170316982716395,4.780631166468407,2.4616891750052483,12.10455764075067,0.0,0.0,6.313131313131313e-05,7.0,0.0,0.0,0.0,0.0,8.0,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.55,2243.0,3.1390385557343783,3.0037546933667083,0.6435985352086395,6.184311804632286,4.787628577426353,2.467287103771605,12.30182790905038,0.0,0.0,6.313131313131313e-05,8.0,0.0,0.0,0.0,0.0,9.5,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.55,2274.0,3.182422503673641,3.0654603512506653,0.655354185617988,6.269680218319222,4.881393884262823,2.5190679448604016,12.355760773966578,0.0,0.0,6.313131313131313e-05,10.0,0.0,0.0,0.0,0.0,10.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.55,2325.0,3.253796095444686,2.9394812680115274,0.6679961747486763,6.411027919669722,5.024141067804912,2.58484360786509,12.317849462365592,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,10.0,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.55,2351.0,3.2901826324260024,2.969664715274082,0.6807547873953304,6.483800993632356,5.151493947239522,2.6352249667622982,12.41429179072735,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,10.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.55,2355.0,3.295780561192359,2.9004076878276064,0.6957758962517202,6.4949968511650695,5.193478412987195,2.6380239311454763,12.666666666666666,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,16.5,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.55,2322.0,3.2495976488699183,2.870514820592824,0.7097940428708045,6.399832062137009,5.117906374641383,2.5736477503323774,13.10551248923342,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.5,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.55,2268.0,3.1740256105241063,2.7357032457496135,0.7241154106313997,6.248687985445385,4.9863550486320065,2.4812819256874956,13.688271604938272,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.5,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.55,2186.0,3.059268070813799,2.650345928685471,0.736290905698225,6.019172906024771,4.787628577426353,2.3665243859771885,14.44053064958829,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,37.5,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7727272727272727,0.8407512626262627,0.0,10.0,11.5,0.7840909090909091,0.8565025252525252,0.0,10.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7613636363636364,0.8357007575757576,0.0,10.0,11.0,0.7708333333333334,0.8520202020202019,0.0,10.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7424242424242424,0.8289772727272727,0.0,10.0,10.0,0.7613636363636364,0.8469065656565656,0.0,10.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7291666666666666,0.8199810606060606,0.0,10.0,10.0,0.7443181818181818,0.840435606060606,0.0,10.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7140151515151515,0.8107007575757574,0.0,10.0,10.0,0.7386363636363636,0.8343434343434344,0.0,10.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7045454545454546,0.8018308080808081,0.0,10.0,10.0,0.7367424242424242,0.8282512626262625,0.0,10.0
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6912878787878788,0.7886363636363636,0.0,10.0,10.0,0.7215909090909091,0.8181186868686869,0.0,10.0
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6742424242424242,0.7789141414141415,0.0,10.0,10.0,0.7121212121212122,0.8097537878787879,0.0,10.0
moving_average|0|8,moving_average,0,"{""k"": 2}",theta,0.002025320389049882,8,"k=2, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6553030303030303,0.7668876262626263,0.0,7.5,10.0,0.7007575757575758,0.8004103535353535,0.0,10.0
moving_average|0|9,moving_average,0,"{""k"": 2}",theta,0.0022378485212763335,9,"k=2, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6496212121212122,0.7571969696969696,0.0,6.5,10.0,0.6931818181818182,0.7941287878787879,0.0,10.0
moving_average|0|10,moving_average,0,"{""k"": 2}",theta,0.0024726231566347743,10,"k=2, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6325757575757576,0.7441603535353536,0.0,6.5,10.0,0.6856060606060606,0.7864267676767677,0.0,10.0
