cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.2,1951.0,2.7317278073368803,2.546419098143236,0.18360869971063196,5.427051246149538,4.189302716325959,2.3984878185382246,4.032803690415172,0.0,0.015151515151515152,0.03371212121212122,0.0,0.0,0.0,0.007575757575757576,0.027714646464646463,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.2,2021.0,2.8297395687482494,2.7940298507462686,0.1914263044898721,5.618874264911789,4.358723046765611,2.486698403808457,4.058881741712024,0.0,0.015151515151515152,0.03181818181818182,0.0,0.0,0.0,0.007575757575757576,0.025126262626262625,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.2,2070.0,2.8983478017362083,2.8298507462686566,0.19891720339774105,5.751890226827219,4.469336320358443,2.541304956594791,4.1178743961352655,0.0,0.015151515151515152,0.029640151515151515,0.0,0.0,0.0,0.007575757575757576,0.022948232323232325,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.2,2132.0,2.985158218986278,2.8298507462686566,0.20727153925137684,5.924110893307197,4.628955474656959,2.6099131895827496,4.166041275797373,0.0,0.013257575757575758,0.026609848484848486,0.0,0.0,0.0,0.007575757575757576,0.021559343434343434,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.2,2198.0,3.0775693083169977,2.9014925373134326,0.21543918603565762,6.108933071968636,4.7899747969756366,2.6925231027723324,4.200181983621474,0.0,0.011363636363636364,0.023611111111111107,0.0,0.0,0.0,0.007575757575757576,0.019539141414141415,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.2,2232.0,3.12517502100252,2.8656716417910446,0.22414356389433399,6.20414449733968,4.857182861943433,2.710725287034444,4.30331541218638,0.0,0.011363636363636364,0.021654040404040405,0.0,0.0,0.0,0.005681818181818182,0.018244949494949494,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.2,2292.0,3.209185102212265,3.044776119402985,0.2333380005600672,6.370764491739008,5.007000840100812,2.763931671800616,4.362565445026178,0.0,0.00946969696969697,0.018718434343434346,0.0,0.0,0.0,0.005681818181818182,0.016887626262626264,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.2,2341.0,3.277793335200224,2.8066528066528065,0.24204237841874357,6.506580789694763,5.117614113693643,2.8171380565667876,4.430585219991457,0.0,0.007575757575757576,0.01691919191919192,0.0,0.0,0.0,0.005681818181818182,0.0158459595959596,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.2,2356.0,3.29879585550266,3.0249480249480247,0.2505367310743956,6.547185662279473,5.1386166339960795,2.8031363763651638,4.556876061120543,0.0,0.001893939393939394,0.014299242424242424,0.0,0.0,0.0,0.005681818181818182,0.014741161616161616,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.2,2410.0,3.3744049285914306,3.0460921843687374,0.25973116774012883,6.697003640436852,5.26603192383086,2.8703444413329597,4.618257261410788,0.0,0.001893939393939394,0.013289141414141415,0.0,0.0,0.0,0.005681818181818182,0.013857323232323231,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.2,2475.0,3.465415849901988,3.088235294117647,0.2692289741435639,6.877625315037804,5.434052086250349,2.9417530103612433,4.6614141414141415,0.0,0.001893939393939394,0.012531565656565657,0.0,0.0,0.0,0.005681818181818182,0.012720959595959596,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.2,2500.0,3.5004200504060483,3.0751310425160163,0.27891346961635394,6.946233548025763,5.4872584710165215,2.9697563707644914,4.7808,0.0,0.001893939393939394,0.011268939393939394,0.0,0.0,0.0,0.005681818181818182,0.011742424242424243,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.2,2517.0,3.52422290674881,3.088235294117647,0.28908802389620086,6.992439092691122,5.50966115933912,2.9795575469056286,4.921732220897894,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.005681818181818182,0.011174242424242423,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.2,2521.0,3.5298235788294594,3.1799650553290624,0.29984598151778213,7.002240268832259,5.526463175581069,2.9683562027443293,5.096786989289964,0.0,0.0,0.009217171717171718,0.0,0.0,0.0,0.005681818181818182,0.010763888888888887,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.2,2490.0,3.4864183702044245,3.155917345021916,0.3105105946046859,6.915429851582189,5.407448893867263,2.8829459535144215,5.343775100401606,0.0,0.0,0.007733585858585858,0.0,0.0,0.0,0.003787878787878788,0.008270202020202021,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.2,2459.0,3.4430131615793895,3.335907335907336,0.3204984598151778,6.828619434332119,5.291234948193783,2.8227387286474377,5.585197234648231,0.0,0.0,0.007354797979797979,0.0,0.0,0.0,0.003787878787878788,0.007575757575757578,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.2,2475.0,3.465415849901988,3.335907335907336,0.3295995519462335,6.870624474936992,5.303836460375245,2.8171380565667876,5.706666666666667,0.0,0.0,0.007007575757575757,0.0,0.0,0.0,0.003787878787878788,0.006912878787878787,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.2,2476.0,3.4668160179221506,3.428571428571429,0.339680761691403,6.870624474936992,5.30103612433492,2.8087370484458134,5.878836833602585,0.0,0.0,0.006376262626262626,0.0,0.0,0.0,0.003787878787878788,0.00643939393939394,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.2,2495.0,3.4934192103052366,3.428571428571429,0.3492252403621768,6.919630355642677,5.34164099691963,2.8255390646877623,5.997995991983968,0.0,0.0,0.00606060606060606,0.0,0.0,0.0,0.003787878787878788,0.006186868686868687,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.2,2494.0,3.492019042285074,3.4668916069169127,0.3582563240922244,6.916830019602352,5.345841500980117,2.8199383926071127,6.155573376102646,0.0,0.0,0.005839646464646465,0.0,0.0,0.0,0.003787878787878788,0.0056186868686868684,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.2,2485.0,3.4794175301036123,3.559718969555035,0.3665873238121908,6.887426491178941,5.289834780173621,2.790534864183702,6.321529175050302,0.0,0.0,0.0053030303030303025,0.0,0.0,0.0,0.003787878787878788,0.005429292929292929,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.2,2488.0,3.4836180341640994,3.7199493884436947,0.3758284327452628,6.894427331279753,5.291234948193783,2.790534864183702,6.473070739549839,0.0,0.0,0.005082070707070707,0.0,0.0,0.0,0.001893939393939394,0.003945707070707071,0.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.2,2487.0,3.482217866143937,3.708748035620744,0.3858162979557547,6.891626995239428,5.2786334360123215,2.7779333520022402,6.647768395657419,0.0,0.0,0.004924242424242425,0.0,0.0,0.0,0.001893939393939394,0.0036616161616161613,0.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.2,2467.0,3.454214505740689,3.5830277632268204,0.39594417996826287,6.8342201064127694,5.245029403528423,2.761131335760291,6.877584110255371,0.0,0.0,0.004766414141414141,0.0,0.0,0.0,0.001893939393939394,0.003566919191919192,0.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.2,2439.0,3.415009801176141,3.4258774227344158,0.4066087930551666,6.755810697283674,5.166619994399327,2.7219266311957435,7.143911439114391,0.0,0.0,0.00441919191919192,0.0,0.0,0.0,0.001893939393939394,0.003345959595959596,0.0,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.2,2430.0,3.402408288994679,3.3944473546359353,0.4176001120134416,6.726407168860263,5.119014281713805,2.6883225987118453,7.364197530864198,0.0,0.0,0.004292929292929293,0.0,0.0,0.0,0.001893939393939394,0.0026199494949494945,0.0,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.2,2412.0,3.3772052646317556,3.2885211995863495,0.42854475870437786,6.673200784094091,5.0406048725847095,2.6519182301876225,7.6135986733001655,0.0,0.0,0.004103535353535354,0.0,0.0,0.0,0.001893939393939394,0.0019255050505050503,0.0,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.2,2441.0,3.4178101372164655,3.335907335907336,0.43892933818724916,6.751610193223186,5.11621394567348,2.6925231027723324,7.705448586644818,0.0,0.0,0.0035353535353535356,0.0,0.0,0.0,0.001893939393939394,0.0018308080808080807,0.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.2,2461.0,3.445813497619714,3.4258774227344158,0.45006067394754035,6.803416409969196,5.200224026883226,2.7163259591150934,7.836651767574157,0.0,0.0,0.0029040404040404037,0.0,0.0,0.0,0.001893939393939394,0.0017676767676767678,0.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.2,2478.0,3.469616353962475,3.3001571503404925,0.4610519929058154,6.851022122654718,5.271632595911509,2.728927471296555,7.972962066182405,0.0,0.0,0.002619949494949495,0.0,0.0,0.0,0.001893939393939394,0.0017361111111111112,0.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.2,2454.0,3.4360123214785774,3.352847259180415,0.47409689162699525,6.781013721646597,5.184822178661439,2.667320078409409,8.278728606356967,0.0,0.0,0.002430555555555555,0.0,0.0,0.0,0.0,0.000946969696969697,0.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.2,2386.0,3.340800896107533,3.1880597014925374,0.48490152151591526,6.590590870904508,5.012601512181462,2.580509661159339,8.708717518860016,0.0,0.0,0.00211489898989899,0.0,0.0,0.0,0.0,0.0009154040404040404,0.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.2,2355.0,3.297395687482498,3.057915057915058,0.4958228320731821,6.503780453654438,4.950994119294315,2.5595071408569026,9.022080679405521,0.0,0.0,0.0018308080808080809,0.0,0.0,0.0,0.0,0.000726010101010101,0.0,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.2,2345.0,3.2833940072808736,3.0460921843687374,0.5055306636796416,6.47577709325119,4.94819378325399,2.5553066367964155,9.237953091684435,0.0,0.0,0.001609848484848485,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.2,2338.0,3.2735928311397364,3.1663326653306614,0.5153318398207785,6.456174740968915,4.915989918790254,2.537104452534304,9.445252352437981,0.0,0.0,0.0014835858585858588,0.0,0.0,0.0,0.0,0.0005366161616161616,0.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.2,2337.0,3.2721926631195744,3.1663326653306614,0.5249463268925605,6.453374404928591,4.936992439092691,2.5427051246149537,9.62558836114677,0.0,0.0,0.0013573232323232324,0.5,0.0,0.0,0.0,0.0004103535353535354,0.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.2,2311.0,3.235788294595351,3.1934032983508245,0.5343274526276487,6.380565667880145,4.868384206104732,2.5091010921310555,9.907832107312851,0.0,0.0,0.0013573232323232324,0.5,0.0,0.0,0.0,0.0004103535353535354,0.5,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.2,2273.0,3.1825819098291794,3.256997455470738,0.5443619901054794,6.274152898347801,4.7871744609353115,2.4684962195463456,10.262648482182138,0.0,0.0,0.00101010101010101,0.5,0.0,0.0,0.0,0.00012626262626262626,0.5,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.2,2257.0,3.1601792215065805,3.12625250501002,0.5547232334546812,6.226547185662279,4.759171100532064,2.4460935312237466,10.532122286220647,0.0,0.0,0.0008522727272727273,0.5,0.0,0.0,0.0,9.46969696969697e-05,1.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.2,2219.0,3.106972836740409,3.1552162849872776,0.5640810230561001,6.120134416129935,4.676561187342481,2.413889666760011,10.893195132942767,0.0,0.0,0.0007891414141414141,0.5,0.0,0.0,0.0,9.46969696969697e-05,1.0,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.2,2179.0,3.050966115933912,2.9163966299416724,0.573135442919817,6.008120974516942,4.570148417810137,2.3620834500140013,11.271225332721432,0.0,0.0,0.0007891414141414141,1.0,0.0,0.0,0.0,9.46969696969697e-05,1.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.2,2150.0,3.0103612433492017,2.945570971184632,0.582936619060954,5.9255110613273585,4.481937832539905,2.3326799215905907,11.61860465116279,0.0,0.0,0.0005997474747474747,1.0,0.0,0.0,0.0,3.1565656565656566e-05,1.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.2,2129.0,2.980957714925791,2.7219701879455607,0.5920610473256791,5.866704004480537,4.420330439652758,2.3172780733688043,11.916862376702678,0.0,0.0,0.000505050505050505,1.5,0.0,0.0,0.0,3.1565656565656566e-05,1.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.2,2133.0,2.9865583870064407,2.5664290343486718,0.6018388873331466,5.876505180621674,4.430131615793895,2.3172780733688043,12.090951711204875,0.0,0.0,0.000505050505050505,1.5,0.0,0.0,0.0,3.1565656565656566e-05,1.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.2,2117.0,2.9641556986838418,2.6847457627118647,0.6102398954541212,5.830299635956314,4.402128255390647,2.293475217026043,12.352385451110061,0.0,0.0,0.00044191919191919195,3.5,0.0,0.0,0.0,3.1565656565656566e-05,1.5,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.2,2132.0,2.985158218986278,2.847457627118644,0.61997106319425,5.870904508541025,4.430131615793895,2.310277233267992,12.461069418386492,0.0,0.0,0.00044191919191919195,3.5,0.0,0.0,0.0,0.0,1.5,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.2,2168.0,3.0355642677121253,3.050847457627119,0.6288854662559508,5.971716605992719,4.528143377205264,2.3648837860543264,12.430350553505535,0.0,0.0,0.00044191919191919195,3.5,0.0,0.0,0.0,0.0,1.5,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.2,2196.0,3.074768972276673,2.928813559322034,0.6385466255950714,6.050126015121815,4.610753290394847,2.416690002800336,12.460382513661202,0.0,0.0,0.0004103535353535354,4.0,0.0,0.0,0.0,0.0,2.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.2,2218.0,3.1055726687202463,3.0915254237288137,0.6479277513301597,6.111733408008961,4.673760851302156,2.464295715485858,12.518034265103697,0.0,0.0,0.00034722222222222224,4.0,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.2,2270.0,3.178381405768692,2.6454378444580526,0.6576822552039578,6.25595071408569,4.838980677681321,2.541304956594791,12.415418502202643,0.0,0.0,0.00034722222222222224,4.0,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.2,2316.0,3.2427891346961633,2.93937538273117,0.6677634649491272,6.384766171940632,5.004200504060487,2.5945113413609633,12.355354058721934,0.0,0.0,0.00034722222222222224,4.0,0.0,0.0,0.0,0.0,11.5,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.2,2351.0,3.291795015401848,2.9761175750153095,0.6789648091104266,6.4827779333520015,5.128815457854942,2.6449173900868104,12.375584857507445,0.0,0.0,0.0003156565656565657,6.5,0.0,0.0,0.0,0.0,12.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.2,2404.0,3.3660039204704564,3.2700551132884264,0.6905161952767666,6.631195743489219,5.271632595911509,2.6953234388126575,12.308652246256239,0.0,0.0,0.0002525252525252525,7.0,0.0,0.0,0.0,0.0,18.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.2,2417.0,3.3842061047325678,3.2700551132884264,0.7021842621114534,6.667600112013441,5.3262391486978435,2.7093251190142817,12.449317335539925,0.0,0.0,0.0002525252525252525,8.0,0.0,0.0,0.0,0.0,24.0,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.2,2416.0,3.3828059367124053,3.2372970141435307,0.7149957994959395,6.664799775973116,5.369644357322878,2.6995239428731446,12.681705298013245,0.0,0.0,0.0002525252525252525,8.0,0.0,0.0,0.0,0.0,27.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.2,2376.0,3.3267992159059085,3.1799650553290624,0.7277373284794175,6.55138616633996,5.277233267992159,2.6323158779053486,13.125,0.0,0.0,3.1565656565656566e-05,17.5,0.0,0.0,0.0,0.0,34.5,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.2,2344.0,3.281993839260711,2.8419372006386374,0.7411089330719687,6.4617754130495655,5.235228227387286,2.587510501260151,13.54863481228669,0.0,0.0,3.1565656565656566e-05,19.0,0.0,0.0,0.0,0.0,39.5,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.2,2289.0,3.204984598151778,2.6259946949602124,0.7541071595258098,6.307756930831699,5.126015121814618,2.513301596191543,14.117518567059852,0.0,0.0,3.1565656565656566e-05,24.0,0.0,0.0,0.0,0.0,42.5,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.2,2202.0,3.0831699803976473,3.012859767299449,0.7666386633062634,6.064127695323438,4.924390926911229,2.394287314477737,14.919164396003634,0.0,0.0,3.1565656565656566e-05,37.5,0.0,0.0,0.0,0.0,42.5,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.2,15.0,0.02100252030243629,0.0,0.0007000840100812098,0.04200504060487258,0.02380285634276113,0.02100252030243629,2.0,10.0,0.7689393939393939,0.8470012626262626,0.0,10.0,12.0,0.7784090909090909,0.8657512626262627,0.0,10.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.2,14.0,0.01960235228227387,0.0,0.000816764678428078,0.03920470456454774,0.018202184262111454,0.016802016241949033,2.5,10.0,0.7670454545454546,0.8401515151515152,0.0,10.0,11.5,0.7708333333333334,0.8602588383838383,0.0,10.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.2,19.0,0.026603192383085967,0.0,0.001026789881452441,0.053206384766171934,0.029403528423410808,0.02380285634276113,2.3157894736842106,10.0,0.75,0.8334911616161614,0.0,10.0,10.5,0.7689393939393939,0.853945707070707,0.0,10.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.2,22.0,0.030803696443573225,0.0,0.0013068234854849248,0.06160739288714645,0.03500420050406049,0.028003360403248388,2.5454545454545454,10.0,0.7443181818181818,0.8281881313131313,0.0,10.0,10.5,0.7613636363636364,0.8482638888888889,0.0,10.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.2,26.0,0.03640436852422291,0.0,0.001633529356856156,0.07280873704844582,0.043405208625035004,0.033604032483898066,2.6923076923076925,10.0,0.7253787878787878,0.8182765151515151,0.0,10.0,10.0,0.7518939393939394,0.8417613636363637,0.0,10.0
