cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.55,4018.0,5.623119445805052,5.332302936630603,0.39320784643015416,11.186061157371773,9.06304667273109,4.741445665103912,4.195619711299154,0.0,0.007575757575757576,0.026893939393939397,0.0,0.0,0.0,0.003787878787878788,0.016761363636363637,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.55,3977.0,5.565740675949899,5.5177743431221025,0.4045203274788328,11.069904135469876,8.95108809740396,4.68126793086558,4.360824742268041,0.0,0.007575757575757576,0.02297979797979798,0.0,0.0,0.0,0.003787878787878788,0.013920454545454545,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.55,3929.0,5.498565530753622,5.593479368313805,0.41585613323070464,10.929955916310966,8.81113987824505,4.597298999370233,4.537795876813439,0.0,0.007575757575757576,0.02159090909090909,0.0,0.0,0.0,0.003787878787878788,0.012910353535353535,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.55,3892.0,5.446784689664824,5.5177743431221025,0.42611900263569147,10.823595269750193,8.724371982366526,4.530123854173956,4.6939876670092495,0.0,0.007575757575757576,0.019318181818181818,0.0,0.0,0.0,0.003787878787878788,0.012121212121212121,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.55,3850.0,5.388006437618082,5.471406491499227,0.43640519674387146,10.706038765656707,8.594220138548737,4.440556993912253,4.85974025974026,0.0,0.005681818181818182,0.01758207070707071,0.0,0.0,0.0,0.003787878787878788,0.011237373737373739,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.55,3792.0,5.306836470505913,5.31839021905247,0.4466447414456651,10.543698831432371,8.462668812539361,4.362185991183263,5.049841772151899,0.0,0.005681818181818182,0.015624999999999997,0.0,0.0,0.0,0.0,0.00918560606060606,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.55,3752.0,5.250857182842348,5.139240506329114,0.457070883773004,10.427541809530474,8.357707648170178,4.297809810370163,5.222814498933902,0.0,0.005681818181818182,0.012626262626262624,0.0,0.0,0.0,0.0,0.00827020202020202,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.55,3715.0,5.1990763417535515,5.189873417721519,0.4668905838173209,10.32398012735288,8.245749072843049,4.22363725421594,5.388156123822342,0.0,0.003787878787878788,0.011553030303030303,0.0,0.0,0.0,0.0,0.007449494949494949,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.55,3691.0,5.165488769155413,5.186915887850467,0.47598721806265015,10.255405499965013,8.188370302987895,4.1914491638093905,5.528853969114061,0.0,0.001893939393939394,0.00975378787878788,0.0,0.0,0.0,0.0,0.006976010101010101,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.55,3648.0,5.105311034917081,5.285935085007728,0.48573694399738765,10.13365054929676,8.08340913861871,4.138268840529005,5.708607456140351,0.0,0.001893939393939394,0.009280303030303031,0.0,0.0,0.0,0.0,0.006470959595959596,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.55,3608.0,5.049331747253516,5.332302936630603,0.4944603829916264,10.021691973969633,7.9938422783570084,4.08228955286544,5.875554323725056,0.0,0.001893939393939394,0.008869949494949495,0.0,0.0,0.0,0.0,0.0063762626262626266,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.55,3569.0,4.994751941781542,5.146831530139104,0.5031138478762858,9.911132880834092,7.8664893989224,4.020712336435519,6.043709722611376,0.0,0.001893939393939394,0.00836489898989899,0.0,0.0,0.0,0.0,0.005082070707070708,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.55,3538.0,4.951367993842279,5.193199381761978,0.5113008186970821,9.821566020572389,7.771324609894339,3.9619340843887763,6.1958733747880155,0.0,0.001893939393939394,0.007954545454545455,0.5,0.0,0.0,0.0,0.004450757575757577,0.5,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.55,3509.0,4.9107830102861945,5.332302936630603,0.5203741282392181,9.74039605346022,7.733538590721434,3.9395423693233504,6.3579367341122826,0.0,0.001893939393939394,0.007417929292929294,0.5,0.0,0.0,0.0,0.004261363636363636,0.5,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.55,3514.0,4.91778042124414,5.342126957955482,0.5288176707951391,9.754390875376112,7.746133930445736,3.9353439227485834,6.451906659077974,0.0,0.001893939393939394,0.006976010101010102,0.5,0.0,0.0,0.0,0.0038194444444444443,0.5,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.55,3524.0,4.931775243160031,5.490519373454246,0.5381475520723998,9.780981037016305,7.788118396193409,3.9535371912392416,6.547105561861521,0.0,0.001893939393939394,0.006281565656565658,0.5,0.0,0.0,0.0,0.00340909090909091,1.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.55,3494.0,4.889790777412358,5.63891178895301,0.5474074592400812,9.69561262332937,7.722342733188721,3.8989573857672664,6.7169433314253,0.0,0.0,0.005271464646464647,1.0,0.0,0.0,0.0,0.00321969696969697,1.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.55,3495.0,4.891190259603947,5.703245749613601,0.5569472628460803,9.697012105520958,7.767126163319572,3.90875376110839,6.832045779685265,0.0,0.0,0.004861111111111111,1.0,0.0,0.0,0.0,0.0031250000000000006,1.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.55,3502.0,4.90098663494507,5.544303797468355,0.5669535605159425,9.716604856203205,7.821705968791548,3.919949618641103,6.940890919474586,0.0,0.0,0.0038825757575757574,1.0,0.0,0.0,0.0,0.002556818181818182,1.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.55,3446.0,4.82261563221608,5.594936708860759,0.5785925874093252,9.558463368553635,7.680358267441047,3.8191869008466868,7.1984910040626815,0.0,0.0,0.003787878787878788,1.5,0.0,0.0,0.0,0.0025252525252525255,1.5,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.55,3335.0,4.667273108949689,5.089058524173028,0.5906048095537985,9.247778322020853,7.359876845567141,3.6302568049821566,7.592503748125937,0.0,0.0,0.002935606060606061,1.5,0.0,0.0,0.0,0.001672979797979798,1.5,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.55,3276.0,4.584703659645931,4.8293428425878755,0.6018239917897045,9.082639423413339,7.218529144216641,3.5714785529354143,7.8760683760683765,0.0,0.0,0.0027146464646464648,2.0,0.0,0.0,0.0,0.001672979797979798,1.5,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.55,3220.0,4.506332656916941,4.859908303616913,0.6106873790031022,8.924497935763767,7.091176264782031,3.5001049611643693,8.131055900621117,0.0,0.0,0.0019570707070707067,2.0,0.0,0.0,0.0,0.0016414141414141416,1.5,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.55,3170.0,4.436358547337486,4.859908303616913,0.6201572084995218,8.784549716604857,6.9890140647960255,3.4371282625428594,8.387381703470032,0.0,0.0,0.0018623737373737374,2.0,0.0,0.0,0.0,0.0016414141414141416,2.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.55,3098.0,4.335595829543069,4.730679156908665,0.6298602850278731,8.580225316632847,6.828073612763278,3.3517598488559237,8.716591349257586,0.0,0.0,0.0017676767676767678,2.0,0.0,0.0,0.0,0.00101010101010101,3.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.55,3078.0,4.307606185711287,4.496487119437939,0.6395167121498379,8.524246028969282,6.804282415506263,3.3363655447484435,8.907732293697206,0.0,0.0,0.0014835858585858586,2.0,0.0,0.0,0.0,0.0009469696969696969,3.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.55,3031.0,4.241830522706599,4.398117014122394,0.6471905395003849,8.392694702959906,6.696522286753901,3.2887831502344134,9.154404486967998,0.0,0.0,0.0014835858585858586,2.0,0.0,0.0,0.0,0.0008838383838383838,3.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.55,3014.0,4.218039325449584,4.215456674473067,0.6560072773073963,8.345112308445875,6.6335455881323915,3.2509971310615073,9.331453218314532,0.0,0.0,0.0013573232323232324,2.0,0.0,0.0,0.0,0.0002525252525252525,3.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.55,2989.0,4.183052270659856,4.2052565707133915,0.6658503020549064,8.272339234483242,6.584563711426773,3.232803862570849,9.550685848109735,0.0,0.0,0.0013257575757575758,2.5,0.0,0.0,0.0,0.0002525252525252525,3.5,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.55,2947.0,4.1242740186131135,3.9799749687108887,0.6760665220535069,8.153383248198168,6.4921978867818915,3.1866209502484084,9.835425856803528,0.0,0.0,0.0010416666666666667,3.0,0.0,0.0,0.0,0.00018939393939393937,3.5,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.55,2902.0,4.061297319991604,4.017521902377973,0.686236092645721,8.026030368763559,6.371842418305228,3.12084528724372,10.138180565127499,0.0,0.0,0.0010416666666666667,3.0,0.0,0.0,0.0,0.00012626262626262626,5.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.55,2873.0,4.020712336435519,4.020356234096693,0.6972920019592751,7.943460919459801,6.3480512210482125,3.098453572178294,10.405499477897669,0.0,0.0,3.1565656565656566e-05,5.0,0.0,0.0,0.0,9.46969696969697e-05,7.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.55,2806.0,3.9269470295990487,4.148230088495575,0.7101205887155086,7.755930305786859,6.173115947099573,2.9990903365754673,10.849964362081254,0.0,0.0,0.0,5.5,0.0,0.0,0.0,3.1565656565656566e-05,10.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.55,2719.0,3.805192078930796,4.0713053479010926,0.7219695379376297,7.511020922258765,5.945000349870548,2.8801343502903927,11.383964692901802,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.55,2639.0,3.693233503603667,4.020356234096693,0.7333519930958878,7.285704289412918,5.777062486879855,2.798964383178224,11.913982569154983,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,11.0,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.55,2562.0,3.5854733748513055,3.834808259587021,0.7435215636881021,7.0701840319081946,5.596529284164859,2.7065985585333427,12.442232630757221,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.5,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.55,2484.0,3.4763137639073545,3.9694656488549622,0.7546474471112355,6.8504653278287035,5.434189349940523,2.6282275558043526,13.024959742351047,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,27.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.55,2402.0,3.3615562241970474,3.8676844783715016,0.7652368623609265,6.620950248408089,5.229864949968512,2.531663284584704,13.658617818484597,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,27.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.55,2319.0,3.245399202295151,3.561924257932446,0.7763160963776736,6.388636204604297,5.036736407529214,2.4406969421314115,14.352307028891763,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.55,2241.0,3.1362395913512002,3.091482649842271,0.7874886292071933,6.168917500524806,4.8380099363235605,2.3441326709117627,15.065595716198127,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,27.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.55,2186.0,3.059268070813799,2.669789227166276,0.7988944090686446,6.014974459450004,4.777832202085229,2.3273388846126934,15.668344007319305,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,39.0,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.55,2143.0,2.9990903365754673,1.978565539983512,0.8099736430853918,5.893219508781751,4.735847736337555,2.3021482051640896,16.204386374241718,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,43.5,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.55,2134.0,2.986494996851165,1.483924154987634,0.8219392158234786,5.865229864949969,4.748443076061857,2.281155972290253,16.51312089971884,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,55.5,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.55,2021.0,2.8283535092015955,1.4344600164880463,0.834441256735008,5.548946889650829,4.425162689804773,2.0950248408089007,17.701632855022265,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,55.5,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.55,1843.0,2.5792456790987335,1.1376751854905194,0.8464768035826744,5.050731229445105,3.9647330487719548,1.8683087257714648,19.691264243081932,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,55.5,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.55,1726.0,2.4155062626828077,0.9292035398230089,0.8561798801110256,4.723252396613254,3.7422153803092857,1.7899377230424744,21.267091541135574,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.55,1658.0,2.320341473654748,0.5973451327433629,0.864693396776526,4.531523336365545,3.598068714575607,1.7269610244209643,22.359469240048252,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.55,1593.0,2.2293751312014556,0.3757828810020877,0.8729969911132881,4.349590651458961,3.4259324050101463,1.6275977888181374,23.495291902071564,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.55,1493.0,2.0894269120425446,0.3757828810020877,0.8806241690574488,4.069694213141138,3.2384017913372056,1.559023161430271,25.28801071667783,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.55,1472.0,2.060037786019173,0.3757828810020877,0.8872017353579176,4.010915961094395,3.2034147365474777,1.5436288573227908,25.840353260869566,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.55,1471.0,2.0586383038275837,0.35450516986706054,0.8945256921605672,4.006717514519628,3.218809040654958,1.547827303897558,26.071380013596194,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.55,1446.0,2.023651249037856,0.35450516986706054,0.9028992606069087,3.9353439227485834,3.158631306416626,1.5016443915751172,26.770401106500692,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.55,1388.0,1.9424812819256876,0.35450516986706054,0.9112728290532502,3.773003988524246,2.9948918900006998,1.3952837450143447,28.147694524495677,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.55,1342.0,1.8781051011125884,0.35450516986706054,0.9192965269516945,3.642852144706459,2.8885312434399273,1.3309075642012456,29.368852459016395,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.55,1226.0,1.7157651668882514,0.34624896949711464,0.9271569519277867,3.3181722762577848,2.6016373941641593,1.188160380659156,32.42251223491028,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8939393939393939,0.9359848484848484,0.0,20.0,20.0,0.9090909090909091,0.9466540404040403,0.0,20.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8882575757575758,0.9294191919191919,0.0,20.0,20.0,0.8977272727272727,0.9405618686868688,0.0,20.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.884469696969697,0.9255681818181818,0.0,20.0,20.0,0.8939393939393939,0.9365530303030303,0.0,20.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8806818181818182,0.9201388888888888,0.0,20.0,20.0,0.8806818181818182,0.9324179292929293,0.0,20.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.9154040404040403,0.0,20.0,20.0,0.875,0.9279671717171718,0.0,20.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8617424242424242,0.9092487373737373,0.0,10.0,20.0,0.875,0.9249684343434342,0.0,20.0
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8503787878787878,0.9046717171717172,0.0,10.0,20.0,0.8693181818181818,0.9201388888888888,0.0,20.0
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8352272727272727,0.8986111111111111,0.0,10.0,20.0,0.865530303030303,0.9162247474747475,0.0,20.0
moving_average|0|8,moving_average,0,"{""k"": 2}",theta,0.002025320389049882,8,"k=2, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.5,0.8181818181818182,0.8925189393939394,0.0,10.0,20.0,0.8560606060606061,0.9128472222222223,0.0,20.0
moving_average|0|9,moving_average,0,"{""k"": 2}",theta,0.0022378485212763335,9,"k=2, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.8087121212121212,0.8862373737373738,0.0,10.0,20.0,0.8465909090909091,0.9094065656565656,0.0,10.0
moving_average|0|10,moving_average,0,"{""k"": 2}",theta,0.0024726231566347743,10,"k=2, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.8011363636363636,0.879324494949495,0.0,10.0,20.0,0.8390151515151515,0.9047664141414141,0.0,10.0
moving_average|0|11,moving_average,0,"{""k"": 2}",theta,0.002731960763011059,11,"k=2, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.5,0.7935606060606061,0.8707702020202019,0.0,10.0,20.0,0.8200757575757576,0.8978219696969697,0.0,10.0
moving_average|0|12,moving_average,0,"{""k"": 2}",theta,0.0030184163247084245,12,"k=2, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7840909090909091,0.8615214646464647,0.0,10.0,20.0,0.8125,0.8911616161616163,0.0,10.0
moving_average|0|13,moving_average,0,"{""k"": 2}",theta,0.0033348073074133443,13,"k=2, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7689393939393939,0.8494633838383838,0.0,10.0,20.0,0.8049242424242424,0.8831439393939393,0.0,10.0
moving_average|0|14,moving_average,0,"{""k"": 2}",theta,0.003684239899435989,14,"k=2, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7575757575757576,0.8411300505050504,0.0,10.0,10.0,0.7840909090909091,0.8728219696969697,0.0,10.0
moving_average|0|15,moving_average,0,"{""k"": 2}",theta,0.004070137715896128,15,"k=2, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7386363636363636,0.8303661616161616,0.0,10.0,10.0,0.7708333333333334,0.8639520202020201,0.0,10.0
moving_average|0|16,moving_average,0,"{""k"": 2}",theta,0.004496273160941178,16,"k=2, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7329545454545454,0.8237689393939395,0.0,10.0,10.0,0.7556818181818182,0.852935606060606,0.0,10.0
moving_average|0|17,moving_average,0,"{""k"": 2}",theta,0.004966801650056961,17,"k=2, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7159090909090909,0.8149305555555555,0.0,10.0,10.0,0.7462121212121212,0.8455492424242425,0.0,10.0
