cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.2,4187.0,5.86250350042005,4.943705220061412,0.39592084383459347,11.650798095771492,9.477737328479417,4.830579669560347,4.052065918318605,0.0,0.02462121212121212,0.046780303030303026,0.0,0.0,0.0,0.00946969696969697,0.03109217171717172,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.2,4079.0,5.711285354242508,5.027932960893855,0.40856902828339403,11.344161299355921,9.179501540184821,4.659759171100532,4.292228487374357,0.0,0.02462121212121212,0.04245580808080808,0.0,0.0,0.0,0.00946969696969697,0.02768308080808081,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,714.2,3986.0,5.581069728367404,5.139664804469274,0.42124054886586393,11.083730047605712,8.921870624474936,4.518342201064128,4.5286001003512295,0.0,0.01893939393939394,0.03784722222222223,0.0,0.0,0.0,0.00946969696969697,0.024936868686868684,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,714.2,3845.0,5.383646037524502,4.88135593220339,0.4335620274432932,10.688882665919909,8.514421730607673,4.290114813777653,4.831989596879064,0.0,0.01893939393939394,0.034280303030303036,0.0,0.0,0.0,0.00946969696969697,0.022632575757575758,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,714.2,3760.0,5.264631755810697,4.5152542372881355,0.4450900774759638,10.449453934472135,8.27639316718006,4.15569868384206,5.072606382978724,0.0,0.017045454545454544,0.03226010101010102,0.0,0.0,0.0,0.00946969696969697,0.020549242424242428,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,714.2,3643.0,5.100812097451694,4.0479760119940025,0.45673480817698126,10.12181461775413,7.947353682441893,3.989078689442733,5.372495196266813,0.0,0.017045454545454544,0.031060606060606066,0.0,0.0,0.0,0.00946969696969697,0.019191919191919194,0.0,0.0
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,714.2,3585.0,5.0196023522822735,4.137931034482758,0.46702604312517504,9.95939512741529,7.796135536264352,3.90646877625315,5.582426778242678,0.0,0.017045454545454544,0.0297979797979798,0.0,0.0,0.0,0.007575757575757576,0.017708333333333333,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,714.2,3509.0,4.91318958274993,4.0479760119940025,0.4770139083356669,9.743769252310276,7.59871184542145,3.8000560067208062,5.825306355086919,0.0,0.017045454545454544,0.02818813131313131,0.0,0.0,0.0,0.007575757575757576,0.016035353535353535,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,714.2,3427.0,4.798375805096612,4.09295352323838,0.48674507607579576,9.509941192943153,7.387286474376925,3.6978437412489495,6.08637292092209,0.0,0.017045454545454544,0.02582070707070707,0.0,0.0,0.0,0.005681818181818182,0.014709595959595959,0.5,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,714.2,3388.0,4.743769252310277,4.0479760119940025,0.4950760757957622,9.399327919350322,7.324278913469616,3.6614393727247267,6.261806375442739,0.0,0.015151515151515152,0.02452651515151515,0.0,0.0,0.0,0.005681818181818182,0.012373737373737374,0.5,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,714.2,3309.0,4.633155978717446,3.9881831610044314,0.5035237561840754,9.17810137216466,7.128255390646877,3.562027443293195,6.520701118162587,0.0,0.013257575757575758,0.023200757575757576,0.0,0.0,0.0,0.005681818181818182,0.011237373737373737,0.5,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,714.2,3236.0,4.530943713245589,3.6764705882352944,0.5115280500326705,8.973676841220946,6.93923270792495,3.4766171940632873,6.773794808405439,0.0,0.013257575757575758,0.022885101010101012,0.0,0.0,0.0,0.003787878787878788,0.00972222222222222,0.5,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,714.2,3191.0,4.467936152338281,3.849643551523007,0.5191589657425558,8.847661719406329,6.81741809017082,3.4206104732567906,6.971795675336885,0.0,0.013257575757575758,0.02225378787878788,0.5,0.0,0.0,0.003787878787878788,0.008459595959595959,0.5,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,714.2,3158.0,4.42173060767292,3.8107582631237853,0.5264865117147391,8.755250630075608,6.740408849061887,3.3940072808737045,7.1440785307156425,0.0,0.00946969696969697,0.02086489898989899,0.5,0.0,0.0,0.003787878787878788,0.007733585858585858,0.5,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,714.2,3114.0,4.360123214785774,3.771872974724563,0.5339074022215999,8.632035844301315,6.626995239428731,3.3436012321478574,7.347141939627488,0.0,0.00946969696969697,0.019917929292929293,1.0,0.0,0.0,0.003787878787878788,0.006502525252525253,0.5,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,714.2,3070.0,4.2985158218986275,3.6551724137931036,0.540721553253057,8.508821058527023,6.507980957714925,3.2875945113413607,7.547557003257329,0.0,0.00946969696969697,0.019065656565656564,1.0,0.0,0.0,0.003787878787878788,0.00615530303030303,0.5,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,714.2,3049.0,4.269112293475216,3.7150127226463106,0.5483758050966115,8.4500140016802,6.474376925231027,3.279193503220386,7.707117087569695,0.0,0.00946969696969697,0.01868686868686869,1.0,0.0,0.0,0.001893939393939394,0.005713383838383838,0.5,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,714.2,3027.0,4.238308597031644,3.660477453580902,0.5560300569401662,8.387006440772891,6.443573228787454,3.270792495099412,7.871489924017179,0.0,0.00946969696969697,0.018055555555555554,1.0,0.0,0.0,0.001893939393939394,0.005460858585858586,1.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,714.2,3040.0,4.256510781293755,3.660477453580902,0.5643610566601326,8.422010641276954,6.493979277513302,3.301596191542985,7.955263157894737,0.0,0.007575757575757576,0.017424242424242422,1.0,0.0,0.0,0.001893939393939394,0.00523989898989899,1.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,714.2,3069.0,4.297115653878465,3.8196286472148544,0.5732287874544946,8.499019882385886,6.586390366844021,3.338000560067208,8.003910068426197,0.0,0.007575757575757576,0.01616161616161616,1.0,0.0,0.0,0.001893939393939394,0.005176767676767677,1.0,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,714.2,3029.0,4.241108933071969,3.8620689655172415,0.5839167366750677,8.38560627275273,6.5163819658359,3.2903948473816858,8.260812149224167,0.0,0.007575757575757576,0.01590909090909091,1.0,0.0,0.0,0.001893939393939394,0.004924242424242425,1.0,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,714.2,2990.0,4.186502380285634,3.8620689655172415,0.5940912909549146,8.274992999159899,6.409969196303556,3.2301876225147015,8.51438127090301,0.0,0.005681818181818182,0.014646464646464645,2.0,0.0,0.0,0.001893939393939394,0.004103535353535354,1.0,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,714.2,2932.0,4.105292635116213,3.51575456053068,0.6040091477643984,8.112573508821058,6.307756930831699,3.188182581909829,8.827762619372441,0.0,0.005681818181818182,0.014267676767676768,2.0,0.0,0.0,0.001893939393939394,0.003724747474747475,1.0,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,714.2,2866.0,4.012881545785494,3.5489220563847432,0.6134836180341641,7.9277513301596185,6.153738448613833,3.094371324558947,9.17271458478716,0.0,0.005681818181818182,0.014109848484848486,2.5,0.0,0.0,0.001893939393939394,0.0036616161616161618,1.0,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,714.2,2812.0,3.937272472696723,3.4805747738158597,0.6226080462988892,7.773732847941752,6.012321478577429,3.025763091570988,9.487908961593172,0.0,0.005681818181818182,0.013005050505050506,3.0,0.0,0.0,0.001893939393939394,0.0035353535353535356,1.5,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,714.2,2769.0,3.8770652478297394,3.4595224228305184,0.6313824325585737,7.653318398207785,5.910109213105573,2.9641556986838418,9.771036475261827,0.0,0.005681818181818182,0.012594696969696971,3.5,0.0,0.0,0.001893939393939394,0.0034406565656565657,2.0,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,714.2,2723.0,3.812657518902268,3.3355932203389833,0.6396900961448707,7.524502940352842,5.785494259311117,2.901148137776533,10.066838046272494,0.0,0.003787878787878788,0.01231060606060606,3.5,0.0,0.0,0.001893939393939394,0.003156565656565656,2.0,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,714.2,2677.0,3.7482497899747966,3.3733133433283355,0.647391020255764,7.395687482497899,5.701484178101372,2.8703444413329597,10.363093014568546,0.0,0.001893939393939394,0.011268939393939394,3.5,0.0,0.0,0.001893939393939394,0.002967171717171717,3.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,714.2,2674.0,3.7440492859143095,3.4595224228305184,0.6550919443666573,7.385886306356762,5.7224866984038085,2.8983478017362083,10.498130142109199,0.0,0.001893939393939394,0.010542929292929293,4.0,0.0,0.0,0.001893939393939394,0.0028724747474747473,3.5,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,714.2,2688.0,3.7636516381965834,3.4600262123197902,0.66318958274993,7.42509101092131,5.800896107532903,2.9361523382805936,10.572544642857142,0.0,0.001893939393939394,0.010132575757575757,6.5,0.0,0.0,0.001893939393939394,0.002777777777777778,4.5,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,714.2,2732.0,3.8252590310837298,3.5294117647058822,0.6727340614207038,7.548305796695603,5.984318118174181,3.0229627555306635,10.551976573938507,0.0,0.001893939393939394,0.00975378787878788,9.0,0.0,0.0,0.001893939393939394,0.002683080808080808,4.5,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,714.2,2757.0,3.8602632315877905,3.781094527363184,0.6823718846261552,7.618314197703724,6.106132735928311,3.057966956034724,10.606093579978237,0.0,0.001893939393939394,0.009248737373737374,9.0,0.0,0.0,0.0,0.0017045454545454547,4.5,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,714.2,2757.0,3.8602632315877905,3.9469320066334994,0.6948100438719313,7.618314197703724,6.132735928311397,3.052366283954074,10.799419659049692,0.0,0.001893939393939394,0.008617424242424244,9.0,0.0,0.0,0.0,0.0014835858585858586,7.0,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,714.2,2721.0,3.809857182861943,3.6342457775189283,0.7070848501820218,7.51750210025203,6.0473256790814895,2.975357042845141,11.13561190738699,0.0,0.001893939393939394,0.00808080808080808,9.0,0.0,0.0,0.0,0.0014204545454545455,7.0,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,714.2,2637.0,3.6922430691683,3.6691904484566105,0.7202931018388873,7.282273872864743,5.831699803976477,2.8633436012321476,11.704967766401213,0.0,0.001893939393939394,0.007607323232323232,9.5,0.0,0.0,0.0,0.0013573232323232324,8.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,714.2,2522.0,3.531223746849622,3.43035343035343,0.7313777653318398,6.960235228227387,5.557266872024643,2.7191262951554185,12.427042030134814,0.0,0.001893939393939394,0.007260101010101009,12.5,0.0,0.0,0.0,0.0012941919191919193,9.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,714.2,2394.0,3.352002240268832,3.4600262123197902,0.7419490338840661,6.6017922150658075,5.277233267992159,2.576309157098852,13.280701754385966,0.0,0.001893939393939394,0.006881313131313131,16.0,0.0,0.0,0.0,0.0012626262626262627,10.5,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,714.2,2337.0,3.2721926631195744,3.5386631716906947,0.7514235041538317,6.442173060767292,5.124614953794455,2.5007000840100813,13.778348309798888,0.0,0.001893939393939394,0.0064078282828282825,22.5,0.0,0.0,0.0,0.0012310606060606062,15.0,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,714.2,2277.0,3.188182581909829,3.617300131061599,0.7607112853542425,6.272752730327639,4.969196303556426,2.4194903388406606,14.316205533596838,0.0,0.001893939393939394,0.006029040404040405,23.5,0.0,0.0,0.0,0.0011994949494949496,20.0,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,714.2,2214.0,3.0999719966395967,3.4573074908328967,0.7697190329506207,6.096331559787174,4.813777653318398,2.336880425651078,14.897922312556458,0.0,0.001893939393939394,0.005808080808080808,27.5,0.0,0.0,0.0,0.0011363636363636363,35.0,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,714.2,2149.0,3.0089610753290392,3.366733466933868,0.778726780546999,5.914309717166059,4.669560347241669,2.280873704844581,15.528152629129828,0.0,0.001893939393939394,0.005492424242424243,28.0,0.0,0.0,0.0,0.0011363636363636363,35.0,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,714.2,2066.0,2.8927471296555587,2.780212899185974,0.7882712592177727,5.680481657798936,4.4651358162979555,2.1772612713525623,16.349951597289447,0.0,0.001893939393939394,0.005176767676767677,34.0,0.0,0.0,0.0,0.0010732323232323232,49.0,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,714.2,2026.0,2.8367404088490615,2.404508453350031,0.7967656118734248,5.56706804816578,4.395127415289834,2.1576589190702884,16.852418558736428,0.0,0.001893939393939394,0.00505050505050505,41.5,0.0,0.0,0.0,0.0010732323232323232,60.0,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,714.2,1996.0,2.794735368244189,2.2032996274614156,0.8070101745542798,5.483057966956034,4.388126575189022,2.160459255110613,17.32565130260521,0.0,0.001893939393939394,0.005018939393939394,41.5,0.0,0.0,0.0,0.00101010101010101,60.0,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,714.2,1915.0,2.681321758611033,1.424936386768448,0.8171147204331186,5.25483057966956,4.21310557266872,2.0876505180621674,18.284595300261095,0.0,0.001893939393939394,0.004892676767676768,56.0,0.0,0.0,0.0,0.00101010101010101,60.0,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,714.2,1807.0,2.530103612433492,1.424936386768448,0.8278960141883692,4.952394287314477,3.916269952394287,1.919630355642677,19.633093525179856,0.0,0.001893939393939394,0.004734848484848485,60.0,0.0,0.0,0.0,0.000946969696969697,60.0,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,714.2,1710.0,2.394287314477737,1.2453432676955827,0.8369504340520862,4.680761691402968,3.695043405208625,1.8188182581909829,20.973684210526315,0.0,0.001893939393939394,0.004450757575757576,60.0,0.0,0.0,0.0,0.0008207070707070708,60.0,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,714.2,1694.0,2.3718846261551385,0.7960199004975125,0.844371324558947,4.633155978717446,3.7048445813497617,1.8468216185942312,21.359504132231404,0.0,0.001893939393939394,0.003914141414141413,60.0,0.0,0.0,0.0,0.0008207070707070708,60.0,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,714.2,1674.0,2.34388126575189,0.6067056945183609,0.851675534397461,4.577149257910949,3.699243909269112,1.8440212825539064,21.801672640382318,0.0,0.001893939393939394,0.0038510101010101007,60.0,0.0,0.0,0.0,0.0006944444444444444,60.0,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,714.2,1642.0,2.2990758891066925,0.44704630122405536,0.8586997106319425,4.4861383366003915,3.6264351722206665,1.8020162419490338,22.409866017052376,0.0,0.001893939393939394,0.0034722222222222225,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,714.2,1594.0,2.2318678241388965,0.4411764705882353,0.8654671893960608,4.3517222066648,3.52422290674881,1.765611873424811,23.266624843161857,0.0,0.001893939393939394,0.0033459595959595963,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,714.2,1585.0,2.2192663119574347,0.35125066524747206,0.8716979370857836,4.3251190142817135,3.51862223466816,1.7642117054046484,23.567192429022082,0.0,0.0,0.0018623737373737372,60.0,0.0,0.0,0.0,0.0005681818181818182,60.0,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,714.2,1612.0,2.25707084850182,0.32397408207343414,0.8775086343694577,4.400728087370484,3.612433492019042,1.7964155698683841,23.326923076923077,0.0,0.0,0.0015467171717171717,60.0,0.0,0.0,0.0,0.0003787878787878788,60.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,714.2,1637.0,2.2920750490058808,0.32397408207343414,0.8833893400541398,4.470736488378605,3.718846261551386,1.839820778493419,23.124618204031766,0.0,0.0,0.0012626262626262625,60.0,0.0,0.0,0.0,0.00031565656565656563,60.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,714.2,1639.0,2.2948753850462054,0.32397408207343414,0.8907168860263232,4.476337160459255,3.7342481097731723,1.825819098291795,23.28798047589994,0.0,0.0,0.0011679292929292929,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,714.2,1631.0,2.283674040884906,0.29069767441860467,0.8987911882759264,4.453934472136656,3.7174460935312235,1.8006160739288712,23.614347026364193,0.0,0.0,0.0008522727272727272,60.0,0.0,0.0,0.0,0.00012626262626262626,60.0,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,714.2,1620.0,2.2682721926631193,0.29069767441860467,0.9074022215999253,4.423130775693083,3.745449453934472,1.7936152338280593,24.002469135802468,0.0,0.0,0.00015782828282828284,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9053030303030303,0.9476325757575756,0.0,20.0,20.0,0.8977272727272727,0.9458964646464647,0.0,20.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8920454545454546,0.9392676767676766,0.0,20.0,20.0,0.8939393939393939,0.9436237373737373,0.0,20.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8882575757575758,0.9321654040404039,0.0,20.0,20.0,0.8863636363636364,0.9394570707070706,0.0,20.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8806818181818182,0.9251578282828283,0.0,20.0,20.0,0.8825757575757576,0.9361426767676768,0.0,20.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.9199810606060606,0.0,20.0,20.0,0.8787878787878788,0.9321338383838383,0.0,17.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8579545454545454,0.9125315656565657,0.0,17.5,20.0,0.8712121212121212,0.9269886363636364,0.0,13.5
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8503787878787878,0.9057449494949494,0.0,17.5,20.0,0.865530303030303,0.9222537878787879,0.0,11.5
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8428030303030303,0.9004419191919191,0.0,13.0,20.0,0.8617424242424242,0.9183396464646466,0.0,11.5
