cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|90,threshold,0,{},theta,0.8807970779778823,90,theta=0.8808,171.86666666666667,856.0,4.980605120248255,5.0096484276439,0.28878975950349106,9.920480993017843,7.785104732350659,4.276570985259891,3.4789719626168223,0.0,0.0,0.016276041666666664,0.0,0.0,0.0,0.0,0.011588541666666667,0.0,0.0
threshold|0|91,threshold,0,{},theta,0.8909031788043871,91,theta=0.8909,171.86666666666667,861.0,5.009697439875873,5.148848763117774,0.3013964313421257,9.97866563227308,7.80256012412723,4.294026377036462,3.6097560975609757,0.0,0.0,0.015364583333333334,0.0,0.0,0.0,0.0,0.011067708333333334,0.0,0.0
threshold|0|92,threshold,0,{},theta,0.900249510880315,92,theta=0.9002,171.86666666666667,876.0,5.096974398758728,5.083850699910801,0.31293638479441427,10.15321955003879,7.97711404189294,4.358029480217223,3.6837899543378994,0.0,0.0,0.013411458333333334,0.0,0.0,0.0,0.0,0.009635416666666665,0.0,0.0
threshold|0|93,threshold,0,{},theta,0.9088770389851439,93,theta=0.9089,171.86666666666667,888.0,5.1667959658650116,5.19919626391867,0.3245733126454616,10.292862684251357,8.122575640031032,4.398758727695888,3.769144144144144,0.0,0.0,0.012890625,0.0,0.0,0.0,0.0,0.007421875,0.0,0.0
threshold|0|94,threshold,0,{},theta,0.9168273035060777,94,theta=0.9168,171.86666666666667,897.0,5.219162141194724,5.2259463175707115,0.3351435221101629,10.397595034910783,8.227307990690457,4.468580294802172,3.8528428093645486,0.0,0.0,0.011848958333333333,0.0,0.0,0.0,0.0,0.00625,0.0,0.0
threshold|0|95,threshold,0,{},theta,0.9241418199787566,95,theta=0.9241,171.86666666666667,910.0,5.294802172226532,5.30901677172338,0.3480411171450737,10.543056633048874,8.337858805275406,4.532583397982933,3.943956043956044,0.0,0.0,0.011458333333333334,0.0,0.0,0.0,0.0,0.005859375,0.0,0.0
threshold|0|96,threshold,0,{},theta,0.9308615796566533,96,theta=0.9309,171.86666666666667,926.0,5.387897595034911,5.241899491207713,0.3613266097750194,10.723429014740109,8.465865011636927,4.579131109387122,4.023758099352052,0.0,0.0,0.010807291666666666,0.0,0.0,0.0,0.0,0.004427083333333333,0.0,0.0
threshold|0|97,threshold,0,{},theta,0.9370266439430035,97,theta=0.937,171.86666666666667,934.0,5.4344453064391,5.046188236053792,0.3722847168347556,10.816524437548487,8.553141970519782,4.5733126454615975,4.110278372591006,0.0,0.0,0.010807291666666666,0.0,0.0,0.0,0.0,0.003515625,0.0,0.0
threshold|0|98,threshold,0,{},theta,0.9426758241011313,98,theta=0.9427,171.86666666666667,945.0,5.4984484096198605,5.1935556775255876,0.3837276958882855,10.944530643910007,8.657874321179209,4.584949573312645,4.1873015873015875,0.0,0.0,0.009895833333333333,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0
threshold|0|99,threshold,0,{},theta,0.9478464369215823,99,theta=0.9478,171.86666666666667,939.0,5.463537626066718,5.137235277024962,0.3969162141194725,10.863072148952677,8.64623739332816,4.5442203258339795,4.358892438764643,0.0,0.0,0.0069010416666666664,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0
threshold|0|100,threshold,0,{},theta,0.9525741268224334,100,theta=0.9526,171.86666666666667,940.0,5.4693560899922415,5.054164822872293,0.4089410395655547,10.874709076803724,8.686966640806826,4.538401861908456,4.486170212765957,0.0,0.0,0.006380208333333333,0.0,0.0,0.0,0.0,0.0018229166666666667,0.0,0.0
threshold|0|101,threshold,0,{},theta,0.9568927450589139,101,theta=0.9569,171.86666666666667,932.0,5.422808378588052,4.925570848234042,0.42145073700543056,10.781613653995345,8.576415826221877,4.468580294802172,4.663090128755365,0.0,0.0,0.005989583333333333,0.25,0.0,0.0,0.0,0.00078125,0.0,0.0
threshold|0|102,threshold,0,{},theta,0.9608342772032357,102,theta=0.9608,171.86666666666667,927.0,5.393716058960434,5.145211863843461,0.4353180760279286,10.723429014740109,8.477501939487976,4.352211016291699,4.8425026968716285,0.0,0.0,0.005338541666666667,0.25,0.0,0.0,0.0,0.0006510416666666667,0.0,0.0
threshold|0|103,threshold,0,{},theta,0.9644288107273639,103,theta=0.9644,171.86666666666667,923.0,5.37044220325834,5.319329358967298,0.44666408068269975,10.676881303335918,8.50077579519007,4.3289371605896045,4.990249187432286,0.0,0.0,0.0048177083333333336,0.25,0.0,0.0,0.0,0.0005208333333333333,0.25,0.0
threshold|0|104,threshold,0,{},theta,0.9677045353015495,104,theta=0.9677,171.86666666666667,914.0,5.318076027928627,5.088891463342836,0.4589798293250582,10.572148952676493,8.401861908456167,4.264934057408844,5.178336980306346,0.0,0.0,0.004427083333333333,0.25,0.0,0.0,0.0,0.00026041666666666666,0.25,0.0
threshold|0|105,threshold,0,{},theta,0.9706877692486436,105,theta=0.9707,171.86666666666667,922.0,5.364623739332816,5.051344529675752,0.4741078355314197,10.665244375484871,8.50077579519007,4.270752521334368,5.302603036876356,0.0,0.0,0.004036458333333334,0.25,0.0,0.0,0.0,0.00013020833333333333,0.25,0.0
threshold|0|106,threshold,0,{},theta,0.9734030064231343,106,theta=0.9734,171.86666666666667,906.0,5.271528316524437,4.847656687703331,0.48797517455391776,10.479053529868114,8.384406516679595,4.218386346004655,5.554083885209713,0.0,0.0,0.0035156249999999997,0.5,0.0,0.0,0.0,0.00013020833333333333,0.5,0.0
threshold|0|107,threshold,0,{},theta,0.9758729785823308,107,theta=0.9759,171.86666666666667,900.0,5.236617532971295,4.788515994006165,0.5029092319627618,10.403413498836306,8.302948021722266,4.1543832428238945,5.762222222222222,0.0,0.0,0.0029947916666666664,0.5,0.0,0.0,0.0,0.00013020833333333333,1.25,0.0
threshold|0|108,threshold,0,{},theta,0.9781187290638694,108,theta=0.9781,171.86666666666667,890.0,5.178432893716058,4.766922233976082,0.5175523661753297,10.28122575640031,8.198215671062838,4.084561675717611,5.996629213483146,0.0,0.0,0.002864583333333333,0.5,0.0,0.0,0.0,0.0,1.25,0.0
threshold|0|109,threshold,0,{},theta,0.9801596942659225,109,theta=0.9802,171.86666666666667,867.0,5.044608223429014,4.718578420293957,0.5328743211792087,10.013576415826222,7.971295577967417,3.9449185415050425,6.337946943483276,0.0,0.0,0.002864583333333333,0.5,0.0,0.0,0.0,0.0,1.75,0.0
threshold|0|110,threshold,0,{},theta,0.9820137900379085,110,theta=0.982,171.86666666666667,843.0,4.9049650892164465,4.547587654810075,0.5487781225756401,9.722653219550038,7.73855702094647,3.7820015515903798,6.7129300118623965,0.0,0.0,0.002864583333333333,0.5,0.0,0.0,0.0,0.0,1.75,0.0
threshold|0|111,threshold,0,{},theta,0.9836975006285591,111,theta=0.9837,171.86666666666667,824.0,4.794414274631497,4.231781859424449,0.5639061287820015,9.501551590380139,7.5349107835531415,3.7005430566330486,7.057038834951456,0.0,0.0,0.002864583333333333,0.5,0.0,0.0,0.0,0.0,2.0,0.0
threshold|0|112,threshold,0,{},theta,0.9852259683067269,112,theta=0.9852,171.86666666666667,798.0,4.643134212567882,3.893926424471191,0.5769976726144298,9.19899146625291,7.220713731574864,3.5434445306439097,7.456140350877193,0.0,0.0,0.00234375,0.5,0.0,0.0,0.0,0.0,2.0,0.0
threshold|0|113,threshold,0,{},theta,0.9866130821723351,113,theta=0.9866,171.86666666666667,789.0,4.590768037238169,3.8387488389704054,0.5928044996121024,9.094259115593482,7.098525989138867,3.4445306439100074,7.747782002534854,0.0,0.0,0.00234375,0.5,0.0,0.0,0.0,0.0,2.0,0.0
threshold|0|114,threshold,0,{},theta,0.9878715650157257,114,theta=0.9879,171.86666666666667,754.0,4.387121799844841,3.560128060961019,0.6068657874321179,8.681148176881303,6.749418153607447,3.2932505818463924,8.29973474801061,0.0,0.0,0.00234375,0.5,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|115,threshold,0,{},theta,0.9890130573694068,115,theta=0.989,171.86666666666667,737.0,4.288207913110939,3.5058383706890135,0.6190845616757176,8.483320403413499,6.592319627618308,3.2059736229635374,8.66214382632293,0.0,0.0,0.0020833333333333333,0.75,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|116,threshold,0,{},theta,0.9900481981330957,116,theta=0.99,171.86666666666667,708.0,4.119472459270752,3.57255380303564,0.6318851823118696,8.145849495733126,6.295577967416602,3.0546935608999224,9.203389830508474,0.0,0.0,0.0020833333333333333,1.0,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|117,threshold,0,{},theta,0.990986701347152,117,theta=0.991,171.86666666666667,689.0,4.0089216446858025,3.57255380303564,0.644588828549263,7.924747866563227,6.173390224980605,2.990690457719162,9.647314949201741,0.0,0.0,0.0020833333333333333,1.0,0.0,0.0,0.0,0.0,2.5,0.0
threshold|0|118,threshold,0,{},theta,0.9918374288468401,118,theta=0.9918,171.86666666666667,656.0,3.816912335143522,3.498357595286258,0.6571955003878976,7.540729247478665,5.853374709076803,2.821955003878976,10.330792682926829,0.0,0.0,0.0018229166666666667,1.0,0.0,0.0,0.0,0.0,3.0,0.0
threshold|0|119,threshold,0,{},theta,0.9926084586557181,119,theta=0.9926,171.86666666666667,617.0,3.589992242048099,3.557592252230129,0.671644685802948,7.0868890612878195,5.4984484096198605,2.6590380139643135,11.225283630470017,0.0,0.0,0.0015625,1.0,0.0,0.0,0.0,0.0,3.0,0.0
threshold|0|120,threshold,0,{},theta,0.9933071490757153,120,theta=0.9933,171.86666666666667,584.0,3.397982932505818,3.1534924446856776,0.6840574088440652,6.702870442203258,5.126066718386346,2.4903025601241273,12.07876712328767,0.0,0.0,0.0010416666666666667,1.0,0.0,0.0,0.0,0.0,3.75,0.0
threshold|0|121,threshold,0,{},theta,0.9939401985084158,121,theta=0.9939,171.86666666666667,549.0,3.19433669511249,2.9475462428940657,0.6953064391000776,6.295577967416602,4.701318851823118,2.30411171450737,13.060109289617486,0.0,0.0,0.00078125,1.0,0.0,0.0,0.0,0.0,4.0,0.0
threshold|0|122,threshold,0,{},theta,0.9945137011005495,122,theta=0.9945,171.86666666666667,518.0,3.0139643134212566,3.0277166249965193,0.7035492629945694,5.934833204034135,4.3696664080682694,2.1586501163692784,14.005791505791505,0.0,0.0,0.00078125,1.0,0.0,0.0,0.0,0.0,4.75,0.0
threshold|0|123,threshold,0,{},theta,0.995033198349943,123,theta=0.995,171.86666666666667,503.0,2.9266873545384016,3.0584228685993855,0.7113072148952676,5.760279286268425,4.282389449185414,2.135376260667184,14.582504970178926,0.0,0.0,0.00078125,1.75,0.0,0.0,0.0,0.0,5.25,0.0
threshold|0|124,threshold,0,{},theta,0.9955037268390589,124,theta=0.9955,171.86666666666667,506.0,2.9441427463149727,3.212789458451221,0.7181923972071373,5.795190069821567,4.311481768813033,2.187742435996897,14.636363636363637,0.0,0.0,0.00078125,2.25,0.0,0.0,0.0,0.0,5.25,0.0
threshold|0|125,threshold,0,{},theta,0.995929862284104,125,theta=0.9959,171.86666666666667,506.0,2.9441427463149727,3.3859139431997782,0.7246896819239721,5.795190069821567,4.352211016291699,2.222653219550039,14.768774703557312,0.0,0.0,0.00078125,2.25,0.0,0.0,0.0,0.0,5.25,0.0
threshold|0|126,threshold,0,{},theta,0.9963157601005641,126,theta=0.9963,171.86666666666667,508.0,2.95577967416602,3.57649162479407,0.7313809154383243,5.818463925523662,4.375484871993794,2.234290147401086,14.846456692913385,0.0,0.0,0.0005208333333333333,2.75,0.0,0.0,0.0,0.0,5.25,0.0
threshold|0|127,threshold,0,{},theta,0.9966651926925867,127,theta=0.9967,171.86666666666667,511.0,2.9732350659425912,3.8788845845206446,0.7380721489526765,5.853374709076803,4.404577191621412,2.263382467028704,14.894324853228962,0.0,0.0,0.00026041666666666666,3.25,0.0,0.0,0.0,0.0,6.75,0.0
threshold|0|128,threshold,0,{},theta,0.9969815836752917,128,theta=0.997,171.86666666666667,518.0,3.0139643134212566,3.9753373007581505,0.7450543056633049,5.934833204034135,4.49767261442979,2.309930178432894,14.832046332046332,0.0,0.0,0.00026041666666666666,3.25,0.0,0.0,0.0,0.0,6.75,0.0
threshold|0|129,threshold,0,{},theta,0.997268039236989,129,theta=0.9973,171.86666666666667,509.0,2.9615981380915435,3.9837870358728917,0.7522304111714507,5.8301008533747085,4.404577191621412,2.2750193948797515,15.239685658153242,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,8.25,0.0
threshold|0|130,threshold,0,{},theta,0.9975273768433653,130,theta=0.9975,171.86666666666667,511.0,2.9732350659425912,4.249030251430047,0.7601823118696664,5.853374709076803,4.392940263770364,2.2808378588052753,15.34050880626223,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,8.25,0.0
threshold|0|131,threshold,0,{},theta,0.9977621514787236,131,theta=0.9978,171.86666666666667,527.0,3.0663304887509697,4.358632625323901,0.7691039565554694,6.039565554693561,4.625678820791311,2.3622963537626065,15.049335863377609,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.25,0.0
threshold|0|132,threshold,0,{},theta,0.9979746796109501,132,theta=0.998,171.86666666666667,543.0,3.159425911559348,4.177819747982039,0.7782195500387897,6.21411947245927,4.858417377812257,2.472847168347556,14.779005524861878,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.25,0.0
threshold|0|133,threshold,0,{},theta,0.9981670610575072,133,theta=0.9982,171.86666666666667,558.0,3.246702870442203,4.073027119965582,0.790244375484872,6.38867339022498,5.096974398758728,2.5717610550814585,14.60394265232975,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,8.5,0.0
threshold|0|134,threshold,0,{},theta,0.9983411989198255,134,theta=0.9983,171.86666666666667,561.0,3.264158262218774,3.936456558508829,0.8035298681148176,6.4235841737781225,5.172614429790535,2.5717610550814585,14.770053475935828,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,8.5,0.0
threshold|0|135,threshold,0,{},theta,0.998498817743263,135,theta=0.9985,171.86666666666667,537.0,3.1245151280062062,3.8147032739347946,0.8179790535298681,6.144297905352986,4.887509697439875,2.3797517455391777,15.707635009310987,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,9.25,0.0
threshold|0|136,threshold,0,{},theta,0.9986414800495711,136,theta=0.9986,171.86666666666667,530.0,3.0837858805275404,3.8909330380232445,0.8327191621411947,6.0628394103956555,4.84678044996121,2.350659425911559,16.20188679245283,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,13.0,0.0
threshold|0|137,threshold,0,{},theta,0.9987706013787226,137,theta=0.9988,171.86666666666667,496.0,2.885958107059736,3.7702514432866394,0.8454228083785881,5.667183863460046,4.480217222653219,2.141194724592707,17.576612903225808,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,14.0,0.0
threshold|0|138,threshold,0,{},theta,0.9988874639671398,138,theta=0.9989,171.86666666666667,490.0,2.8510473235065943,3.7257996126384847,0.8567688130333592,5.591543832428239,4.43366951124903,2.0713731574864234,18.03061224489796,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,14.0,0.0
threshold|0|139,threshold,0,{},theta,0.9989932291799144,139,theta=0.999,171.86666666666667,467.0,2.71722265321955,3.589682731515941,0.8689875872769589,5.318076027928627,4.2416602017067495,1.9724592707525213,19.18843683083512,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,14.25,0.0
threshold|0|140,threshold,0,{},theta,0.9990889488055994,140,theta=0.9991,171.86666666666667,443.0,2.577579519006982,3.1833218295621033,0.8814972847168348,5.038789759503491,3.9914662529092317,1.8328161365399533,20.51918735891648,0.0,0.0,0.0,37.75,0.0,0.0,0.0,0.0,14.5,0.0
moving_average|0|0,moving_average,0,"{""k"": 2}",theta,0.0009110511944006454,0,"k=2, theta=0.0009111",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9140625,0.9477864583333333,0.0,20.0,20.0,0.8828125,0.9270833333333334,0.0,20.0
moving_average|0|1,moving_average,0,"{""k"": 2}",theta,0.001006770820085637,1,"k=2, theta=0.001007",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.90625,0.9450520833333333,0.0,20.0,20.0,0.8828125,0.921875,0.0,20.0
moving_average|0|2,moving_average,0,"{""k"": 2}",theta,0.0011125360328603216,2,"k=2, theta=0.001113",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.875,0.9376302083333333,0.0,20.0,20.0,0.8671875,0.913671875,0.0,20.0
moving_average|0|3,moving_average,0,"{""k"": 2}",theta,0.0012293986212774202,3,"k=2, theta=0.001229",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.859375,0.931640625,0.0,20.0,20.0,0.859375,0.9084635416666667,0.0,20.0
moving_average|0|4,moving_average,0,"{""k"": 2}",theta,0.0013585199504289591,4,"k=2, theta=0.001359",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.859375,0.928125,0.0,20.0,20.0,0.859375,0.9048177083333333,0.0,20.0
moving_average|0|5,moving_average,0,"{""k"": 2}",theta,0.0015011822567369917,5,"k=2, theta=0.001501",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8515625,0.9204427083333333,0.0,20.0,20.0,0.8515625,0.900390625,0.0,20.0
moving_average|0|6,moving_average,0,"{""k"": 2}",theta,0.0016588010801744215,6,"k=2, theta=0.001659",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8359375,0.9092447916666666,0.0,20.0,20.0,0.8359375,0.8955729166666666,0.0,20.0
moving_average|0|7,moving_average,0,"{""k"": 2}",theta,0.0018329389424928053,7,"k=2, theta=0.001833",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.828125,0.8989583333333333,0.0,20.0,20.0,0.828125,0.8888020833333332,0.0,20.0
moving_average|0|8,moving_average,0,"{""k"": 2}",theta,0.002025320389049882,8,"k=2, theta=0.002025",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8203125,0.892578125,0.0,15.0,20.0,0.828125,0.8815104166666667,0.0,19.0
moving_average|0|9,moving_average,0,"{""k"": 2}",theta,0.0022378485212763335,9,"k=2, theta=0.002238",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.5,0.8125,0.8859374999999999,0.0,13.5,20.0,0.828125,0.8770833333333334,0.0,18.75
moving_average|0|10,moving_average,0,"{""k"": 2}",theta,0.0024726231566347743,10,"k=2, theta=0.002473",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.5,0.796875,0.8725260416666667,0.0,13.5,20.0,0.8203125,0.8731770833333333,0.0,14.25
moving_average|0|11,moving_average,0,"{""k"": 2}",theta,0.002731960763011059,11,"k=2, theta=0.002732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.5,0.7890625,0.8671875,0.0,13.5,15.5,0.8046875,0.8643229166666666,0.0,13.75
moving_average|0|12,moving_average,0,"{""k"": 2}",theta,0.0030184163247084245,12,"k=2, theta=0.003018",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.5,0.7734375,0.8606770833333333,0.0,13.5,13.5,0.796875,0.8580729166666666,0.0,13.5
moving_average|0|13,moving_average,0,"{""k"": 2}",theta,0.0033348073074133443,13,"k=2, theta=0.003335",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.765625,0.8520833333333333,0.0,10.0,13.5,0.796875,0.8513020833333333,0.0,13.5
moving_average|0|14,moving_average,0,"{""k"": 2}",theta,0.003684239899435989,14,"k=2, theta=0.003684",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.7578125,0.8441406250000001,0.0,10.0,13.5,0.78125,0.846484375,0.0,13.5
moving_average|0|15,moving_average,0,"{""k"": 2}",theta,0.004070137715896128,15,"k=2, theta=0.00407",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.75,0.8388020833333334,0.0,10.0,13.5,0.765625,0.840234375,0.0,13.5
moving_average|0|16,moving_average,0,"{""k"": 2}",theta,0.004496273160941178,16,"k=2, theta=0.004496",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.75,0.8302083333333334,0.0,8.75,13.5,0.7578125,0.8368489583333334,0.0,13.5
moving_average|0|17,moving_average,0,"{""k"": 2}",theta,0.004966801650056961,17,"k=2, theta=0.004967",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.734375,0.8194010416666667,0.0,8.75,13.5,0.7421875,0.82890625,0.0,9.75
moving_average|0|18,moving_average,0,"{""k"": 2}",theta,0.0054862988994504045,18,"k=2, theta=0.005486",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7265625,0.8100260416666667,0.0,5.75,13.25,0.734375,0.8184895833333333,0.0,8.25
moving_average|0|19,moving_average,0,"{""k"": 2}",theta,0.0060598014915841155,19,"k=2, theta=0.00606",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6796875,0.7932291666666667,0.0,5.0,11.5,0.7109375,0.801171875,0.0,7.5
moving_average|0|20,moving_average,0,"{""k"": 2}",theta,0.0066928509242848554,20,"k=2, theta=0.006693",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.65625,0.7809895833333333,0.0,3.0,9.5,0.6640625,0.787890625,0.0,7.0
moving_average|0|21,moving_average,0,"{""k"": 2}",theta,0.007391541344281971,21,"k=2, theta=0.007392",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.640625,0.7665364583333334,0.0,3.0,8.5,0.65625,0.7705729166666667,0.0,4.75
moving_average|0|22,moving_average,0,"{""k"": 2}",theta,0.008162571153159897,22,"k=2, theta=0.008163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.625,0.7503906250000001,0.0,3.0,7.5,0.625,0.7520833333333334,0.0,4.75
moving_average|0|23,moving_average,0,"{""k"": 2}",theta,0.00901329865284783,23,"k=2, theta=0.009013",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.6015625,0.7415364583333333,0.0,2.5,5.75,0.609375,0.738671875,0.0,4.75
moving_average|0|24,moving_average,0,"{""k"": 2}",theta,0.009951801866904324,24,"k=2, theta=0.009952",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.6015625,0.7302083333333333,0.0,2.5,5.25,0.59375,0.7270833333333333,0.0,3.5
moving_average|0|25,moving_average,0,"{""k"": 2}",theta,0.01098694263059318,25,"k=2, theta=0.01099",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5625,0.7183593749999999,0.0,2.25,5.25,0.5625,0.715234375,0.0,3.0
moving_average|0|26,moving_average,0,"{""k"": 2}",theta,0.012128434984274237,26,"k=2, theta=0.01213",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5234375,0.70078125,0.0,2.25,4.5,0.53125,0.697265625,0.0,3.0
moving_average|0|27,moving_average,0,"{""k"": 2}",theta,0.013386917827664779,27,"k=2, theta=0.01339",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5234375,0.6895833333333332,0.0,2.25,4.25,0.46875,0.6600260416666667,0.0,2.75
