seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-E65577C1-X-L10-00389,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CA820D43-E5E2-42EF-9798-BE56F776370B,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,3094602599,val,3,659,491,120,60,209881,210001,4,192103,1442526627,1440860649,2
val-E65577C1-X-L10-00390,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,120,130,label:OR_standing,label:LOC_home,3094602599,val,3,659,190,120,60,209580,209700,4,19065,1442508408,1440432187,3
val-E65577C1-X-L10-00391,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,3094602599,val,3,659,231,120,60,209621,209741,23,1632,1442510898,1444374721,4
val-E65577C1-X-L30-00392,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,120,150,label:LOC_main_workplace,label:LYING_DOWN,1382155267,val,3,659,386,120,60,209776,209896,24,112920,1442520268,1446547548,1
val-E65577C1-X-L30-00393,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,30.0,30,120,150,label:FIX_walking,label:SITTING,1382155267,val,3,659,149,120,60,209539,209659,4,131889,1442505948,1442180733,2
val-E65577C1-X-L30-00394,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,120,150,label:SITTING,label:FIX_walking,1382155267,val,3,659,292,120,60,209682,209802,7,204970,1442514619,1439596405,3
val-E65577C1-X-L30-00395,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:LOC_main_workplace,label:LYING_DOWN,1382155267,val,3,659,385,120,60,209775,209895,7,69593,1442520199,1443431445,4
val-E65577C1-X-L60-00396,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,60.0,60,120,180,label:SITTING,label:LOC_main_workplace,3092497581,val,3,659,460,120,60,209850,209970,8,6875,1442524767,1439589675,1
val-E65577C1-X-L60-00397,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,3092497581,val,3,659,485,120,60,209875,209995,3,18645,1442526267,1440335527,2
val-E65577C1-X-L60-00398,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,3092497581,val,3,659,253,120,60,209643,209763,23,1484,1442512218,1444365841,3
val-E65577C1-X-L60-00399,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,3092497581,val,3,659,231,120,60,209621,209741,4,191765,1442510898,1440840369,4
val-E65577C1-M-L03-00400,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:SITTING,label:SITTING,3153432119,val,3,659,334,120,60,209724,209844,6,68786,1442517139,1443382895,1
val-E65577C1-M-L03-00401,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,3153432119,val,3,659,593,120,60,209983,210103,23,112130,1442532785,1446493745,2
val-E65577C1-M-L03-00402,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,3153432119,val,3,659,359,120,60,209749,209869,7,6713,1442518639,1439579798,3
val-E65577C1-M-L03-00403,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,3153432119,val,3,659,374,120,60,209764,209884,8,6844,1442519539,1439587814,4
val-E65577C1-M-L10-00404,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,5,15,label:LOC_home,label:LOC_home,2348909128,val,3,659,5,5,60,209510,209515,7,205051,1442497329,1439601286,1
val-E65577C1-M-L10-00405,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:SITTING,label:SITTING,2348909128,val,3,659,559,120,60,209949,210069,4,192321,1442530745,1440873789,3
val-E65577C1-M-L10-00406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:SITTING,label:SITTING,2348909128,val,3,659,444,120,60,209834,209954,4,19483,1442523792,1440457220,4
val-E65577C1-M-L10-00407,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,2348909128,val,3,659,485,120,60,209875,209995,24,112597,1442526267,1446528148,5
val-E65577C1-M-L30-00408,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,120,150,label:OR_standing,label:OR_standing,1634163104,val,3,659,185,120,60,209575,209695,7,204966,1442508108,1439596165,1
val-E65577C1-M-L30-00409,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,120,150,label:SITTING,label:SITTING,1634163104,val,3,659,255,120,60,209645,209765,10,205827,1442512338,1439749890,2
val-E65577C1-M-L30-00410,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,120,150,label:SITTING,label:SITTING,1634163104,val,3,659,214,120,60,209604,209724,4,192323,1442509878,1440873909,3
val-E65577C1-M-L30-00411,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,120,150,label:SITTING,label:SITTING,1634163104,val,3,659,298,120,60,209688,209808,4,132066,1442514979,1442191353,4
val-E65577C1-M-L60-00412,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,120,180,label:SITTING,label:SITTING,903262384,val,3,659,332,120,60,209722,209842,6,68967,1442517019,1443393755,1
val-E65577C1-M-L60-00413,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LOC_main_workplace,label:LOC_main_workplace,903262384,val,3,659,582,120,60,209972,210092,8,6759,1442532125,1439582714,2
val-E65577C1-M-L60-00414,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:SITTING,label:SITTING,903262384,val,3,659,423,120,60,209813,209933,4,19478,1442522532,1440456919,3
val-E65577C1-M-L60-00415,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,903262384,val,3,659,150,120,60,209540,209660,11,205894,1442506008,1439756267,4
test-E65577C1-X-L03-00416,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,,,1433094738,test,5,657,326,120,60,210404,210524,19,181240,1442558146,1445326984,1
test-E65577C1-X-L03-00417,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,120,123,,label:OR_standing,1433094738,test,5,657,568,120,60,210646,210766,8,12805,1442572688,1449844458,2
test-E65577C1-X-L03-00418,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,3.0,3,120,123,,,1433094738,test,5,657,208,120,60,210286,210406,17,213761,1442551026,1447919776,3
test-E65577C1-X-L03-00419,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,120,123,label:SITTING,,1433094738,test,5,657,299,120,60,210377,210497,13,57314,1442556526,1440346302,4
test-E65577C1-X-L10-00420,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,10.0,10,120,130,label:LYING_DOWN,,3054117113,test,5,657,391,120,60,210469,210589,20,218892,1442562068,1444206928,1
test-E65577C1-X-L10-00421,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,120,130,,label:SITTING,3054117113,test,5,657,199,120,60,210277,210397,19,180416,1442550486,1445277473,2
test-E65577C1-X-L10-00422,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,109,119,label:SITTING,label:LOC_home,3054117113,test,5,657,109,109,60,210198,210307,8,12814,1442545087,1449844998,3
test-E65577C1-X-L10-00423,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,3054117113,test,5,657,311,120,60,210389,210509,5,197273,1442557246,1441972794,4
test-E65577C1-X-L30-00424,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,20,50,label:FIX_walking,label:FIX_running,2554511478,test,5,657,20,20,60,210198,210218,12,165483,1442539764,1447342999,1
test-E65577C1-X-L30-00425,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,,label:FIX_walking,2554511478,test,5,657,175,120,60,210253,210373,9,123866,1442549046,1450057576,2
test-E65577C1-X-L30-00426,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,,label:LYING_DOWN,2554511478,test,5,657,278,120,60,210356,210476,5,197488,1442555276,1441985694,3
test-E65577C1-X-L30-00427,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,,label:SITTING,2554511478,test,5,657,332,120,60,210410,210530,19,180804,1442558507,1445300723,4
test-E65577C1-X-L60-00428,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,60.0,60,120,180,label:FIX_walking,,2361087727,test,5,657,261,120,60,210339,210459,20,218410,1442554256,1444177990,1
test-E65577C1-X-L60-00429,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,19,79,label:FIX_walking,label:LYING_DOWN,2361087727,test,5,657,19,19,60,210198,210217,19,181121,1442539704,1445319825,2
test-E65577C1-X-L60-00430,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,,label:LOC_home,2361087727,test,5,657,337,120,60,210415,210535,12,165243,1442558806,1447328607,3
test-E65577C1-X-L60-00431,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,label:FIX_walking,label:LYING_DOWN,2361087727,test,5,657,349,120,60,210427,210547,5,197351,1442559544,1441977474,4
test-E65577C1-M-L03-00432,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2503705280,test,5,657,394,120,60,210472,210592,15,57784,1442562248,1440407560,1
test-E65577C1-M-L03-00433,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:SITTING,label:SITTING,2503705280,test,5,657,125,120,60,210203,210323,20,218652,1442546047,1444192510,3
test-E65577C1-M-L03-00434,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,73,76,label:SITTING,label:SITTING,2503705280,test,5,657,73,73,60,210198,210271,20,218656,1442542944,1444192750,10
test-E65577C1-M-L03-00435,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,3.0,3,120,123,label:SITTING,label:SITTING,2503705280,test,5,657,287,120,60,210365,210485,8,13049,1442555806,1449859107,11
test-E65577C1-M-L10-00436,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,3393287175,test,5,657,349,120,60,210427,210547,14,165830,1442559544,1447712577,2
test-E65577C1-M-L10-00437,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,84,94,label:OR_standing,label:OR_standing,3393287175,test,5,657,84,84,60,210198,210282,12,165591,1442543604,1447349454,5
test-E65577C1-M-L10-00438,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,10.0,10,120,130,label:SITTING,label:SITTING,3393287175,test,5,657,164,120,60,210242,210362,9,123794,1442548386,1450053256,7
test-E65577C1-M-L10-00439,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,4FC32141-E888-4BFF-8804-12559A491D8C,M,10.0,10,21,31,label:FIX_walking,label:FIX_walking,3393287175,test,5,657,21,21,60,210198,210219,14,57411,1442539824,1440357827,8
test-E65577C1-M-L30-00440,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,4FC32141-E888-4BFF-8804-12559A491D8C,M,30.0,30,46,76,label:LOC_home,label:LOC_home,130611370,test,5,657,46,46,60,210198,210244,15,57506,1442541324,1440390870,2
test-E65577C1-M-L30-00441,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,130611370,test,5,657,372,120,60,210450,210570,11,164319,1442560928,1447250240,3
test-E65577C1-M-L30-00442,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:SITTING,label:SITTING,130611370,test,5,657,318,120,60,210396,210516,20,218688,1442557666,1444194670,4
test-E65577C1-M-L30-00443,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,120,150,label:SITTING,label:SITTING,130611370,test,5,657,141,120,60,210219,210339,8,12941,1442547006,1449852618,8
test-E65577C1-M-L60-00444,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:SITTING,label:SITTING,1222701543,test,5,657,298,120,60,210376,210496,9,122645,1442556466,1449984281,1
test-E65577C1-M-L60-00445,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:SITTING,label:SITTING,1222701543,test,5,657,151,120,60,210229,210349,9,122686,1442547606,1449986741,4
test-E65577C1-M-L60-00446,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,108,168,label:SITTING,label:SITTING,1222701543,test,5,657,108,108,60,210198,210306,19,180398,1442545027,1445276393,5
test-E65577C1-M-L60-00447,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,60.0,60,60,120,label:SITTING,label:SITTING,1222701543,test,5,657,60,60,60,210198,210258,8,12921,1442542164,1449851418,9
val-FDAA70A1-X-L03-00448,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,120,123,,label:LYING_DOWN,2491057575,val,18,966,779,120,60,218059,218179,8,205238,1444164085,1439630254,1
val-FDAA70A1-X-L03-00449,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2491057575,val,18,966,237,120,60,217517,217637,9,164154,1444131564,1447240341,2
val-FDAA70A1-X-L03-00450,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,3.0,3,120,123,,label:LOC_home,2491057575,val,18,966,774,120,60,218054,218174,12,147836,1444163784,1440855689,3
val-FDAA70A1-X-L03-00451,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,2491057575,val,18,966,256,120,60,217536,217656,3,196908,1444132704,1441950894,4
val-FDAA70A1-X-L10-00452,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,120,130,,label:FIX_walking,568760112,val,18,966,640,120,60,217920,218040,9,63151,1444155744,1443471047,1
val-FDAA70A1-X-L10-00453,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,9DC38D04-E82E-4F29-AB52-B476535226F2,X,10.0,10,120,130,,label:FIX_walking,568760112,val,18,966,683,120,60,217963,218083,12,141434,1444158324,1449355837,2
val-FDAA70A1-X-L10-00454,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B09E373F-8A54-44C8-895B-0039390B859F,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,568760112,val,18,966,210,120,60,217490,217610,9,163351,1444129944,1447192033,3
val-FDAA70A1-X-L10-00455,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,120,130,label:LYING_DOWN,,568760112,val,18,966,363,120,60,217643,217763,10,205823,1444139124,1439749650,4
val-FDAA70A1-X-L30-00456,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,,label:SITTING,2308956468,val,18,966,494,120,60,217774,217894,2,196538,1444146984,1441926713,1
val-FDAA70A1-X-L30-00457,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:LYING_DOWN,label:OR_standing,2308956468,val,18,966,209,120,60,217489,217609,12,37668,1444129884,1445970395,2
val-FDAA70A1-X-L30-00458,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,120,150,label:SITTING,label:OR_standing,2308956468,val,18,966,901,120,60,218181,218301,12,141534,1444171390,1449361837,3
val-FDAA70A1-X-L30-00459,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,91,121,label:LYING_DOWN,label:SITTING,2308956468,val,18,966,91,91,60,217400,217491,13,147895,1444122804,1440879311,4
val-FDAA70A1-X-L60-00460,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,,label:OR_standing,3962523388,val,18,966,489,120,60,217769,217889,3,196864,1444146684,1441948254,1
val-FDAA70A1-X-L60-00461,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,3962523388,val,18,966,293,120,60,217573,217693,14,148855,1444134924,1440983322,2
val-FDAA70A1-X-L60-00462,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,,3962523388,val,18,966,419,120,60,217699,217819,9,163330,1444142484,1447190749,3
val-FDAA70A1-X-L60-00463,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,9DC38D04-E82E-4F29-AB52-B476535226F2,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3962523388,val,18,966,399,120,60,217679,217799,18,142115,1444141284,1449403512,4
val-FDAA70A1-M-L03-00464,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,115,118,label:LYING_DOWN,label:LYING_DOWN,2745732606,val,18,966,115,115,60,217400,217515,3,196938,1444124244,1441952694,2
val-FDAA70A1-M-L03-00465,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2745732606,val,18,966,349,120,60,217629,217749,9,164162,1444138284,1447240821,3
val-FDAA70A1-M-L03-00466,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,2745732606,val,18,966,551,120,60,217831,217951,14,148828,1444150404,1440981702,4
val-FDAA70A1-M-L03-00467,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2745732606,val,18,966,343,120,60,217623,217743,8,205529,1444137924,1439647714,5
val-FDAA70A1-M-L10-00468,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,10.0,10,32,42,label:LYING_DOWN,label:LYING_DOWN,3330096923,val,18,966,32,32,60,217400,217432,3,196973,1444119264,1441954794,3
val-FDAA70A1-M-L10-00469,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,8,18,label:LYING_DOWN,label:LYING_DOWN,3330096923,val,18,966,8,8,60,217400,217408,14,38084,1444117824,1446014066,5
val-FDAA70A1-M-L10-00470,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3330096923,val,18,966,163,120,60,217443,217563,13,148333,1444127124,1440905591,6
val-FDAA70A1-M-L10-00471,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,94,104,label:LYING_DOWN,label:LYING_DOWN,3330096923,val,18,966,94,94,60,217400,217494,9,164041,1444122984,1447233561,7
val-FDAA70A1-M-L30-00472,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,30.0,30,120,150,label:SITTING,label:SITTING,1431334308,val,18,966,747,120,60,218027,218147,3,196762,1444162165,1441942134,1
val-FDAA70A1-M-L30-00473,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1431334308,val,18,966,123,120,60,217403,217523,9,62501,1444124724,1443432088,2
val-FDAA70A1-M-L30-00474,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,84,114,label:LYING_DOWN,label:LYING_DOWN,1431334308,val,18,966,84,84,60,217400,217484,8,205517,1444122384,1439646994,3
val-FDAA70A1-M-L30-00475,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,30.0,30,120,150,label:SITTING,label:SITTING,1431334308,val,18,966,938,120,28,218218,218338,15,38351,1444173610,1446246052,4
val-FDAA70A1-M-L60-00476,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1511178564,val,18,966,331,120,60,217611,217731,14,38093,1444137204,1446014606,1
val-FDAA70A1-M-L60-00477,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,1511178564,val,18,966,577,120,60,217857,217977,13,147913,1444151964,1440880391,2
val-FDAA70A1-M-L60-00478,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1511178564,val,18,966,252,120,60,217532,217652,8,205341,1444132464,1439636434,3
val-FDAA70A1-M-L60-00479,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1511178564,val,18,966,450,120,60,217730,217850,8,205522,1444144344,1439647294,4
test-FDAA70A1-X-L03-00480,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,120,123,,label:SITTING,2299884935,test,20,966,190,120,60,218465,218585,11,46316,1444188430,1440092477,1
test-FDAA70A1-X-L03-00481,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,2299884935,test,20,966,233,120,60,218508,218628,23,27462,1444191010,1440488790,2
test-FDAA70A1-X-L03-00482,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,,label:LYING_DOWN,2299884935,test,20,966,883,120,60,219158,219278,25,1898,1444230028,1444390681,3
test-FDAA70A1-X-L03-00483,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,12,15,,label:LYING_DOWN,2299884935,test,20,966,12,12,60,218395,218407,19,181390,1444177750,1445335984,4
